sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
844,8,1,0.53514,3656.9,4554.2,9.3294,26.826,42.81,2750.8,75.5,120.41,0.39986,79.385,51.527,2678.2,26.547,49.718,3156.7,23.235,67.038,271.6,337.96,94.378,77.261,63.473,54.103,52.713,60.806,21.495,47.598,42.594,45.881,58.286,42.057,17.271
845,8,1,0.55646,3665.7,4560.4,9.3782,26.762,42.736,2755.3,74.903,120.41,0.36673,79.588,50.212,2683.1,24.122,50.447,3159.4,22.245,66.959,271.96,338.99,94.232,77.449,63.204,54.465,54.681,60.349,22.032,43.469,38.724,47.568,58.316,41.921,19.609
846,8,1,0.55631,3659.8,4556.9,9.3292,26.999,42.546,2755.2,75.074,120.43,0.36948,79.429,50.551,2684.8,23.453,48.257,3158.0,22.692,66.969,268.67,340.22,94.283,77.219,63.304,54.507,54.697,60.234,22.709,43.134,39.721,42.499,57.798,41.919,18.572
847,8,1,0.5754,3661.7,4558.8,9.17,26.73,42.511,2754.6,75.363,120.4,0.359,79.2,51.754,2683.8,23.098,49.741,3155.8,22.076,66.892,267.95,341.52,94.055,76.708,63.123,53.938,56.612,62.351,22.51,42.349,43.261,45.935,57.548,41.659,20.094
848,8,1,0.57592,3689.0,4563.1,9.3068,26.836,42.605,2751.6,74.96,120.39,0.35782,78.702,50.682,2681.1,24.411,51.013,3151.7,24.27,66.752,269.85,342.17,94.354,76.891,62.654,53.886,56.561,59.359,22.777,42.493,40.107,48.879,57.073,41.389,14.941
849,8,1,0.52855,3692.0,4624.2,9.2477,26.753,42.168,2752.8,75.799,120.4,0.35982,78.846,50.786,2681.8,26.602,49.431,3149.5,22.304,66.63,268.82,343.69,94.108,76.819,63.284,54.533,52.114,59.678,23.15,41.923,40.413,45.216,56.863,42.26,19.632
850,8,1,0.52879,3664.1,4581.5,9.0787,26.761,42.465,2752.4,75.257,120.41,0.35887,78.952,48.682,2682.7,24.731,49.259,3147.0,22.03,66.604,270.46,344.58,94.133,77.106,63.765,55.044,52.09,61.366,23.889,42.039,34.222,44.818,56.416,42.376,20.276
851,8,1,0.57785,3711.4,4512.8,9.3256,27.056,42.475,2750.8,75.516,120.42,0.34036,78.948,49.914,2680.8,23.13,49.203,3144.0,22.117,66.584,265.93,345.8,93.919,77.11,63.879,54.725,56.816,57.24,24.045,40.332,37.846,44.689,56.27,42.707,20.087
852,8,1,0.57615,3704.3,4533.8,9.1849,26.812,42.693,2746.6,76.524,120.4,0.34352,78.899,50.547,2676.2,24.317,50.604,3139.2,21.252,66.584,266.05,346.67,93.922,76.876,64.001,54.473,56.983,58.948,24.013,39.947,39.71,47.932,55.849,42.874,22.179
853,8,1,0.47038,3643.1,4562.2,9.1251,26.916,42.908,2738.9,75.353,120.39,0.34136,78.71,50.078,2669.6,23.791,47.953,3128.0,23.094,66.521,266.61,347.91,94.039,76.746,63.949,54.373,46.282,58.189,24.598,39.959,38.329,41.797,55.392,41.644,17.847
854,8,1,0.4679,3679.8,4531.1,9.1388,26.911,42.513,2734.1,75.695,120.38,0.34551,78.722,49.563,2664.2,25.308,49.379,3121.4,22.684,66.445,265.67,348.75,94.149,76.763,63.319,54.744,46.525,58.514,24.972,39.452,36.814,45.097,55.071,41.894,18.847
855,8,1,0.47599,3679.6,4620.0,8.9902,26.906,42.68,2729.0,76.034,120.4,0.33828,78.717,49.908,2659.3,24.956,50.304,3114.9,22.8,66.451,261.84,349.39,94.09,76.715,64.146,54.764,46.757,62.312,24.973,39.546,37.828,47.238,55.009,42.159,18.597
856,8,1,0.47437,3746.3,4612.4,9.1018,26.869,42.46,2724.2,76.773,120.38,0.3411,78.916,50.269,2655.3,23.393,51.93,3110.1,21.873,66.466,261.2,350.29,94.092,76.815,62.999,54.855,46.916,59.276,24.931,39.202,38.893,51.0,55.279,42.542,20.803
857,8,1,0.41919,3703.3,4607.3,9.0953,27.14,42.195,2718.8,76.885,120.42,0.31052,78.992,50.225,2650.6,24.559,50.335,3103.5,22.677,66.504,260.76,350.7,94.049,76.806,64.443,55.919,41.124,58.925,25.345,36.302,38.762,47.309,55.18,42.487,18.911
858,8,1,0.41938,3703.2,4657.3,8.9057,26.989,42.085,2712.3,76.591,120.4,0.31428,79.159,50.165,2644.4,24.744,49.838,3095.6,23.751,66.581,259.89,351.51,94.038,76.87,64.444,55.32,41.105,59.626,25.413,35.843,38.587,46.158,55.115,42.073,16.365
859,8,1,0.34889,3777.5,4622.1,8.8459,26.908,42.484,2703.7,75.964,120.42,0.34208,79.324,52.863,2636.0,25.892,50.871,3087.6,21.775,66.663,258.29,351.39,93.995,76.613,63.889,55.712,34.405,59.36,24.988,39.312,46.526,48.55,55.109,43.023,21.07
860,8,1,0.34946,3756.2,4605.4,8.8743,26.979,42.416,2692.5,76.387,120.38,0.33834,79.195,51.923,2623.2,24.766,49.041,3077.0,23.267,66.719,256.08,351.46,94.19,76.558,64.256,55.913,34.349,58.29,24.638,39.769,43.76,44.315,55.157,41.357,17.556
861,8,1,0.34431,3637.6,4584.6,8.9351,26.638,42.515,2683.5,76.035,120.35,0.32313,79.265,49.593,2615.2,25.738,50.117,3064.1,22.872,66.739,258.95,351.66,94.317,76.555,63.073,55.145,33.943,59.546,24.756,37.548,36.903,46.805,54.731,41.853,18.52
862,8,1,0.34456,3691.0,4596.7,8.9103,27.222,42.642,2672.6,75.887,120.35,0.32365,79.129,48.193,2603.0,26.539,50.102,3054.6,22.869,66.752,257.5,351.77,94.609,76.262,62.154,55.0,33.92,58.08,24.64,37.485,32.783,46.771,54.702,40.94,18.585
863,8,1,0.31163,3724.2,4554.7,8.8372,26.806,41.979,2667.2,76.306,120.38,0.33526,79.492,49.964,2598.8,25.021,51.217,3046.7,21.938,66.749,256.81,351.48,94.554,77.131,62.815,54.724,30.705,58.797,24.764,39.597,37.993,49.35,54.606,41.923,20.748
864,8,1,0.31155,3682.9,4551.5,9.0172,27.092,42.057,2662.6,76.176,120.37,0.33586,79.978,48.157,2593.8,24.618,50.818,3042.8,22.629,66.891,256.1,351.28,94.539,76.998,63.525,54.762,30.713,57.315,24.763,39.524,32.675,48.427,54.501,41.379,19.1
865,8,1,0.29754,3610.7,4560.4,8.9345,27.006,41.732,2657.3,76.046,120.42,0.31333,80.25,50.837,2588.4,26.232,51.465,3034.7,23.55,67.03,253.26,351.57,94.464,77.049,62.993,54.733,29.291,58.254,25.099,36.652,40.564,49.925,54.581,41.713,16.891
866,8,1,0.29695,3615.2,4569.9,8.8518,26.919,41.88,2652.0,76.214,120.36,0.31182,80.64,49.936,2583.8,24.633,51.218,3030.7,21.861,67.217,254.51,350.96,94.76,77.142,62.915,54.62,29.349,60.379,24.728,36.837,37.911,49.352,54.913,40.384,20.86
867,8,1,0.23823,3706.1,4517.8,8.9137,27.15,42.323,2640.2,76.265,120.4,0.3125,80.4,48.837,2570.8,26.327,50.216,3021.7,22.96,67.332,254.28,350.68,94.511,76.914,62.445,54.601,23.565,58.86,24.252,37.181,34.678,47.034,55.018,41.76,18.271
868,8,1,0.23825,3663.2,4530.9,8.9732,27.107,42.023,2632.9,75.401,120.37,0.31078,80.523,51.492,2563.6,26.062,50.099,3012.5,23.626,67.393,254.07,351.39,94.764,76.842,63.183,54.445,23.563,57.893,24.128,37.391,42.491,46.764,55.124,40.093,16.697
869,8,1,0.23447,3688.2,4536.3,8.9341,27.088,41.979,2624.1,75.649,120.39,0.34582,80.609,51.502,2554.2,27.663,49.514,3004.7,23.197,67.443,256.24,350.75,94.769,76.999,62.028,53.915,22.795,59.449,23.798,40.025,42.519,45.41,55.015,40.771,17.705
870,8,1,0.23528,3643.1,4520.8,8.965,26.865,41.977,2617.9,75.724,120.4,0.34147,80.744,52.066,2548.1,28.253,50.261,2998.9,22.287,67.515,254.18,349.87,94.964,77.158,62.805,54.1,22.716,59.773,23.693,40.555,44.181,47.139,55.28,40.626,19.848
871,8,1,0.15693,3656.3,4507.1,9.0171,26.937,41.71,2613.4,75.684,120.38,0.32678,81.23,51.326,2544.1,27.719,49.324,2994.3,23.501,67.604,252.97,349.15,94.923,77.764,62.439,54.654,15.339,57.138,23.509,38.755,42.002,44.97,55.483,40.142,16.898
872,8,1,0.15672,3638.8,4529.1,8.9224,27.074,42.412,2608.4,75.805,120.38,0.32318,81.476,48.853,2538.4,25.401,51.258,2993.7,23.401,67.777,252.82,347.45,94.973,77.719,62.74,54.389,15.359,58.525,22.577,39.194,34.725,49.445,55.571,40.306,17.102
873,8,1,0.20406,3629.9,4474.5,9.1186,27.03,41.966,2606.4,75.146,120.38,0.31359,81.857,50.699,2536.1,25.87,48.804,2992.6,24.476,67.945,251.46,346.03,95.009,77.833,61.653,53.447,20.29,58.139,22.243,37.821,40.156,43.765,55.761,40.375,14.493
874,8,1,0.20698,3596.5,4489.7,8.972,27.015,41.783,2604.4,74.947,120.39,0.3124,82.03,48.215,2533.8,24.375,51.654,2991.8,23.598,68.081,250.13,344.56,95.171,77.922,62.228,53.265,20.003,59.207,21.994,37.966,32.846,50.361,55.943,39.385,16.522
875,8,1,0.10452,3685.7,4487.8,9.0546,26.761,41.925,2601.6,74.445,120.41,0.31917,82.227,49.168,2529.8,24.484,48.871,2990.3,23.93,68.243,250.97,343.28,94.899,77.58,63.904,53.213,10.059,58.998,21.224,37.782,35.651,43.922,55.926,39.946,15.71
876,8,1,0.10246,3708.1,4465.8,8.9728,27.173,41.836,2594.1,75.175,120.38,0.31533,82.164,50.011,2522.2,25.905,49.369,2989.6,22.656,68.314,252.22,339.67,95.1,77.633,63.519,53.476,10.262,62.244,20.24,38.251,38.132,45.075,56.812,40.051,18.709
877,8,1,0.1018,3643.9,4411.3,9.0706,26.615,41.796,2589.3,73.983,120.42,0.32764,82.1,48.978,2517.4,25.105,50.885,2985.4,23.933,68.363,253.82,337.67,95.166,77.626,62.223,53.09,10.033,59.885,19.86,40.361,35.093,48.582,57.136,39.819,15.668
878,8,1,0.10191,3629.3,4430.8,9.1098,26.921,41.452,2590.7,74.406,120.37,0.32939,82.489,50.23,2518.0,23.878,51.557,2988.3,22.53,68.421,256.03,335.0,95.386,78.197,62.473,52.858,10.023,61.72,19.46,40.147,38.778,50.137,57.401,39.36,18.924
879,8,1,0.12821,3671.4,4431.1,9.2089,26.773,41.947,2594.0,74.005,120.41,0.30011,82.899,48.977,2520.8,26.075,50.968,2996.4,23.134,68.575,254.71,332.47,95.022,78.495,63.209,52.903,12.887,60.249,18.533,36.889,35.09,48.774,57.973,39.636,17.409
880,8,1,0.12989,3648.4,4450.3,9.254,26.665,41.849,2597.4,74.818,120.39,0.29984,83.109,51.008,2523.3,25.508,51.516,3002.4,22.869,68.743,255.54,329.44,95.233,78.533,63.606,52.673,12.722,59.105,17.765,36.921,41.067,50.043,58.347,39.664,17.978
881,8,1,0.19402,3617.1,4346.1,9.2009,27.028,41.949,2598.1,74.432,120.4,0.32494,83.054,49.895,2522.8,25.69,50.602,3006.7,24.687,68.858,256.22,327.24,95.196,77.962,61.569,53.182,19.15,62.445,17.574,41.6,37.792,47.928,57.845,39.519,13.66
882,8,1,0.19518,3598.6,4440.1,9.3428,26.655,41.983,2600.5,73.285,120.38,0.32765,82.977,51.077,2525.6,25.755,49.983,3009.8,23.554,68.855,254.24,326.67,95.248,77.862,61.888,52.057,19.036,61.714,17.256,41.269,41.27,46.496,58.083,39.157,16.33
883,8,1,0.23665,3626.9,4405.8,9.3296,27.154,42.438,2605.2,73.404,120.42,0.29996,82.881,52.211,2530.8,26.953,51.184,3016.8,24.056,68.802,255.75,325.9,95.054,77.92,63.045,52.479,23.147,60.01,17.027,37.738,44.606,49.274,58.013,40.095,15.12
884,8,1,0.23551,3635.4,4407.3,9.3081,26.879,42.519,2608.0,73.608,120.45,0.3014,82.648,49.957,2532.9,25.698,49.357,3020.1,23.268,68.727,256.92,325.53,94.997,77.599,62.899,52.462,23.259,61.73,16.913,37.562,37.975,45.045,57.977,40.022,17.01
885,8,1,0.29655,3633.0,4395.4,9.4194,26.888,42.565,2612.9,72.951,120.42,0.29926,82.572,50.494,2537.7,25.929,48.549,3023.5,22.582,68.617,256.06,327.02,94.96,78.046,61.993,52.624,29.045,59.934,17.351,37.116,39.554,43.176,58.132,40.524,18.608
886,8,1,0.29464,3587.4,4420.7,9.3142,27.151,41.956,2618.0,72.666,120.42,0.29677,82.555,50.647,2544.1,25.26,49.217,3026.8,22.679,68.534,255.89,329.16,94.721,78.062,62.778,52.322,29.233,62.814,18.104,37.42,40.005,44.722,58.085,40.549,18.366
887,8,1,0.30268,3598.4,4363.0,9.4235,27.054,42.438,2621.4,73.589,120.46,0.27288,82.392,50.422,2547.9,24.786,49.344,3029.0,22.861,68.473,259.96,330.86,94.754,77.652,63.129,52.221,29.752,63.205,18.615,33.505,39.343,45.016,57.741,41.662,17.962
888,8,1,0.30524,3630.9,4382.0,9.4725,26.949,42.473,2623.1,73.697,120.41,0.27394,82.101,50.404,2550.2,26.179,49.384,3028.9,22.491,68.341,259.4,332.87,94.467,77.893,62.57,51.994,29.5,63.397,18.903,33.374,39.288,45.108,57.819,40.06,18.838
889,8,1,0.31035,3599.7,4353.0,9.4084,26.655,42.297,2628.9,73.222,120.43,0.27558,82.186,51.924,2555.9,26.67,50.732,3030.4,23.436,68.24,259.38,335.67,94.52,78.14,63.583,51.759,30.482,62.911,19.513,33.245,43.761,48.228,57.848,42.028,16.572
890,8,1,0.31211,3664.9,4352.2,9.4974,27.038,42.562,2631.4,72.865,120.44,0.2757,82.186,49.02,2559.3,25.473,49.651,3034.5,23.501,68.201,259.14,336.39,94.359,77.969,62.461,51.769,30.308,62.398,19.806,33.231,35.216,45.725,57.899,41.992,16.406
891,8,1,0.23711,3662.2,4424.0,9.5317,26.952,42.36,2632.9,73.401,120.42,0.27156,82.041,49.214,2560.8,26.476,48.484,3035.0,23.463,68.166,256.49,337.43,94.473,77.823,62.772,52.14,23.9,62.69,19.968,33.148,35.786,43.025,57.181,41.423,16.501
892,8,1,0.24033,3651.3,4412.0,9.4676,26.989,42.285,2636.5,73.817,120.39,0.27301,81.987,50.105,2563.8,25.551,48.818,3037.4,23.829,68.069,256.68,337.52,94.442,77.985,62.96,52.284,23.583,61.66,20.015,32.971,38.41,43.799,56.771,41.534,15.61
893,8,1,0.21471,3665.7,4415.5,9.614,27.048,42.263,2641.8,73.578,120.42,0.25997,82.176,50.162,2570.5,24.472,50.151,3045.2,23.146,68.033,254.81,337.2,94.318,78.445,63.66,52.391,20.585,62.512,19.819,31.25,38.577,46.883,56.545,41.625,17.17
894,8,1,0.21246,3647.8,4395.0,9.4413,26.908,42.211,2648.5,73.286,120.4,0.257,82.435,50.562,2577.4,24.573,48.815,3051.6,23.099,68.052,254.85,337.06,94.377,78.592,63.968,52.636,20.807,62.656,20.006,31.611,39.753,43.792,56.143,41.719,17.217
895,8,1,0.20142,3641.8,4350.9,9.5561,27.197,42.189,2650.5,73.384,120.41,0.23864,82.154,52.086,2578.2,26.016,48.795,3055.8,22.605,68.06,251.53,336.1,94.347,77.879,63.539,52.194,20.099,60.8,19.784,29.223,44.24,43.745,56.046,41.412,18.414
896,8,1,0.20096,3645.3,4352.4,9.6249,26.958,42.606,2653.4,73.98,120.4,0.23825,81.841,48.486,2580.1,22.35,49.748,3059.0,22.702,67.925,254.68,335.84,94.444,77.799,63.48,52.177,20.144,63.427,19.741,29.271,33.644,45.951,54.831,41.405,18.192
897,8,1,0.17262,3657.0,4339.4,9.5559,26.885,42.019,2657.0,72.638,120.39,0.22781,81.669,50.685,2585.5,23.845,48.862,3060.6,23.289,67.758,252.03,336.78,94.431,77.827,62.753,52.154,16.952,62.733,20.04,27.196,40.115,43.901,54.449,42.172,16.793
898,8,1,0.1694,3633.7,4316.0,9.6183,26.675,42.934,2660.2,73.976,120.39,0.22825,81.49,50.078,2588.0,26.116,50.248,3064.5,23.178,67.607,248.51,336.27,94.611,77.861,63.155,52.434,17.269,63.769,19.927,27.142,38.328,47.107,54.152,40.482,17.063
899,8,1,0.21949,3657.3,4417.7,9.4875,26.609,42.808,2667.5,72.937,120.42,0.22065,81.517,50.401,2595.2,25.545,48.533,3071.8,22.743,67.463,247.65,337.12,94.334,77.736,63.201,53.008,21.881,63.693,20.167,27.22,39.279,43.14,53.624,42.201,18.105
900,8,1,0.22041,3672.5,4417.7,9.6673,26.963,42.388,2672.0,73.882,120.4,0.22429,81.318,50.378,2600.2,26.128,49.346,3074.1,22.295,67.34,246.22,338.0,94.454,77.673,62.941,53.008,21.79,63.663,21.011,26.776,39.213,45.021,53.151,41.735,19.175
901,8,1,0.22692,3699.7,4428.9,9.6615,27.299,42.329,2677.1,73.68,120.44,0.1994,81.204,52.099,2605.4,25.305,48.346,3080.1,23.479,67.189,245.33,338.73,94.253,78.117,63.553,51.794,22.272,64.935,21.141,24.262,44.277,42.705,52.969,42.004,16.338
902,8,1,0.22551,3714.3,4400.8,9.5877,26.955,42.85,2683.6,73.856,120.41,0.19983,81.272,49.028,2612.6,24.371,52.132,3084.0,22.963,67.124,245.36,340.19,94.106,77.904,63.301,52.13,22.411,62.614,21.492,24.21,35.239,51.468,52.52,42.252,17.568
903,8,1,0.21676,3645.4,4439.7,9.4983,26.802,42.302,2686.6,74.045,120.44,0.19824,81.119,50.374,2615.2,23.72,48.45,3085.5,23.113,67.038,243.86,341.01,94.243,77.677,62.768,51.761,20.866,65.86,21.784,22.92,39.199,42.947,52.208,42.806,17.222
904,8,1,0.21292,3641.2,4385.8,9.5535,26.998,42.319,2689.3,73.495,120.36,0.19554,80.895,48.821,2618.7,25.082,51.352,3088.1,22.926,66.927,241.16,341.48,94.186,77.772,62.841,52.407,21.243,61.93,21.914,23.249,34.63,49.664,52.009,40.825,17.677
905,8,1,0.25264,3674.6,4349.4,9.5657,27.045,42.292,2693.0,74.039,120.4,0.1897,80.613,52.511,2621.7,26.338,48.212,3090.4,22.686,66.785,246.21,342.93,94.352,77.219,62.015,52.622,24.979,63.69,22.086,22.164,45.489,42.397,51.127,42.233,18.3
906,8,1,0.25406,3664.1,4414.0,9.6178,26.955,42.579,2696.6,74.741,120.4,0.18861,80.367,48.94,2626.5,24.069,50.222,3092.2,23.975,66.589,240.96,344.1,94.322,77.489,62.195,51.849,24.84,62.452,22.794,22.296,34.982,47.048,50.32,41.825,15.252
907,8,1,0.22955,3626.8,4432.6,9.4522,26.439,42.693,2703.1,73.937,120.4,0.18798,80.457,48.95,2634.2,25.905,48.128,3096.8,23.229,66.435,241.3,345.43,94.25,77.67,63.591,52.96,22.779,63.778,22.864,22.055,35.011,42.203,49.501,41.942,17.013
908,8,1,0.23105,3678.9,4433.5,9.597,26.658,42.299,2709.0,74.886,120.4,0.19016,80.463,49.176,2639.3,24.363,50.504,3101.0,22.908,66.336,237.92,346.24,94.117,77.562,62.695,52.949,22.632,63.268,23.363,21.788,35.676,47.701,49.016,41.821,17.777
909,8,1,0.20815,3699.7,4392.0,9.4581,27.03,42.081,2709.8,72.701,120.42,0.18337,80.142,49.469,2639.8,25.388,50.421,3100.0,22.701,66.194,236.31,347.41,94.227,77.29,63.227,52.782,20.752,63.898,23.701,21.846,36.538,47.509,48.378,41.948,18.312
910,8,1,0.20949,3704.2,4359.8,9.5475,27.221,42.543,2710.9,75.11,120.43,0.18435,79.928,47.851,2641.6,23.34,49.616,3100.9,23.468,66.032,234.69,347.98,94.079,77.304,63.148,53.167,20.62,63.049,24.068,21.726,31.775,45.645,47.751,42.536,16.515
911,8,1,0.19489,3674.5,4464.3,9.6066,26.993,42.506,2712.6,75.098,120.41,0.17406,79.844,49.91,2644.1,26.044,50.327,3102.7,22.484,65.884,231.36,348.13,94.222,77.03,64.23,53.731,19.614,62.633,24.026,20.715,37.835,47.29,47.272,42.274,18.888
912,8,1,0.19822,3692.0,4514.6,9.5027,27.012,42.585,2713.4,74.233,120.43,0.17862,79.619,49.83,2644.2,26.153,50.633,3103.7,23.135,65.705,230.04,348.56,94.068,76.97,63.929,53.128,19.287,64.499,23.94,20.159,37.601,47.999,46.625,42.326,17.378
913,8,1,0.22377,3668.1,4509.5,9.6289,26.868,42.599,2720.0,75.607,120.4,0.15176,79.789,49.184,2650.6,25.051,49.827,3108.2,23.825,65.577,228.3,349.13,94.123,77.646,62.915,53.727,21.956,62.289,24.294,17.514,35.699,46.133,46.022,42.435,15.7
914,8,1,0.22223,3665.3,4507.9,9.5106,27.045,42.391,2725.6,74.206,120.39,0.14993,79.967,48.785,2655.8,23.726,50.835,3113.7,22.926,65.548,223.48,348.99,94.19,77.453,62.963,53.748,22.107,62.324,24.527,17.738,34.526,48.467,45.69,41.669,17.832
915,8,1,0.19758,3692.6,4495.1,9.492,26.675,42.321,2726.5,74.415,120.4,0.16461,79.832,50.635,2658.5,25.705,50.178,3115.1,23.399,65.479,222.47,349.81,94.069,77.299,63.043,54.16,18.843,60.142,24.557,19.035,39.97,46.947,45.022,42.406,16.728
916,8,1,0.19407,3715.0,4542.7,9.3727,26.983,42.17,2729.4,75.496,120.36,0.16241,79.893,48.72,2661.1,24.051,49.166,3116.6,22.305,65.412,219.37,349.34,94.191,77.527,62.659,53.591,19.189,61.405,24.76,19.304,34.334,44.604,44.151,41.869,19.301
917,8,1,0.14835,3694.2,4531.8,9.3779,26.67,42.26,2728.8,75.614,120.41,0.15104,79.624,52.545,2660.1,23.256,49.487,3116.5,22.572,65.32,216.91,349.53,94.355,76.856,62.612,53.908,14.353,60.977,24.574,17.758,45.591,45.347,43.45,42.388,18.729
918,8,1,0.14851,3674.4,4487.0,9.2676,26.603,42.676,2728.5,75.304,120.39,0.1522,79.466,50.55,2659.6,25.184,49.594,3115.4,22.217,65.151,216.06,349.32,94.236,76.858,62.952,54.444,14.338,62.589,24.738,17.617,39.719,45.594,42.614,41.604,19.594
919,8,1,0.15426,3656.1,4552.3,9.3536,27.201,42.615,2729.9,76.102,120.39,0.16776,79.515,49.41,2661.2,24.811,52.938,3117.5,22.279,64.984,211.67,348.57,94.449,77.231,63.909,54.298,14.732,60.551,25.057,19.783,36.365,53.332,42.099,41.068,19.428
920,8,1,0.15178,3706.5,4537.8,9.229,26.733,42.448,2732.0,75.719,120.39,0.16834,79.649,51.006,2663.5,24.449,50.241,3119.5,21.955,64.924,207.97,347.94,94.286,76.859,63.042,54.47,14.976,63.262,24.686,19.712,41.062,47.093,41.524,41.976,20.226
921,8,1,0.17146,3703.6,4535.7,9.2287,26.859,42.462,2729.6,76.217,120.39,0.15088,79.309,49.569,2660.7,24.254,49.798,3120.0,21.809,64.781,206.03,347.18,94.474,76.515,63.287,53.873,16.904,62.871,24.389,17.255,36.832,46.067,41.144,41.099,20.628
922,8,1,0.17176,3692.2,4490.8,9.326,27.21,42.116,2729.8,75.801,120.38,0.1478,79.189,50.569,2660.2,22.875,49.658,3119.0,23.677,64.629,204.03,346.59,94.461,77.155,63.484,54.41,16.875,60.22,24.729,17.631,39.773,45.743,40.581,41.339,16.188
923,8,1,0.13737,3734.9,4482.3,9.2606,26.778,41.886,2734.8,75.496,120.41,0.15714,79.669,52.125,2665.8,25.931,48.528,3122.2,23.382,64.559,201.46,345.84,94.481,76.924,63.865,54.293,13.565,62.809,24.543,18.679,44.354,43.128,40.069,41.287,16.887
924,8,1,0.13721,3698.7,4482.9,9.1339,26.733,42.235,2732.5,75.748,120.39,0.15672,79.621,50.956,2663.1,24.416,50.492,3124.7,23.236,64.529,200.03,343.87,94.368,76.844,64.487,54.285,13.582,60.686,24.027,18.732,40.915,47.674,39.457,41.284,17.242
925,8,1,0.12045,3663.0,4580.4,9.1681,26.832,41.932,2732.8,75.985,120.39,0.13861,79.627,48.047,2662.6,23.864,50.858,3124.5,22.116,64.498,197.02,342.99,94.661,76.832,63.061,54.372,11.535,61.008,23.721,16.31,32.353,48.519,38.985,41.032,19.913
926,8,1,0.11846,3698.7,4548.0,9.3457,26.795,41.964,2730.7,76.492,120.35,0.14012,79.436,50.26,2660.1,23.937,50.358,3126.1,22.706,64.409,194.49,341.58,94.752,76.547,62.447,54.759,11.731,58.461,23.116,16.126,38.864,47.363,38.545,40.126,18.563
927,8,1,0.19861,3681.8,4540.0,9.172,26.858,41.894,2733.7,77.643,120.4,0.13655,79.395,47.735,2663.1,24.645,49.435,3130.3,23.276,64.264,194.86,339.86,94.882,76.735,62.663,54.317,19.866,60.753,22.819,16.567,31.433,45.226,37.814,40.99,17.22
928,8,1,0.19954,3680.4,4535.3,9.1321,26.715,41.683,2737.2,75.944,120.37,0.14201,79.551,51.158,2666.6,24.248,51.775,3133.7,22.326,64.198,192.72,338.91,94.808,76.871,62.689,54.373,19.775,59.395,22.802,15.901,41.507,50.642,37.311,39.8,19.477
929,8,1,0.24441,3637.9,4579.6,9.0385,26.667,42.095,2740.7,76.786,120.39,0.13015,79.542,49.845,2670.2,26.067,49.177,3139.0,22.557,64.116,190.45,337.91,94.959,76.628,62.262,55.251,23.748,60.613,22.456,15.683,37.644,44.629,36.819,41.668,18.967
930,8,1,0.2421,3621.2,4572.9,9.1746,26.775,42.134,2742.4,76.413,120.34,0.13013,79.409,49.163,2671.1,24.597,50.464,3142.3,23.655,64.028,188.19,336.68,95.02,76.389,62.549,55.332,23.975,59.083,22.129,15.685,35.636,47.607,36.333,39.282,16.407
931,8,1,0.27498,3619.6,4481.1,9.0629,27.046,41.944,2745.3,77.057,120.42,0.13994,79.346,48.674,2673.7,24.909,49.186,3144.1,22.369,63.889,184.81,336.14,95.149,76.585,61.618,54.037,26.695,58.044,22.445,17.281,34.199,44.651,36.059,40.685,19.48
932,8,1,0.27167,3613.4,4522.5,8.9932,26.849,41.959,2745.7,75.749,120.37,0.14297,79.262,49.868,2674.3,24.778,49.668,3147.1,23.207,63.762,183.53,335.38,95.05,76.556,61.725,53.542,27.021,60.032,21.867,16.911,37.712,45.766,35.544,39.821,17.522
933,8,1,0.29702,3662.9,4468.1,9.0591,26.922,42.026,2747.6,76.541,120.4,0.12624,79.183,50.396,2676.0,26.031,48.426,3150.1,21.854,63.629,181.2,335.19,95.009,76.428,62.705,54.314,28.712,58.478,22.043,15.122,39.265,42.89,35.127,40.376,20.78
934,8,1,0.29351,3644.4,4477.1,8.9087,26.762,41.896,2747.5,75.731,120.42,0.12507,79.008,51.823,2675.7,24.94,49.088,3147.2,22.783,63.483,180.81,335.67,94.823,76.115,63.023,54.206,29.058,57.767,21.958,15.264,43.464,44.423,34.544,40.492,18.642
935,8,1,0.35487,3642.3,4487.6,9.0956,26.753,41.623,2746.3,76.821,120.43,0.13576,78.93,50.446,2674.1,23.616,49.15,3146.4,22.549,63.351,179.59,335.64,94.865,76.347,62.499,53.4,34.583,59.097,22.196,16.672,39.413,44.568,34.04,41.592,19.231
936,8,1,0.35225,3635.1,4477.7,8.8804,26.754,42.099,2745.9,77.681,120.41,0.13997,79.165,49.379,2674.6,25.743,50.009,3143.6,22.425,63.252,177.21,336.46,94.653,76.279,62.623,53.518,34.84,58.58,22.338,16.16,36.271,46.555,34.378,40.283,19.548
937,8,1,0.38867,3640.7,4471.9,9.0575,27.222,41.934,2742.2,75.305,120.43,0.13445,79.012,50.72,2670.8,21.905,50.818,3140.4,22.809,63.254,177.58,337.19,94.807,75.815,62.813,53.461,37.956,58.428,22.768,16.037,40.218,48.427,34.054,40.932,18.703
