sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
814,10,1,0.35427,3722.4,4441.9,9.204,26.948,42.827,2694.7,75.125,120.39,0.34493,80.69,47.4,2622.0,26.244,50.902,3097.3,23.771,65.957,247.06,337.26,94.511,77.647,63.09,53.962,34.911,60.577,21.041,41.654,30.448,48.622,52.326,41.023,16.282
815,10,1,0.34882,3648.6,4497.4,9.1361,26.794,42.796,2693.7,74.474,120.42,0.32798,80.7,50.355,2622.2,26.417,50.685,3095.4,22.92,66.149,251.43,337.94,94.292,77.225,62.636,52.825,34.022,60.343,21.118,39.083,39.145,48.119,52.996,41.912,18.305
816,10,1,0.34863,3651.3,4447.1,9.2308,26.856,42.28,2692.6,74.77,120.39,0.32709,80.52,50.247,2621.1,24.804,50.115,3094.9,22.408,66.302,255.6,338.23,94.757,77.415,62.589,53.428,34.041,61.32,20.911,39.191,38.828,46.8,53.503,40.786,19.506
817,10,1,0.31481,3634.8,4451.2,9.1723,26.523,42.23,2693.9,75.366,120.37,0.34303,80.514,49.698,2621.5,25.745,49.407,3093.5,23.723,66.37,255.93,339.36,94.475,77.452,63.381,54.203,30.858,61.314,21.454,41.331,37.211,45.162,54.451,40.842,16.366
818,10,1,0.31558,3679.0,4527.4,9.3425,26.78,42.11,2692.1,74.372,120.39,0.34328,80.378,51.462,2620.9,25.48,50.47,3092.7,22.603,66.457,259.73,339.18,94.654,77.154,62.621,53.291,30.783,60.834,21.523,41.301,42.401,47.621,55.084,41.298,19.045
819,10,1,0.29871,3635.1,4459.5,9.2819,26.859,42.421,2691.4,74.969,120.38,0.3565,80.294,51.057,2618.6,25.035,48.546,3091.0,23.93,66.522,262.53,339.35,94.699,77.137,62.127,53.728,29.652,63.212,21.074,43.07,41.212,43.168,55.804,40.878,15.895
820,10,1,0.30063,3620.0,4492.0,9.256,26.746,42.478,2691.3,74.813,120.4,0.36029,80.247,50.098,2618.7,23.388,50.279,3090.5,22.862,66.619,266.49,339.9,94.667,77.424,62.387,53.337,29.463,60.774,21.36,42.608,38.388,47.179,56.42,41.336,18.422
821,10,1,0.30877,3680.1,4489.4,9.4427,27.003,42.493,2693.8,75.229,120.38,0.34088,80.312,50.876,2621.2,25.628,49.101,3092.3,22.913,66.693,265.33,340.18,94.699,77.095,62.59,53.779,30.676,60.099,21.826,40.114,40.677,44.454,57.075,40.484,18.313
822,10,1,0.30941,3638.5,4481.6,9.2748,26.661,42.064,2694.5,73.336,120.43,0.33857,80.293,49.306,2623.1,23.961,48.28,3093.6,22.123,66.808,268.86,340.54,94.476,77.697,63.307,53.872,30.613,61.074,21.582,40.395,36.057,42.552,57.54,41.688,20.151
823,10,1,0.30672,3571.4,4479.4,9.3419,26.8,42.589,2695.0,74.393,120.36,0.34083,80.244,50.242,2623.5,26.322,48.421,3091.4,23.777,66.941,270.95,341.5,94.722,77.23,61.863,53.808,30.092,62.359,21.929,40.752,38.811,42.88,58.129,39.764,16.257
824,10,1,0.30432,3603.6,4527.5,9.3513,26.984,42.222,2697.3,74.713,120.4,0.33977,80.321,51.551,2625.5,27.432,48.843,3094.1,23.211,67.04,272.59,341.34,94.674,77.611,61.309,53.232,30.328,59.497,22.431,40.881,42.664,43.857,58.752,41.452,17.562
825,10,1,0.29955,3592.4,4450.2,9.3452,27.173,42.79,2699.7,74.74,120.4,0.3487,80.492,49.626,2628.3,23.747,51.214,3096.5,22.88,67.164,273.3,341.65,94.721,77.949,62.855,53.252,29.457,61.028,21.977,41.891,36.999,49.344,59.452,41.09,18.3
826,10,1,0.29861,3608.0,4460.4,9.2872,26.988,42.712,2698.6,74.207,120.38,0.35226,80.302,49.427,2626.8,24.799,49.381,3097.4,23.1,67.341,276.51,342.01,94.625,77.205,62.587,53.13,29.549,62.026,21.685,41.457,36.413,45.102,59.696,41.681,17.818
827,10,1,0.28672,3624.2,4493.1,9.4709,26.955,42.59,2699.2,74.034,120.42,0.34921,80.211,51.779,2628.3,25.805,47.963,3096.3,23.216,67.391,278.44,342.73,94.61,77.214,63.696,53.572,28.292,60.876,21.971,41.267,43.336,41.819,60.182,41.139,17.54
828,10,1,0.28662,3695.5,4493.4,9.3071,27.245,42.619,2699.6,75.427,120.41,0.34954,80.138,51.169,2628.9,25.03,49.395,3096.7,21.997,67.437,279.23,342.63,94.502,77.264,62.469,53.568,28.301,62.223,22.521,41.227,41.539,45.134,60.769,41.688,20.442
829,10,1,0.2988,3728.8,4429.7,9.4014,26.771,42.827,2699.6,74.255,120.43,0.35265,80.085,49.35,2628.5,25.627,50.222,3096.3,21.653,67.489,279.56,343.08,94.427,77.485,64.141,52.705,29.589,62.812,22.421,41.431,36.188,47.048,61.392,41.467,21.241
830,10,1,0.29796,3700.5,4391.4,9.3687,26.49,42.01,2699.4,74.694,120.45,0.35198,80.093,52.424,2628.0,24.261,48.984,3094.7,23.315,67.625,282.06,343.39,94.219,77.387,64.628,53.164,29.672,62.333,22.247,41.513,45.235,44.183,61.819,42.495,17.298
831,10,1,0.27786,3658.6,4495.2,9.3823,27.226,42.542,2699.3,74.292,120.39,0.33334,80.29,48.935,2628.8,25.316,48.668,3095.3,23.748,67.705,281.26,344.4,94.345,77.569,62.902,53.326,27.338,62.381,22.738,39.721,34.966,43.451,61.663,41.058,16.236
832,10,1,0.27599,3641.5,4463.7,9.4619,27.111,42.699,2699.5,74.457,120.42,0.33487,80.354,49.561,2628.4,25.727,49.546,3096.0,23.276,67.859,281.05,344.0,94.465,77.474,63.195,53.703,27.523,63.669,22.643,39.534,36.808,45.483,61.94,42.067,17.335
833,10,1,0.26749,3668.1,4479.8,9.3341,27.056,42.165,2698.9,73.682,120.39,0.35301,80.255,47.33,2628.2,26.671,50.922,3094.5,22.862,67.946,280.11,344.13,94.493,77.359,62.762,53.961,26.657,64.09,22.539,41.317,30.243,48.667,62.28,41.311,18.322
834,10,1,0.26868,3678.1,4523.0,9.2934,27.0,41.967,2699.3,74.45,120.4,0.35402,80.183,50.131,2628.3,24.39,47.794,3094.0,23.369,67.909,281.58,344.65,94.506,77.38,62.591,53.443,26.541,63.285,22.833,41.194,38.486,41.429,62.409,41.766,17.107
835,10,1,0.28979,3594.0,4452.3,9.4115,26.58,42.507,2702.3,75.057,120.37,0.33595,80.261,49.912,2631.1,25.667,51.564,3093.9,24.022,67.816,283.29,344.89,94.634,77.593,61.098,54.386,28.28,62.327,23.093,39.493,37.842,50.153,62.523,41.215,15.536
836,10,1,0.28992,3560.7,4514.7,9.3505,26.922,42.12,2703.1,74.943,120.38,0.33145,80.168,49.227,2632.4,23.761,50.506,3095.2,22.213,67.633,286.57,345.74,94.791,77.033,61.672,53.639,28.266,60.367,23.061,40.041,35.826,47.706,62.388,40.751,19.861
837,10,1,0.23492,3655.9,4487.0,9.4817,26.989,42.241,2701.9,75.563,120.37,0.3432,79.832,51.541,2631.6,24.922,50.213,3094.9,21.904,67.293,288.17,345.7,94.677,77.065,62.469,53.908,23.419,60.092,23.197,39.961,42.635,47.027,62.489,40.81,20.615
838,10,1,0.23669,3695.2,4520.2,9.4439,26.78,42.156,2703.2,74.405,120.4,0.34379,79.792,50.239,2633.0,25.574,50.977,3094.9,22.752,66.906,291.63,345.84,94.727,77.299,61.792,53.51,23.245,61.129,23.25,39.89,38.802,48.795,62.443,41.083,18.596
839,10,1,0.24408,3626.7,4492.7,9.4229,26.867,42.208,2706.9,74.256,120.4,0.34176,80.103,48.379,2636.5,27.252,49.801,3097.4,22.318,66.68,294.41,346.62,94.586,77.782,62.529,53.86,24.347,62.585,23.532,40.606,33.328,46.074,62.461,41.108,19.574
840,10,1,0.24554,3608.3,4511.0,9.4493,26.764,42.308,2708.5,74.905,120.4,0.34269,80.197,49.827,2638.8,24.89,51.786,3098.2,22.451,66.601,295.92,346.48,94.647,77.384,62.845,53.641,24.204,60.952,23.673,40.492,37.591,50.667,62.589,41.527,19.266
841,10,1,0.17243,3682.4,4517.6,9.3574,26.829,42.658,2707.3,75.301,120.39,0.3269,80.099,48.824,2637.2,24.638,47.818,3099.1,22.556,66.548,295.33,346.26,94.377,77.685,63.173,53.646,16.805,61.311,23.336,37.867,34.64,41.485,62.39,41.289,18.984
842,10,1,0.17034,3695.7,4489.3,9.5027,26.885,42.266,2705.2,73.873,120.4,0.32367,80.035,49.299,2634.8,26.34,49.578,3097.4,23.081,66.564,296.99,345.99,94.579,77.191,62.944,53.986,17.01,61.425,23.141,38.261,36.036,45.557,62.28,41.213,17.772
843,10,1,0.23409,3584.5,4487.3,9.4926,27.338,42.695,2705.8,74.052,120.4,0.351,80.033,48.993,2635.7,24.983,51.108,3098.6,23.102,66.573,294.85,346.12,94.531,77.637,62.879,53.734,23.002,61.024,23.286,40.928,35.138,49.099,62.508,41.484,17.69
844,10,1,0.23516,3607.4,4496.3,9.436,27.232,42.317,2705.9,74.688,120.39,0.34865,79.931,50.36,2635.4,25.332,49.53,3098.2,22.757,66.632,295.33,346.37,94.683,77.033,62.485,53.626,22.897,61.517,23.635,41.214,39.159,45.446,62.497,40.93,18.551
845,10,1,0.20998,3645.2,4476.7,9.5117,26.765,41.936,2707.1,73.647,120.4,0.35027,79.837,50.199,2637.8,24.027,48.296,3097.7,23.45,66.668,295.88,346.61,94.616,77.783,62.364,53.672,20.771,62.223,23.558,40.604,38.685,42.59,62.483,40.633,16.862
846,10,1,0.21042,3679.1,4446.0,9.502,27.011,42.094,2710.2,73.959,120.38,0.34586,80.001,51.211,2640.7,24.87,50.482,3100.4,22.099,66.713,292.43,346.63,94.585,77.479,61.781,54.039,20.729,60.751,23.773,41.142,41.663,47.649,61.489,40.794,20.081
847,10,1,0.27795,3655.3,4505.8,9.5366,26.644,42.201,2711.2,74.853,120.41,0.3444,79.756,49.989,2640.3,26.028,47.112,3104.6,23.95,66.738,290.67,346.62,94.563,77.154,63.603,53.727,27.053,60.442,23.245,39.815,38.066,39.851,61.095,41.169,15.714
848,10,1,0.27743,3654.0,4497.1,9.442,27.202,42.185,2714.5,75.112,120.44,0.34378,79.935,50.674,2645.1,25.919,51.567,3105.7,23.276,66.761,286.46,347.28,94.356,77.977,63.626,53.832,27.105,64.154,23.702,39.89,40.084,50.161,60.92,41.98,17.256
849,10,1,0.19146,3633.6,4545.6,9.5812,26.878,42.399,2717.6,74.28,120.41,0.32065,80.182,50.855,2647.7,25.027,49.283,3107.5,23.037,66.833,285.96,347.47,94.374,77.527,63.557,53.728,18.781,60.099,23.836,37.357,40.617,44.875,60.41,41.092,17.817
850,10,1,0.19131,3651.0,4562.0,9.3032,27.121,42.438,2716.9,73.981,120.4,0.32003,80.068,49.53,2647.4,24.199,50.458,3108.0,23.2,66.849,283.27,347.44,94.309,77.77,63.257,53.532,18.796,61.777,23.765,37.432,36.717,47.594,60.093,41.446,17.399
851,10,1,0.23857,3686.3,4575.9,9.4028,27.199,42.645,2715.8,74.972,120.42,0.33983,79.82,49.919,2645.7,22.609,48.944,3107.7,23.355,66.844,283.1,347.45,94.5,77.031,62.425,54.565,23.371,63.059,23.756,39.567,37.862,44.091,60.655,41.557,17.085
852,10,1,0.23637,3667.2,4561.4,9.4802,26.425,42.469,2714.3,74.543,120.4,0.33975,79.471,51.01,2644.4,26.131,50.165,3107.4,22.652,66.736,284.95,347.15,94.517,77.006,62.753,54.739,23.587,62.819,23.428,39.576,41.074,46.917,60.422,41.148,18.792
853,10,1,0.20416,3643.3,4571.1,9.2375,27.298,42.456,2718.7,74.077,120.39,0.32073,79.676,48.958,2649.3,25.868,50.471,3107.9,22.907,66.689,286.24,347.84,94.425,77.711,62.783,54.563,20.263,64.38,24.33,36.673,35.034,47.623,60.242,41.085,18.136
854,10,1,0.20613,3663.1,4559.5,9.4484,26.737,42.289,2722.7,75.752,120.41,0.3169,80.016,49.794,2653.6,26.453,50.567,3112.4,22.525,66.725,284.11,347.35,94.46,77.507,62.443,54.702,20.069,60.702,24.05,37.14,37.493,47.847,60.362,42.364,19.023
855,10,1,0.20456,3678.5,4569.7,9.452,26.774,42.201,2720.5,74.167,120.39,0.34326,79.79,49.408,2650.8,26.051,46.983,3111.1,23.104,66.827,285.71,347.55,94.495,77.286,62.748,54.298,20.223,61.761,23.974,39.36,36.358,39.551,60.144,41.85,17.665
856,10,1,0.20635,3693.8,4547.6,9.5213,27.152,42.078,2721.1,75.246,120.41,0.34152,79.786,49.772,2651.0,24.452,49.379,3112.0,22.56,66.794,284.23,347.38,94.466,77.285,62.484,54.564,20.046,62.679,24.079,39.572,37.429,45.097,59.539,41.883,18.955
857,10,1,0.18403,3676.4,4581.4,9.434,26.662,42.362,2719.1,74.696,120.39,0.35547,79.607,50.819,2649.5,25.507,49.36,3109.4,23.015,66.766,281.43,346.99,94.456,76.989,63.077,54.287,17.859,63.245,23.799,41.226,40.51,45.052,59.428,41.55,17.908
858,10,1,0.18486,3649.6,4586.6,9.3682,26.711,42.398,2717.3,74.577,120.39,0.35564,79.469,50.323,2646.7,26.059,49.425,3108.7,22.397,66.706,280.21,346.72,94.641,77.24,63.538,54.225,17.777,62.654,23.481,41.205,39.05,45.203,59.18,41.139,19.375
859,10,1,0.18461,3689.3,4558.9,9.4168,27.164,42.47,2718.3,74.588,120.44,0.32032,79.64,51.186,2649.1,24.647,49.448,3109.3,22.684,66.703,280.48,346.93,94.336,77.467,64.104,54.633,18.097,60.177,23.91,37.636,41.589,45.257,58.799,41.804,18.684
860,10,1,0.1837,3720.3,4540.2,9.3364,26.951,42.332,2719.8,75.434,120.39,0.32052,79.837,50.086,2650.2,24.239,49.628,3111.0,22.881,66.735,277.02,346.38,94.357,77.435,63.571,54.857,18.187,63.234,23.883,37.612,38.354,45.673,58.746,41.273,18.203
861,10,1,0.21186,3720.4,4505.2,9.4828,26.746,42.567,2718.2,74.535,120.45,0.32957,79.886,49.356,2647.5,25.285,51.49,3112.3,23.303,66.788,274.56,345.71,94.341,77.623,64.455,54.475,20.856,60.05,23.143,38.241,36.204,49.983,58.206,42.364,17.185
862,10,1,0.21259,3768.0,4534.9,9.2419,26.8,42.243,2717.6,74.356,120.41,0.32743,79.854,49.774,2647.0,24.857,48.741,3110.7,24.108,66.85,270.78,345.44,94.145,77.186,63.635,54.12,20.784,61.113,23.163,38.502,37.435,43.62,58.003,41.298,15.297
863,10,1,0.18853,3638.0,4588.7,9.3354,26.609,42.059,2712.8,75.122,120.38,0.32836,79.655,50.308,2642.2,26.281,49.623,3106.8,22.593,66.837,269.28,345.28,94.459,76.962,64.158,53.842,18.351,60.773,22.899,38.988,39.006,45.661,57.6,41.108,18.922
864,10,1,0.18882,3668.7,4553.0,9.3637,27.258,42.523,2712.1,74.8,120.37,0.32548,79.643,49.793,2640.5,25.451,49.699,3105.2,22.447,66.806,271.58,344.74,94.522,77.325,63.631,54.269,18.323,61.092,23.366,39.339,37.49,45.838,56.861,41.544,19.264
865,10,1,0.16878,3668.3,4583.6,9.3432,27.188,42.418,2713.3,74.75,120.37,0.32504,79.969,51.121,2642.5,23.532,48.222,3105.9,22.416,66.82,267.63,344.29,94.54,77.448,63.031,53.976,16.325,61.197,23.309,37.949,41.399,42.419,56.677,41.642,19.306
866,10,1,0.16655,3645.1,4566.6,9.2815,26.684,41.85,2713.3,75.123,120.4,0.32347,80.051,51.115,2643.8,25.92,49.244,3105.3,23.119,66.902,264.36,344.0,94.545,77.677,63.432,54.179,16.544,60.19,23.324,38.141,41.381,44.784,56.555,40.887,17.616
867,10,1,0.20549,3596.5,4531.5,9.3075,26.78,42.162,2712.3,75.334,120.36,0.32437,80.045,48.849,2641.6,24.756,49.698,3104.6,22.958,66.943,263.61,343.69,94.749,77.211,60.807,54.228,20.615,61.06,22.982,38.358,34.713,45.834,56.133,41.002,18.022
868,10,1,0.20899,3577.2,4501.0,9.2886,27.067,42.179,2710.0,75.193,120.36,0.32347,79.693,51.891,2639.0,26.209,51.34,3103.6,23.277,66.905,262.29,343.83,94.947,77.147,61.138,54.593,20.271,62.196,23.025,38.469,43.666,49.636,55.768,40.426,17.299
869,10,1,0.22616,3645.0,4481.8,9.2773,27.208,41.964,2713.3,76.318,120.39,0.33427,79.74,49.205,2641.8,23.786,50.785,3107.8,22.71,66.834,261.28,343.44,94.906,77.162,63.43,54.418,22.52,62.496,22.901,39.614,35.759,48.351,55.38,40.744,18.654
870,10,1,0.22659,3677.8,4502.2,9.2967,26.542,42.419,2713.2,75.12,120.42,0.33584,79.732,50.721,2642.7,24.116,50.009,3108.2,23.789,66.787,260.59,343.42,94.702,77.003,62.866,54.174,22.478,61.397,22.688,39.422,40.222,46.554,54.961,41.05,16.116
871,10,1,0.20472,3623.5,4515.4,9.3683,26.64,41.919,2714.5,75.695,120.4,0.31573,79.847,47.733,2644.2,25.896,52.317,3107.5,23.613,66.775,261.08,343.22,94.725,77.356,63.047,54.113,19.715,62.388,23.082,37.541,31.429,51.897,54.958,40.917,16.512
872,10,1,0.20146,3614.2,4545.5,9.3419,26.879,42.337,2716.1,75.768,120.41,0.31711,80.038,49.898,2645.0,26.38,50.73,3110.3,24.002,66.802,260.12,343.52,94.663,77.239,63.207,53.753,20.035,61.722,22.931,37.373,37.799,48.223,54.787,40.967,15.58
873,10,1,0.20963,3689.2,4574.5,9.4805,27.009,41.883,2716.1,75.129,120.42,0.3338,80.09,50.618,2646.0,24.169,47.848,3111.2,22.758,66.834,257.11,342.83,94.619,77.46,62.983,53.835,20.477,59.876,23.075,39.177,39.918,41.554,54.797,41.131,18.511
874,10,1,0.20849,3654.6,4504.3,9.3081,27.238,42.488,2712.8,75.159,120.41,0.33224,79.907,50.963,2641.5,25.571,51.989,3109.8,23.581,66.853,255.3,342.54,94.496,77.08,63.579,54.676,20.59,60.865,22.731,39.368,40.934,51.138,54.702,41.026,16.592
875,10,1,0.25872,3689.9,4527.4,9.3569,26.97,42.265,2713.0,74.687,120.43,0.33495,79.954,48.667,2642.4,25.969,50.301,3109.8,22.147,66.819,257.58,342.29,94.607,77.472,63.599,54.247,25.716,60.903,22.647,39.776,34.177,47.23,54.243,41.575,19.967
876,10,1,0.26065,3708.7,4541.4,9.2074,26.959,42.386,2711.5,74.959,120.4,0.33054,79.901,48.927,2640.6,26.541,48.693,3108.0,22.722,66.803,254.33,342.11,94.454,77.096,63.275,54.08,25.526,59.959,22.225,40.314,34.941,43.51,54.154,40.63,18.633
877,10,1,0.2311,3716.8,4526.4,9.1022,26.883,42.374,2708.9,75.516,120.39,0.31626,79.638,50.186,2636.9,25.49,50.027,3106.0,23.529,66.712,255.95,341.62,94.627,76.738,63.495,54.424,23.099,63.935,22.398,37.906,38.648,46.597,53.708,40.617,16.774
878,10,1,0.23063,3714.2,4545.8,9.1983,26.822,41.97,2708.8,74.669,120.4,0.31504,79.858,51.405,2638.1,25.38,49.86,3105.7,23.897,66.617,254.97,341.22,94.425,77.348,63.54,54.192,23.145,60.906,22.235,38.054,42.234,46.21,53.496,41.231,15.859
879,10,1,0.25336,3632.7,4494.4,9.3454,26.655,42.228,2708.2,75.647,120.38,0.34093,80.023,49.342,2637.6,26.073,50.074,3105.4,22.994,66.605,253.33,341.38,94.707,77.45,62.424,54.312,24.866,60.111,22.221,41.022,36.163,46.705,53.344,40.839,17.992
880,10,1,0.25171,3613.1,4519.0,9.2534,26.778,42.152,2707.5,74.875,120.39,0.34209,80.002,50.8,2635.9,24.049,49.131,3103.8,23.2,66.589,250.7,341.25,94.756,77.152,62.762,54.018,25.029,62.373,22.368,40.881,40.455,44.523,53.278,41.394,17.531
881,10,1,0.26645,3665.8,4489.0,9.3351,26.656,42.263,2707.1,76.158,120.37,0.33629,79.963,49.379,2636.3,25.477,49.797,3103.7,23.022,66.496,250.04,341.06,94.705,77.121,63.182,53.696,26.208,61.83,22.156,40.103,36.273,46.065,52.592,40.232,17.958
882,10,1,0.2665,3641.6,4499.8,9.2049,26.912,42.209,2706.1,75.547,120.41,0.33717,79.936,50.648,2634.5,24.713,50.053,3103.0,23.001,66.404,250.36,340.61,94.77,77.158,63.599,53.567,26.204,61.339,22.114,39.996,40.006,46.656,52.079,41.268,18.014
883,10,1,0.22405,3641.5,4532.7,9.261,27.155,42.411,2705.7,75.888,120.39,0.34981,80.153,51.264,2634.7,25.266,49.862,3102.3,22.134,66.356,248.79,340.57,94.761,77.383,62.188,53.914,21.867,62.308,22.401,41.045,41.819,46.215,51.735,40.636,20.042
884,10,1,0.22366,3644.3,4497.6,9.1865,27.094,42.029,2704.9,75.515,120.39,0.34396,80.093,49.37,2632.8,26.936,48.526,3101.6,22.922,66.274,245.82,340.2,94.859,76.986,62.14,54.334,21.905,60.854,22.209,41.759,36.247,43.124,51.519,41.136,18.208
885,10,1,0.22671,3664.2,4567.4,9.3101,26.931,42.323,2704.4,74.685,120.39,0.34094,80.11,50.369,2632.8,25.346,49.625,3101.1,22.76,66.169,246.61,340.38,94.838,77.337,62.31,53.878,22.108,59.855,22.052,40.85,39.185,45.665,50.972,40.511,18.57
886,10,1,0.22493,3618.3,4501.4,9.2211,26.573,42.167,2704.6,74.535,120.41,0.34246,80.179,51.065,2633.4,24.962,50.668,3101.5,22.039,66.096,246.47,339.86,94.728,77.012,63.101,54.667,22.283,61.624,22.069,40.665,41.235,48.081,51.176,41.235,20.296
887,10,1,0.21782,3643.2,4577.9,9.3523,27.099,42.277,2701.2,76.19,120.37,0.35622,79.98,49.012,2629.1,22.842,49.348,3100.3,23.625,65.994,244.51,339.75,94.864,77.063,63.2,54.365,21.504,61.136,21.639,42.579,35.193,45.026,51.171,40.461,16.547
888,10,1,0.21945,3647.2,4547.6,9.3823,26.908,42.212,2700.1,75.763,120.41,0.35587,79.961,49.633,2628.2,26.426,50.599,3099.1,22.619,65.887,246.13,339.27,94.787,77.164,63.132,54.727,21.343,60.063,21.959,42.621,37.019,47.92,50.855,41.191,18.944
889,10,1,0.25978,3654.0,4505.8,9.339,27.034,41.979,2702.3,75.563,120.4,0.34095,80.235,51.21,2631.1,25.047,49.197,3100.9,22.104,65.815,245.06,339.12,94.711,77.044,63.498,53.993,25.243,58.948,22.017,40.996,41.661,44.677,50.778,40.638,20.161
890,10,1,0.25565,3640.6,4486.3,9.1554,26.971,42.343,2699.6,75.645,120.4,0.34217,80.089,50.755,2627.8,25.342,51.097,3100.0,22.092,65.71,245.57,338.66,94.821,77.185,63.728,54.227,25.649,59.919,21.472,40.848,40.323,49.074,50.566,40.909,20.193
891,10,1,0.25037,3688.5,4503.8,9.2112,27.136,42.313,2699.0,74.807,120.43,0.33374,80.115,49.971,2626.6,24.774,50.498,3098.9,22.508,65.641,246.03,338.71,94.65,77.134,62.891,53.684,25.15,62.027,21.639,39.812,38.014,47.686,50.524,40.8,19.218
892,10,1,0.25142,3683.0,4483.8,9.2423,27.049,41.791,2699.3,75.198,120.4,0.33032,80.298,47.132,2628.3,24.86,50.356,3099.1,22.826,65.593,245.6,338.74,94.696,77.432,62.985,53.924,25.047,60.425,21.786,40.23,29.66,47.359,50.471,40.879,18.433
893,10,1,0.27708,3638.3,4520.8,9.1503,26.475,42.437,2698.9,74.876,120.39,0.33342,80.221,50.62,2627.1,25.97,49.071,3098.4,23.169,65.53,246.75,338.04,94.676,77.07,62.45,54.76,27.448,61.272,21.605,39.581,39.925,44.384,50.28,39.883,17.653
894,10,1,0.27817,3630.5,4529.9,9.2056,27.243,42.053,2699.1,75.054,120.4,0.33056,80.201,50.243,2627.0,24.788,50.657,3099.7,23.125,65.482,247.36,338.2,94.862,77.183,62.585,54.652,27.34,61.752,21.553,39.93,38.814,48.054,50.14,40.365,17.754
895,10,1,0.25096,3642.4,4476.1,9.2108,27.047,42.162,2698.1,76.149,120.39,0.34504,80.173,49.062,2626.6,24.904,48.542,3098.4,23.236,65.42,246.18,338.15,94.759,77.131,62.613,53.41,24.539,61.56,21.213,40.517,35.34,43.16,50.159,40.504,17.497
896,10,1,0.25016,3630.1,4455.6,9.2776,26.838,42.203,2695.3,75.815,120.37,0.3405,80.078,51.143,2623.3,25.172,49.817,3096.9,21.752,65.328,244.88,338.13,94.943,76.86,62.825,53.657,24.617,60.058,21.139,41.071,41.462,46.11,49.962,40.175,21.05
897,10,1,0.28862,3581.5,4493.4,9.313,27.07,42.17,2698.2,74.925,120.42,0.34035,80.115,49.972,2625.9,24.589,50.936,3096.8,22.866,65.233,244.36,338.48,94.808,77.37,62.611,53.682,28.412,60.245,21.61,40.819,38.019,48.7,49.831,41.282,18.387
898,10,1,0.28846,3625.0,4516.6,9.2798,26.913,41.977,2700.1,75.018,120.41,0.34124,80.326,51.038,2628.6,25.518,50.761,3098.8,22.786,65.21,245.11,338.86,94.921,77.609,61.862,53.404,28.428,61.09,21.648,40.71,41.156,48.296,49.586,40.138,18.547
899,10,1,0.28109,3631.8,4423.1,9.3174,27.091,42.126,2701.1,75.097,120.4,0.33317,80.324,49.468,2629.4,24.063,49.781,3101.2,22.893,65.192,244.42,338.69,94.833,77.31,61.956,53.32,27.914,62.44,21.776,39.83,36.534,46.027,49.469,40.669,18.303
900,10,1,0.28184,3609.1,4433.1,9.3764,26.869,42.442,2701.5,75.217,120.4,0.33284,80.175,49.172,2629.8,24.217,50.236,3099.7,23.367,65.16,244.39,339.65,94.853,77.469,62.346,53.2,27.84,59.608,21.624,39.87,35.662,47.079,49.296,40.332,17.168
901,10,1,0.2968,3604.0,4422.4,9.3391,27.2,42.644,2701.7,74.366,120.4,0.33486,80.108,48.716,2630.2,25.286,49.84,3101.6,22.634,65.145,244.2,339.71,94.861,77.139,62.003,54.024,28.885,62.274,21.884,39.992,34.321,46.165,49.495,40.223,18.935
902,10,1,0.29581,3606.9,4462.4,9.4233,26.75,41.994,2704.0,74.42,120.41,0.33452,79.987,51.019,2632.0,26.482,48.525,3101.8,23.278,65.176,243.23,340.27,94.898,77.235,61.953,53.545,28.982,61.961,21.924,40.034,41.098,43.12,49.558,40.998,17.425
903,10,1,0.31614,3644.5,4443.1,9.3057,26.785,42.627,2708.5,74.103,120.43,0.34163,80.277,51.425,2637.1,25.833,48.955,3105.7,22.995,65.346,243.38,340.72,94.594,77.791,62.775,53.314,31.414,62.571,21.897,39.871,42.292,44.115,49.51,41.17,18.035
904,10,1,0.31715,3672.2,4431.3,9.4982,26.736,42.15,2711.8,73.57,120.44,0.33573,80.387,49.135,2640.2,24.849,51.641,3109.3,23.375,65.677,244.02,341.27,94.638,77.704,62.298,53.455,31.314,60.416,22.118,40.592,35.555,50.331,49.4,41.344,17.119
905,10,1,0.26828,3583.2,4439.3,9.4397,26.761,42.342,2710.8,74.375,120.4,0.34915,80.263,49.481,2639.4,25.928,48.34,3108.5,22.955,66.069,237.94,341.43,94.559,77.642,62.552,54.075,26.563,58.035,22.22,40.788,36.573,42.692,49.869,40.426,18.102
906,10,1,0.26914,3633.5,4469.8,9.4765,26.68,42.469,2710.8,74.256,120.4,0.34745,80.143,50.398,2638.7,25.077,51.36,3107.9,21.72,66.43,237.83,341.99,94.741,77.231,61.686,53.711,26.478,60.494,22.181,40.995,39.273,49.681,49.978,41.15,21.053
907,10,1,0.29809,3691.4,4453.6,9.4567,26.861,42.47,2711.6,74.153,120.44,0.31599,79.945,49.616,2641.0,24.383,49.518,3108.2,22.603,66.76,235.94,342.75,94.512,77.296,62.8,53.801,29.408,61.218,22.74,37.571,36.969,45.419,50.131,42.022,18.967
