sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
807,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,86.482,33.236,100.0,100.0,58.118,0.011582,38.716,45.282,100.37,100.3,87.879
808,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,86.482,33.236,100.0,100.0,58.193,0.011582,38.716,45.282,100.37,100.3,88.0
809,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,85.642,33.399,100.0,100.0,58.268,0.0,38.716,45.282,100.37,100.3,88.122
810,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,85.642,33.399,100.0,100.0,58.344,0.0,38.716,45.282,100.37,100.3,88.243
811,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,86.44,33.301,100.0,100.0,58.419,0.0,38.716,45.282,100.38,100.3,88.365
812,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,86.44,33.301,100.0,100.0,58.494,0.0,38.716,45.282,100.38,100.3,88.486
813,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,85.7,33.571,100.0,100.0,58.569,4.2997,38.716,45.282,100.38,100.3,88.608
814,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,85.7,33.571,100.0,100.0,58.644,4.2997,38.716,45.282,100.38,100.3,88.729
815,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,86.536,33.467,100.0,100.0,58.719,0.0,38.716,45.282,100.38,100.3,88.851
816,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,86.536,33.467,100.0,100.0,58.795,0.0,38.716,45.282,100.38,100.3,88.972
817,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,87.858,33.826,100.0,100.0,58.87,1.1913,38.716,45.282,100.38,100.3,89.094
818,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,87.858,33.826,100.0,100.0,58.945,1.1913,38.716,45.282,100.38,100.3,89.215
819,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,87.702,34.267,100.0,100.0,59.02,1.7813,38.716,45.282,100.38,100.31,89.336
820,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,87.702,34.267,100.0,100.0,59.095,1.7813,38.716,45.282,100.38,100.31,89.458
821,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,86.871,34.121,100.0,100.0,59.17,0.73849,38.716,45.282,100.38,100.31,89.579
822,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,86.871,34.121,100.0,100.0,59.246,0.73849,38.716,45.282,100.38,100.31,89.701
823,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,86.305,33.219,100.0,100.0,59.321,3.0036,38.716,45.282,100.38,100.31,89.822
824,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,86.305,33.219,100.0,100.0,59.396,3.0036,38.716,45.282,100.38,100.31,89.944
825,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,89.636,32.926,100.0,100.0,59.471,0.0,38.716,45.282,100.38,100.31,90.065
826,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,89.636,32.926,100.0,100.0,59.546,0.0,38.716,45.282,100.38,100.31,90.187
827,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,86.683,33.598,100.0,100.0,59.621,7.2465,38.716,45.282,100.38,100.31,90.308
828,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,86.683,33.598,100.0,100.0,59.697,7.2465,38.716,45.282,100.38,100.31,90.429
829,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,88.419,32.765,100.0,100.0,59.772,6.363,38.716,45.282,100.38,100.31,90.551
830,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,88.419,32.765,100.0,100.0,59.847,6.363,38.716,45.282,100.38,100.31,90.672
831,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,89.15,33.109,100.0,100.0,59.922,4.9993,38.716,45.282,100.39,100.31,90.794
832,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,89.15,33.109,100.0,100.0,59.997,4.9993,38.716,45.282,100.39,100.31,90.915
833,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,87.28,32.949,100.0,100.0,60.072,6.5437,38.716,45.282,100.39,100.31,91.037
834,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,87.28,32.949,100.0,100.0,60.148,6.5437,38.716,45.282,100.39,100.31,91.158
835,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,88.56,32.728,100.0,100.0,60.223,6.1323,38.716,45.282,100.39,100.31,91.28
836,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,88.56,32.728,100.0,100.0,60.298,6.1323,38.716,45.282,100.39,100.31,91.401
837,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,89.574,33.753,100.0,100.0,60.373,2.7971,38.716,45.282,100.39,100.31,91.523
838,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,89.574,33.753,100.0,100.0,60.448,2.7971,38.716,45.282,100.39,100.32,91.644
839,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,86.799,33.131,100.0,100.0,60.523,3.3966,38.716,45.282,100.39,100.32,91.765
840,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,86.799,33.131,100.0,100.0,60.599,3.3966,38.716,45.282,100.39,100.32,91.887
841,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,88.58,34.513,100.0,100.0,60.674,2.4489,38.716,45.282,100.39,100.32,92.008
842,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,88.58,34.513,100.0,100.0,60.749,2.4489,38.716,45.282,100.39,100.32,92.13
843,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,87.676,33.192,100.0,100.0,60.824,7.1123,38.716,45.282,100.39,100.32,92.251
844,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,87.676,33.192,100.0,100.0,60.899,7.1123,38.716,45.282,100.39,100.32,92.373
845,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,86.959,32.667,100.0,100.0,60.974,5.7325,38.716,45.282,100.39,100.32,92.494
846,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,86.959,32.667,100.0,100.0,61.05,5.7325,38.716,45.282,100.39,100.32,92.616
847,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,90.344,33.527,100.0,100.0,61.125,0.0,38.716,45.282,100.39,100.32,92.737
848,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,90.344,33.527,100.0,100.0,61.2,0.0,38.716,45.282,100.39,100.32,92.858
849,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,87.41,32.642,100.0,100.0,61.275,0.49652,38.716,45.282,100.39,100.32,92.98
850,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,87.41,32.642,100.0,100.0,61.35,0.49652,38.716,45.282,100.39,100.32,93.101
851,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,88.883,32.437,100.0,100.0,61.425,0.0,38.716,45.282,100.4,100.32,93.223
852,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,88.883,32.437,100.0,100.0,61.501,0.0,38.716,45.282,100.4,100.32,93.344
853,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,88.144,32.693,100.0,100.0,61.576,5.1249,38.716,45.282,100.4,100.32,93.466
854,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,88.144,32.693,100.0,100.0,61.651,5.1249,38.716,45.282,100.4,100.32,93.587
855,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,88.751,32.975,100.0,100.0,61.726,2.4997,38.716,45.282,100.4,100.32,93.709
856,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,88.751,32.975,100.0,100.0,61.801,2.4997,38.716,45.282,100.4,100.33,93.83
857,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,89.626,31.786,100.0,100.0,61.876,2.2319,38.716,45.282,100.4,100.33,93.952
858,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,89.626,31.786,100.0,100.0,61.952,2.2319,38.716,45.282,100.4,100.33,94.073
859,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,87.392,32.493,100.0,100.0,62.027,5.0038,38.716,45.282,100.4,100.33,94.194
860,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,87.392,32.493,100.0,100.0,62.102,5.0038,38.716,45.282,100.4,100.33,94.316
861,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,90.024,32.758,100.0,100.0,62.177,2.643,38.716,45.282,100.4,100.33,94.437
862,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,90.024,32.758,100.0,100.0,62.252,2.643,38.716,45.282,100.4,100.33,94.559
863,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,91.143,31.505,100.0,100.0,62.327,0.0,38.716,45.282,100.4,100.33,94.68
864,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,91.143,31.505,100.0,100.0,62.403,0.0,38.716,45.282,100.4,100.33,94.802
865,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,89.133,31.277,100.0,100.0,62.478,2.0445,38.716,45.282,100.4,100.33,94.923
866,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,89.133,31.277,100.0,100.0,62.553,2.0445,38.716,45.282,100.4,100.33,95.045
867,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,90.402,32.399,100.0,100.0,62.628,4.5055,38.716,45.282,100.4,100.33,95.166
868,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,90.402,32.399,100.0,100.0,62.703,4.5055,38.716,45.282,100.4,100.33,95.287
869,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,89.684,31.927,100.0,100.0,62.778,0.0,38.716,45.282,100.4,100.33,95.409
870,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,89.684,31.927,100.0,100.0,62.854,0.0,38.716,45.282,100.4,100.33,95.53
871,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,91.32,31.985,100.0,100.0,62.929,7.0242,38.716,45.282,100.41,100.33,95.652
872,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,91.32,31.985,100.0,100.0,63.004,7.0242,38.716,45.282,100.41,100.33,95.773
873,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,88.883,31.922,100.0,100.0,63.079,4.268,38.716,45.282,100.41,100.33,95.895
874,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,88.883,31.922,100.0,100.0,63.154,4.268,38.716,45.282,100.41,100.34,96.016
875,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,90.511,31.016,100.0,100.0,63.229,1.9292,38.716,45.282,100.41,100.34,96.138
876,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,90.511,31.016,100.0,100.0,63.305,1.9292,38.716,45.282,100.41,100.34,96.259
877,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,89.175,31.24,100.0,100.0,63.38,6.725,38.716,45.282,100.41,100.34,96.381
878,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,89.175,31.24,100.0,100.0,63.455,6.725,38.716,45.282,100.41,100.34,96.502
879,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,88.709,32.019,100.0,100.0,63.53,4.1975,38.716,45.282,100.41,100.34,96.623
880,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,88.709,32.019,100.0,100.0,63.605,4.1975,38.716,45.282,100.41,100.34,96.745
881,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,89.111,31.956,100.0,100.0,63.68,0.0,38.716,45.282,100.41,100.34,96.866
882,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,89.111,31.956,100.0,100.0,63.756,0.0,38.716,45.282,100.41,100.34,96.988
883,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,90.85,31.161,100.0,100.0,63.831,0.62308,38.716,45.282,100.41,100.34,97.109
884,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,90.85,31.161,100.0,100.0,63.906,0.62308,38.716,45.282,100.41,100.34,97.231
885,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,89.99,32.116,100.0,100.0,63.981,3.8742,38.716,45.282,100.41,100.34,97.352
886,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,89.99,32.116,100.0,100.0,64.056,3.8742,38.716,45.282,100.42,100.34,97.474
887,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,90.666,31.036,100.0,100.0,64.131,0.0,38.716,45.282,100.42,100.34,97.595
888,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,90.666,31.036,100.0,100.0,64.207,0.0,38.716,45.282,100.42,100.34,97.716
889,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,88.856,30.272,100.0,100.0,64.282,0.0,38.716,45.282,100.42,100.34,97.838
890,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,88.856,30.272,100.0,100.0,64.357,0.0,38.716,45.282,100.42,100.34,97.959
891,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,90.156,30.866,100.0,100.0,64.432,0.0,38.716,45.282,100.42,100.34,98.081
892,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,90.156,30.866,100.0,100.0,64.507,0.0,38.716,45.282,100.42,100.35,98.202
893,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,91.115,30.687,100.0,100.0,64.582,5.2378,38.716,45.282,100.42,100.35,98.324
894,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,91.115,30.687,100.0,100.0,64.657,5.2378,38.716,45.282,100.42,100.35,98.445
895,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,91.897,31.468,100.0,100.0,64.733,3.6988,38.716,45.282,100.42,100.35,98.567
896,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,91.897,31.468,100.0,100.0,64.808,3.6988,38.716,45.282,100.42,100.35,98.688
897,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,92.054,31.689,100.0,100.0,64.883,0.0,38.716,45.282,100.42,100.35,98.81
898,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,92.054,31.689,100.0,100.0,64.958,0.0,38.716,45.282,100.42,100.35,98.931
899,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,90.122,29.419,100.0,100.0,65.033,1.9414,38.716,45.282,100.42,100.35,99.052
900,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,90.122,29.419,100.0,100.0,65.108,1.9414,38.716,45.282,100.42,100.35,99.174
