sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
864,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,97.909,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.49271,-0.11496,90.875
865,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.538,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.49271,-0.1152,91.021
866,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.538,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.50042,-0.11544,91.168
867,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,2.2934,35.436,44.81,-0.50042,-0.11568,91.315
868,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,2.2934,35.436,44.81,-0.50042,-0.11592,91.462
869,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,99.467,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.50042,-0.11617,91.609
870,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,99.467,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.50042,-0.11641,91.755
871,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.50489,-0.11665,91.902
872,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.50489,-0.11689,92.049
873,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.50489,-0.11713,92.196
874,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.50489,-0.11737,92.343
875,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,97.584,100.0,0.0,100.01,-0.012987,2.314,35.436,44.81,-0.50489,-0.11762,92.489
876,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,97.584,100.0,0.0,100.01,-0.012987,2.314,35.436,44.81,-0.50831,-0.11786,92.636
877,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.757,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.50831,-0.1181,92.783
878,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.757,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.50831,-0.11834,92.93
879,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,3.8867,35.436,44.81,-0.50831,-0.11858,93.076
880,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,3.8867,35.436,44.81,-0.50831,-0.11882,93.223
881,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.537,99.465,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.51158,-0.11906,93.37
882,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.537,99.465,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.51158,-0.11931,93.517
883,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.629,100.0,0.0,100.01,-0.012987,2.09,35.436,44.81,-0.51158,-0.11955,93.664
884,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.629,100.0,0.0,100.01,-0.012987,2.09,35.436,44.81,-0.51158,-0.11979,93.81
885,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,99.728,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.51158,-0.12003,93.957
886,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,99.728,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.51858,-0.12027,94.104
887,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,2.0514,35.436,44.81,-0.51858,-0.12051,94.251
888,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,2.0514,35.436,44.81,-0.51858,-0.12076,94.397
889,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.51858,-0.121,94.544
890,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.51858,-0.12124,94.691
891,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,1.5476,35.436,44.81,-0.52172,-0.12148,94.838
892,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,1.5476,35.436,44.81,-0.52172,-0.12172,94.985
893,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.334,100.0,0.0,100.01,-0.012987,3.4366,35.436,44.81,-0.52172,-0.12196,95.131
894,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.334,100.0,0.0,100.01,-0.012987,3.4366,35.436,44.81,-0.52172,-0.12221,95.278
895,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.309,100.0,0.0,100.01,-0.012987,1.891,35.436,44.81,-0.52172,-0.12245,95.425
896,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.309,100.0,0.0,100.01,-0.012987,1.891,35.436,44.81,-0.52421,-0.12269,95.572
897,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.348,100.0,1.1955,100.01,-0.012987,0.0,35.436,44.81,-0.52421,-0.12293,95.719
898,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.348,100.0,1.1955,100.01,-0.012987,0.0,35.436,44.81,-0.52421,-0.12317,95.865
899,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.52421,-0.12341,96.012
900,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.52421,-0.12365,96.159
901,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.564,99.961,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.52957,-0.1239,96.306
902,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.564,99.961,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.52957,-0.12414,96.452
903,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.52957,-0.12438,96.599
904,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.52957,-0.12462,96.746
905,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,98.255,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.52957,-0.12486,96.893
906,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,98.255,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.53674,-0.1251,97.04
907,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.816,99.087,3.0778,100.01,-0.012987,2.9814,35.436,44.81,-0.53674,-0.12535,97.186
908,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.816,99.087,3.0778,100.01,-0.012987,2.9814,35.436,44.81,-0.53674,-0.12559,97.333
909,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.53674,-0.12583,97.48
910,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.53674,-0.12607,97.627
911,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,96.213,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.53824,-0.12631,97.774
912,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,96.213,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.53824,-0.12655,97.92
913,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,96.919,100.0,0.0,100.01,-0.012987,6.6266,35.436,44.81,-0.53824,-0.1268,98.067
914,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,96.919,100.0,0.0,100.01,-0.012987,6.6266,35.436,44.81,-0.53824,-0.12704,98.214
915,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.176,100.0,0.0,100.01,-0.012987,1.6887,35.436,44.81,-0.53824,-0.12728,98.361
916,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.176,100.0,0.0,100.01,-0.012987,1.6887,35.436,44.81,-0.54565,-0.12752,98.507
917,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.814,100.0,0.0,100.01,-0.012987,2.0391,35.436,44.81,-0.54565,-0.12776,98.654
918,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.814,100.0,0.0,100.01,-0.012987,2.0391,35.436,44.81,-0.54565,-0.128,98.801
919,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.54565,-0.12825,98.948
920,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.54565,-0.12849,99.095
921,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,4.5969,100.01,-0.012987,5.4408,35.436,44.81,-0.55012,-0.12873,99.241
922,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,4.5969,100.01,-0.012987,5.4408,35.436,44.81,-0.55012,-0.12897,99.388
923,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.889,100.0,0.0,100.01,-0.012987,4.499,35.436,44.81,-0.55012,-0.12921,99.535
924,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.889,100.0,0.0,100.01,-0.012987,4.499,35.436,44.81,-0.55012,-0.12945,99.682
925,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.26499,100.01,-0.012987,1.6877,35.436,44.81,-0.55012,-0.12969,99.829
926,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.26499,100.01,-0.012987,1.6877,35.436,44.81,-0.55448,-0.12994,99.975
927,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.55448,-0.13018,100.0
928,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.55448,-0.13042,100.0
929,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.361,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.55448,-0.13066,100.0
930,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.361,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.55448,-0.1309,100.0
931,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.73695,100.01,-0.012987,1.0185,35.436,44.81,-0.55945,-0.13114,100.0
932,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.73695,100.01,-0.012987,1.0185,35.436,44.81,-0.55945,-0.13139,100.0
933,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.717,99.75,0.0,100.01,-0.012987,0.12731,35.436,44.81,-0.55945,-0.13163,100.0
934,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.717,99.75,0.0,100.01,-0.012987,0.12731,35.436,44.81,-0.55945,-0.13187,100.0
935,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,4.2314,35.436,44.81,-0.55945,-0.13211,100.0
936,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,4.2314,35.436,44.81,-0.56214,-0.13235,100.0
937,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.37,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.56214,-0.13259,100.0
938,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.37,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.56214,-0.13284,100.0
939,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.7,100.0,0.0,100.01,-0.012987,3.8948,35.436,44.81,-0.56214,-0.13308,100.0
940,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.7,100.0,0.0,100.01,-0.012987,3.8948,35.436,44.81,-0.56214,-0.13332,100.0
941,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.565,100.0,0.0,100.01,-0.012987,1.342,35.436,44.81,-0.56831,-0.13356,100.0
942,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.565,100.0,0.0,100.01,-0.012987,1.342,35.436,44.81,-0.56831,-0.1338,100.0
943,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.644,100.0,1.7003,100.01,-0.012987,0.0,35.436,44.81,-0.56831,-0.13404,100.0
944,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.644,100.0,1.7003,100.01,-0.012987,0.0,35.436,44.81,-0.56831,-0.13429,100.0
945,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.56831,-0.13453,100.0
946,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.57587,-0.13477,100.0
947,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.57587,-0.13501,100.0
948,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.57587,-0.13525,100.0
949,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.109,100.0,0.0,100.01,-0.012987,2.0879,35.436,44.81,-0.57587,-0.13549,100.0
950,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.109,100.0,0.0,100.01,-0.012987,2.0879,35.436,44.81,-0.57587,-0.13573,100.0
951,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.532,100.0,0.0,100.01,-0.012987,3.235,35.436,44.81,-0.57765,-0.13598,100.0
952,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.532,100.0,0.0,100.01,-0.012987,3.235,35.436,44.81,-0.57765,-0.13622,100.0
953,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.753,99.686,5.269,100.01,-0.012987,0.25539,35.436,44.81,-0.57765,-0.13646,100.0
