sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
804,2,1,0.20413,3696.9,4694.5,9.7805,26.476,42.403,2689.7,75.764,120.37,0.719,81.41,49.131,2618.2,24.403,50.757,3088.9,23.402,63.182,136.11,342.46,94.491,79.445,62.995,55.52,20.14,61.691,21.5,85.919,35.544,48.285,25.972,41.054,15.703
805,2,1,0.25793,3761.4,4658.8,9.6959,26.639,42.515,2692.8,74.373,120.4,0.69808,81.643,49.488,2620.6,25.213,51.106,3093.1,22.959,63.201,133.75,341.7,94.362,79.287,64.69,55.282,25.046,63.301,21.342,83.762,36.595,49.093,26.085,41.889,16.746
806,2,1,0.25503,3773.8,4652.4,9.6088,26.935,42.912,2693.2,73.964,120.41,0.69699,81.777,49.616,2622.6,23.88,48.693,3095.4,23.88,63.263,135.82,341.55,94.144,79.552,64.478,55.359,25.331,62.77,21.381,83.895,36.969,43.509,25.88,41.805,14.521
807,2,1,0.26126,3693.0,4615.5,9.5916,26.922,42.931,2692.7,75.173,120.41,0.70119,81.653,49.554,2620.5,25.492,49.465,3093.2,22.464,63.292,136.84,341.63,94.268,79.316,62.684,55.437,25.668,64.869,21.605,83.48,36.788,45.296,25.722,41.965,17.894
808,2,1,0.25982,3707.8,4583.2,9.71,26.751,42.423,2693.8,75.266,120.38,0.70086,81.551,50.177,2621.6,25.146,48.147,3093.1,23.087,63.267,135.05,341.9,94.423,79.081,62.429,55.824,25.81,65.477,21.595,83.52,38.62,42.246,25.817,41.601,16.432
809,2,1,0.24098,3717.2,4638.2,9.6547,26.776,42.684,2692.6,75.74,120.38,0.70812,81.382,49.025,2620.4,25.061,48.065,3093.9,21.435,63.227,136.21,341.51,94.513,79.064,63.595,55.83,23.483,64.516,21.142,84.59,35.231,42.055,25.652,41.085,20.367
810,2,1,0.23871,3699.7,4671.3,9.6706,26.899,42.661,2690.6,73.545,120.38,0.7094,81.154,49.444,2617.8,23.921,48.879,3092.8,23.43,63.141,135.2,341.89,94.426,79.108,63.895,55.433,23.706,62.649,21.208,84.433,36.463,43.94,25.683,40.665,15.655
811,2,1,0.24639,3721.4,4675.5,9.6873,27.001,42.428,2694.9,74.807,120.43,0.7022,81.493,49.929,2623.4,25.846,49.747,3095.7,23.776,63.129,133.12,341.93,94.331,79.5,64.153,55.627,23.923,63.218,21.763,83.79,37.892,45.949,25.518,42.502,14.794
812,2,1,0.24607,3687.4,4634.4,9.7787,26.921,42.82,2698.1,75.198,120.39,0.70314,81.738,49.725,2626.2,23.99,52.027,3098.8,23.034,63.153,132.13,342.07,94.337,79.402,64.737,56.12,23.955,64.803,21.387,83.676,37.291,51.224,25.417,41.575,16.538
813,2,1,0.27079,3732.4,4629.4,9.7176,26.826,42.506,2696.3,75.478,120.42,0.70428,81.532,48.697,2623.9,26.152,48.333,3098.1,23.835,63.152,131.81,341.75,94.305,79.321,63.937,55.471,26.865,64.649,21.301,83.718,34.266,42.677,25.257,42.391,14.638
814,2,1,0.27489,3743.6,4646.7,9.6877,26.874,42.751,2695.5,74.383,120.41,0.70404,81.383,50.048,2623.8,26.327,50.823,3097.3,23.704,63.136,131.65,341.62,94.245,79.203,63.743,55.264,26.462,61.67,21.352,83.747,38.24,48.438,25.085,42.389,14.968
815,2,1,0.2133,3649.4,4605.8,9.5745,27.032,42.69,2696.6,74.776,120.39,0.68958,81.577,51.143,2624.3,24.746,50.161,3096.9,23.152,63.103,130.53,342.07,94.494,79.375,63.543,55.458,20.772,64.358,21.626,82.245,41.464,46.907,24.998,41.59,16.251
816,2,1,0.21186,3661.6,4676.1,9.7084,26.915,42.844,2696.2,74.378,120.39,0.68727,81.472,50.608,2623.6,26.238,51.731,3096.7,22.291,63.084,129.33,341.69,94.523,79.173,63.332,54.616,20.913,63.704,21.569,82.527,39.89,50.54,24.446,41.619,18.304
817,2,1,0.25028,3680.7,4650.1,9.6381,27.031,42.258,2695.8,75.623,120.4,0.69334,81.263,49.164,2623.4,25.328,50.497,3098.2,21.953,63.007,128.78,341.31,94.482,79.086,64.079,55.941,24.998,65.888,21.199,82.542,35.641,47.684,24.108,41.402,19.129
818,2,1,0.25173,3718.5,4690.7,9.6621,26.81,42.875,2696.7,74.767,120.38,0.69467,81.196,50.019,2624.2,25.35,50.156,3099.7,23.464,62.916,125.67,341.58,94.559,79.15,63.428,55.456,24.855,62.781,20.915,82.38,38.156,46.895,24.003,41.268,15.551
819,2,1,0.30169,3673.3,4651.7,9.5993,26.754,42.657,2700.1,74.595,120.39,0.709,81.33,49.813,2627.6,24.765,50.361,3101.6,23.855,62.833,126.52,341.58,94.423,79.408,63.556,55.541,29.56,63.895,21.216,84.425,37.549,47.369,23.55,40.938,14.602
820,2,1,0.3,3670.3,4632.3,9.7175,26.475,42.602,2702.8,75.233,120.41,0.70741,81.484,50.918,2631.7,25.557,49.347,3103.4,22.896,62.807,123.44,342.19,94.328,79.366,63.609,55.774,29.726,63.943,21.528,84.62,40.801,45.023,23.444,41.698,16.87
821,2,1,0.27845,3651.4,4646.9,9.5869,26.669,42.517,2705.4,75.808,120.4,0.68355,81.533,49.648,2633.9,24.067,49.232,3104.8,22.484,62.819,125.63,342.57,94.579,79.595,62.233,56.355,27.301,66.899,21.977,81.915,37.065,44.756,23.678,41.025,17.819
822,2,1,0.27615,3642.5,4665.1,9.7234,26.484,42.807,2706.6,74.825,120.37,0.68611,81.404,49.268,2635.1,23.686,49.497,3105.3,22.341,62.786,127.64,343.23,94.449,78.99,62.384,56.138,27.527,63.329,21.661,81.602,35.947,45.371,23.471,40.484,18.196
823,2,1,0.25956,3693.5,4748.2,9.6604,26.931,42.906,2705.6,74.554,120.41,0.69194,80.99,48.815,2633.2,25.225,48.234,3106.8,22.629,62.72,125.65,342.73,94.623,78.889,63.056,56.389,25.222,63.882,21.55,82.631,34.612,42.446,23.626,42.28,17.548
824,2,1,0.25628,3684.9,4711.6,9.6896,26.951,42.749,2707.4,75.454,120.39,0.69559,81.007,48.947,2636.1,25.025,50.074,3107.5,22.789,62.596,126.41,343.15,94.428,79.06,63.204,56.827,25.544,64.99,22.106,82.186,35.002,46.706,23.542,41.434,17.173
825,2,1,0.2575,3750.2,4644.0,9.6431,27.083,42.54,2711.4,75.173,120.45,0.69836,81.21,49.821,2639.0,24.205,49.029,3109.4,23.106,62.615,124.03,343.65,94.345,79.528,64.024,55.868,25.079,64.001,22.438,81.767,37.573,44.287,23.736,42.543,16.377
826,2,1,0.25621,3744.1,4634.3,9.6911,26.661,42.249,2711.8,75.28,120.43,0.6951,81.428,50.285,2641.7,26.592,49.995,3110.5,23.108,62.638,122.65,343.07,94.022,79.558,64.13,55.984,25.206,63.703,22.082,82.165,38.939,46.523,23.465,42.592,16.354
827,2,1,0.26778,3695.3,4704.1,9.5426,27.017,42.834,2710.7,75.277,120.4,0.69713,81.446,48.513,2638.8,25.546,48.888,3111.6,23.155,62.677,124.27,342.98,94.318,79.18,63.599,55.873,26.669,66.404,21.766,82.967,33.723,43.961,23.133,42.526,16.25
828,2,1,0.26833,3689.7,4677.1,9.7453,26.725,42.719,2707.7,75.396,120.38,0.699,81.143,50.003,2636.2,25.506,49.723,3107.5,22.17,62.647,122.02,342.7,94.241,78.704,63.696,56.196,26.614,62.842,21.973,82.739,38.108,45.892,23.149,41.488,18.631
829,2,1,0.31671,3717.4,4706.2,9.754,27.194,42.775,2706.4,75.302,120.41,0.68166,80.943,50.242,2635.1,22.817,48.2,3106.5,22.451,62.548,121.98,343.07,94.347,79.018,64.029,56.125,30.801,62.186,21.961,80.38,38.811,42.368,22.977,42.187,17.966
830,2,1,0.31508,3740.9,4671.5,9.655,26.675,42.781,2705.7,75.423,120.41,0.68016,80.81,51.047,2633.2,25.37,50.347,3106.5,22.159,62.47,121.92,343.0,94.353,78.71,63.623,56.54,30.96,61.989,21.436,80.564,41.182,47.337,22.808,42.352,18.707
831,2,1,0.21493,3666.2,4632.3,9.5777,26.852,42.271,2704.5,74.731,120.37,0.67573,80.74,51.59,2633.1,25.632,50.63,3101.3,23.137,62.381,119.03,343.61,94.412,78.811,63.693,55.694,21.021,62.996,22.282,80.49,42.78,47.993,22.902,41.705,16.398
832,2,1,0.21513,3647.5,4660.2,9.6625,26.822,42.374,2706.6,75.127,120.38,0.67596,81.13,49.128,2635.6,24.626,49.688,3103.2,23.831,62.327,120.08,343.61,94.505,79.197,64.015,55.36,21.001,62.76,22.578,80.463,35.532,45.812,22.643,41.574,14.716
833,2,1,0.30891,3648.3,4718.1,9.5533,27.091,42.9,2709.7,74.934,120.39,0.67659,81.303,50.77,2637.1,24.591,50.662,3108.1,21.482,62.437,120.56,342.74,94.36,79.403,63.107,56.058,30.376,64.369,21.993,79.962,40.365,48.066,22.425,41.874,20.263
834,2,1,0.3078,3694.5,4705.7,9.6613,26.482,42.349,2710.2,74.783,120.39,0.67534,81.268,51.484,2638.6,24.23,51.243,3109.1,23.148,62.467,117.66,342.8,94.487,79.391,62.313,56.207,30.484,61.633,21.724,80.115,42.466,49.41,22.507,40.654,16.305
835,2,1,0.25397,3703.3,4628.4,9.5986,27.022,42.6,2711.6,75.308,120.42,0.68119,81.422,47.79,2640.5,23.932,50.105,3109.6,23.263,62.484,117.77,343.06,94.346,79.4,63.658,56.63,24.794,63.519,22.146,81.03,31.596,46.776,22.323,42.668,16.013
836,2,1,0.25124,3697.7,4658.6,9.6406,26.684,42.551,2706.9,74.999,120.36,0.68106,81.08,50.554,2634.7,24.237,51.149,3106.9,22.301,62.481,119.59,342.66,94.428,78.251,63.753,56.268,25.062,63.19,21.593,81.046,39.731,49.194,22.22,40.486,18.383
837,2,1,0.26655,3682.3,4703.1,9.6033,26.741,42.266,2700.9,75.107,120.39,0.71242,80.519,48.434,2628.0,24.938,49.498,3100.3,22.03,62.324,120.83,342.61,94.588,78.411,63.525,55.711,26.447,62.083,21.73,83.791,33.491,45.373,22.047,41.092,19.072
838,2,1,0.26783,3679.9,4685.1,9.6145,27.084,42.275,2700.2,73.763,120.38,0.70718,80.504,49.225,2628.6,25.046,49.019,3098.5,23.7,62.19,119.88,342.73,94.614,78.825,63.566,55.927,26.321,63.785,21.998,84.43,35.819,44.263,22.076,41.076,15.12
839,2,1,0.23479,3687.2,4646.0,9.539,26.76,42.903,2702.3,75.886,120.42,0.69376,80.887,49.6,2631.0,24.477,52.16,3100.4,22.972,62.161,119.03,342.4,94.495,79.358,64.415,56.487,23.09,63.848,22.064,82.905,36.922,51.533,22.094,42.715,16.819
840,2,1,0.23482,3687.2,4687.7,9.7258,26.797,42.311,2703.8,75.569,120.4,0.69161,81.298,47.983,2632.1,22.84,50.323,3103.4,24.164,62.246,117.41,341.81,94.422,79.334,64.415,55.988,23.087,62.432,21.954,83.168,32.165,47.281,22.173,41.193,13.965
841,2,1,0.25497,3694.7,4698.0,9.5271,26.946,42.793,2703.9,75.492,120.42,0.6851,81.414,49.141,2632.4,24.878,48.984,3104.1,22.288,62.35,120.31,341.68,94.479,79.229,63.106,56.259,24.442,61.53,21.636,82.275,35.572,44.182,21.865,40.951,18.409
842,2,1,0.25344,3658.0,4731.1,9.5671,26.945,42.436,2701.5,74.662,120.4,0.68845,81.247,49.364,2629.8,24.208,48.64,3102.6,23.166,62.385,116.15,341.44,94.434,78.73,63.737,55.863,24.593,62.982,21.669,81.867,36.228,43.387,22.175,41.699,16.353
843,2,1,0.28115,3692.0,4689.3,9.5529,26.839,42.903,2699.8,74.663,120.4,0.66789,80.992,49.65,2627.6,24.433,51.065,3101.4,24.55,62.374,116.21,340.75,94.604,78.848,63.602,56.5,27.35,64.176,21.491,79.372,37.069,48.999,22.112,41.378,13.082
844,2,1,0.27955,3677.5,4702.4,9.6634,26.974,42.515,2701.6,75.46,120.42,0.66299,81.179,50.159,2629.8,25.695,48.984,3103.7,21.77,62.364,117.58,341.11,94.39,79.383,63.851,56.344,27.507,63.575,21.39,79.969,38.568,44.182,21.931,42.208,19.643
845,2,1,0.26938,3718.4,4655.6,9.5502,26.952,42.231,2702.3,76.167,120.39,0.69604,81.314,49.964,2630.8,24.817,47.598,3103.9,23.023,62.394,115.68,340.48,94.484,79.31,63.985,56.833,27.054,64.03,21.512,82.89,37.993,40.976,22.041,41.046,16.667
846,2,1,0.27194,3771.1,4679.9,9.5108,26.871,42.758,2701.2,75.487,120.42,0.69572,81.323,50.717,2628.8,25.977,49.995,3102.5,23.474,62.433,117.85,340.42,94.3,78.933,63.079,56.542,26.802,62.747,21.543,82.929,40.209,46.523,22.288,41.335,15.62
847,2,1,0.30704,3639.6,4641.2,9.5527,26.899,42.203,2698.0,76.125,120.39,0.69455,81.154,50.127,2625.4,25.294,49.805,3100.0,23.146,62.406,117.57,340.52,94.628,78.959,62.581,56.298,29.904,64.766,21.075,82.274,38.475,46.082,22.47,41.651,16.411
848,2,1,0.30509,3630.2,4696.7,9.5133,27.009,42.496,2698.2,75.55,120.38,0.6949,81.156,48.264,2626.2,25.386,50.865,3098.7,23.562,62.43,118.83,340.25,94.592,79.1,62.742,55.634,30.096,65.94,21.537,82.232,32.99,48.537,22.517,40.935,15.418
849,2,1,0.31046,3766.8,4623.1,9.6276,26.754,42.854,2697.7,75.205,120.42,0.67906,81.209,49.468,2625.5,25.424,48.743,3100.7,23.236,62.435,120.63,340.04,94.527,78.891,64.197,55.287,30.307,62.223,20.998,81.335,36.535,43.624,22.511,41.28,16.203
850,2,1,0.30785,3759.3,4663.5,9.6481,27.023,42.23,2696.9,75.75,120.42,0.67669,81.155,49.751,2623.8,25.312,48.835,3098.0,23.309,62.445,120.22,340.49,94.25,78.759,64.326,54.803,30.563,64.183,21.326,81.625,37.367,43.839,22.706,41.014,16.052
851,2,1,0.29499,3744.2,4674.7,9.5506,27.147,42.613,2694.2,75.485,120.41,0.68405,81.114,48.58,2622.2,25.276,50.946,3096.8,24.068,62.447,121.56,340.06,94.567,79.036,62.84,55.428,28.817,62.289,21.111,81.881,33.92,48.723,22.815,41.349,14.243
852,2,1,0.2948,3687.4,4665.1,9.5326,26.648,42.905,2694.0,74.958,120.39,0.6888,81.254,48.344,2622.0,23.169,50.132,3095.1,23.528,62.472,124.02,340.14,94.356,78.955,63.816,55.543,28.836,62.197,21.22,81.302,33.225,46.839,22.784,41.352,15.53
853,2,1,0.29845,3669.3,4663.2,9.607,26.86,42.489,2691.8,75.111,120.39,0.69404,81.079,50.773,2618.6,27.704,51.385,3094.5,22.714,62.535,123.43,339.53,94.636,78.661,64.026,55.803,29.476,62.026,20.55,83.31,40.374,49.74,23.02,41.482,17.497
854,2,1,0.29847,3712.2,4663.8,9.5811,26.767,42.419,2692.4,75.357,120.41,0.69312,81.275,50.599,2619.8,24.305,50.675,3094.3,23.988,62.532,124.71,340.15,94.45,79.175,63.287,55.796,29.474,61.782,21.009,83.422,39.864,48.097,23.09,40.887,14.443
855,2,1,0.27447,3672.3,4670.4,9.6987,27.094,42.801,2693.1,74.719,120.39,0.69922,81.425,49.764,2620.9,24.512,50.101,3093.7,22.722,62.6,124.02,339.49,94.503,79.109,63.394,55.501,26.808,62.847,21.226,83.554,37.404,46.768,23.334,41.855,17.443
856,2,1,0.27606,3703.2,4667.8,9.583,26.831,42.779,2690.4,75.956,120.38,0.70039,81.341,50.653,2617.8,25.558,50.89,3092.7,23.199,62.643,123.6,339.32,94.613,79.106,62.862,55.532,26.651,63.345,20.768,83.412,40.023,48.595,23.489,40.38,16.314
857,2,1,0.29516,3703.3,4657.6,9.5554,26.938,42.603,2690.6,74.716,120.38,0.68272,81.477,49.31,2618.7,23.881,49.855,3094.7,22.412,62.719,124.9,339.24,94.558,78.918,63.674,55.893,28.814,60.632,20.89,82.2,36.068,46.198,23.522,41.284,18.184
858,2,1,0.29699,3696.7,4648.0,9.4693,26.995,42.549,2690.1,75.359,120.41,0.68416,81.433,49.04,2618.5,25.539,48.557,3092.8,22.888,62.767,125.15,339.37,94.398,79.237,63.789,56.008,28.634,63.611,21.035,82.024,35.275,43.194,23.647,41.701,17.037
859,2,1,0.31907,3732.0,4675.6,9.5355,27.3,42.719,2689.1,74.995,120.37,0.68241,81.362,50.208,2616.3,24.227,48.141,3093.0,24.177,62.76,127.92,338.62,94.628,78.925,62.904,54.671,31.151,63.194,20.955,81.734,38.713,42.231,23.548,40.858,14.005
860,2,1,0.31838,3682.5,4539.2,9.5924,26.967,42.896,2689.7,75.123,120.43,0.67917,81.394,49.767,2616.9,25.855,51.771,3093.2,23.319,62.785,126.77,338.76,94.386,79.007,63.756,56.304,31.219,63.23,20.755,82.13,37.413,50.633,23.799,41.55,16.042
861,2,1,0.31926,3713.0,4732.3,9.5638,26.974,42.46,2691.5,74.778,120.43,0.69939,81.559,49.823,2619.8,23.397,50.438,3095.1,22.221,62.831,126.34,339.39,94.577,79.533,63.597,56.313,31.362,60.763,20.893,83.535,37.579,47.547,24.33,41.441,18.599
862,2,1,0.31744,3687.7,4707.2,9.6097,26.819,42.881,2691.1,75.886,120.41,0.69851,81.662,50.463,2618.7,25.709,47.645,3096.6,22.753,62.934,125.53,338.54,94.313,79.131,64.032,56.614,31.542,59.807,20.518,83.641,39.461,41.084,24.692,42.246,17.337
863,2,1,0.30522,3695.1,4593.4,9.5511,26.937,42.362,2689.1,75.037,120.4,0.6922,81.524,50.208,2616.6,24.608,49.421,3092.7,22.503,62.991,129.88,338.43,94.42,78.883,63.894,55.366,30.061,61.097,20.769,82.798,38.711,45.194,24.594,41.021,17.953
864,2,1,0.30526,3711.5,4632.2,9.4412,26.761,42.736,2686.7,74.943,120.42,0.69197,81.406,49.135,2614.3,25.496,47.955,3089.5,22.027,62.992,128.54,339.16,94.542,79.135,63.611,54.902,30.056,63.758,20.871,82.826,35.555,41.802,25.005,41.253,19.074
865,2,1,0.31575,3746.8,4617.7,9.4907,27.171,42.829,2687.1,74.507,120.41,0.65989,81.53,49.046,2615.1,23.604,49.717,3090.5,22.894,63.007,130.54,338.82,94.455,79.278,63.52,55.415,30.993,61.902,20.914,79.052,35.294,45.878,25.117,41.309,17.007
866,2,1,0.31911,3707.0,4577.9,9.4925,26.885,42.685,2686.4,75.779,120.42,0.6586,81.47,48.731,2614.5,25.882,49.065,3090.5,23.054,63.046,133.21,339.08,94.464,79.114,64.206,55.891,30.662,61.869,20.969,79.209,34.367,44.371,25.617,41.66,16.64
867,2,1,0.29357,3684.0,4653.9,9.4867,26.712,42.291,2684.8,75.51,120.4,0.68602,81.464,48.08,2612.4,26.393,48.534,3087.8,22.946,63.132,133.47,338.75,94.57,78.99,62.544,55.543,28.88,62.369,20.636,82.326,32.451,43.142,26.072,41.207,16.903
868,2,1,0.29333,3632.4,4649.7,9.4732,26.662,42.522,2684.6,74.802,120.38,0.6859,81.464,51.176,2611.7,25.511,48.322,3086.7,23.0,63.185,135.41,339.48,94.62,78.938,63.432,55.593,28.904,63.388,20.663,82.34,41.561,42.649,26.377,40.913,16.783
869,2,1,0.33574,3615.6,4644.8,9.6043,27.053,42.806,2683.7,75.045,120.41,0.68122,81.283,51.041,2610.7,24.664,49.824,3087.9,23.017,63.197,134.64,338.91,94.749,78.967,62.868,55.4,33.114,61.65,20.473,81.868,41.163,46.128,26.924,41.417,16.759
870,2,1,0.33677,3625.3,4610.7,9.5499,27.026,42.521,2686.6,75.135,120.38,0.68424,81.372,49.704,2613.9,26.061,52.637,3088.0,23.675,63.213,139.66,339.83,94.753,79.028,62.701,55.807,33.013,64.879,20.95,81.499,37.228,52.637,26.955,41.174,15.198
871,2,1,0.29286,3633.3,4629.9,9.5089,27.07,41.936,2687.3,74.839,120.38,0.68104,81.364,50.486,2614.6,24.491,50.904,3089.5,23.33,63.257,138.4,339.8,94.738,79.11,62.089,55.064,28.696,65.435,20.955,80.973,39.529,48.626,26.334,40.842,16.017
872,2,1,0.29176,3607.8,4577.6,9.5584,26.82,42.955,2691.7,74.01,120.4,0.68023,81.69,49.975,2620.4,26.385,50.535,3092.7,23.403,63.282,135.07,340.37,94.709,79.483,62.528,55.689,28.804,63.06,21.434,81.072,38.027,47.772,26.578,41.837,15.793
873,2,1,0.29923,3681.1,4698.8,9.5287,26.859,42.607,2693.9,75.432,120.42,0.69918,81.826,48.011,2622.2,24.742,50.024,3097.0,23.717,63.379,136.53,340.18,94.52,79.235,63.926,56.016,29.895,65.192,20.889,83.575,32.246,46.59,26.392,40.522,15.036
874,2,1,0.30441,3677.4,4665.0,9.6897,26.589,42.567,2692.5,75.08,120.43,0.6978,81.647,49.045,2620.7,25.966,49.077,3095.7,23.027,63.374,138.2,340.14,94.425,79.178,63.99,56.421,29.386,61.213,20.977,83.742,35.291,44.398,26.188,41.662,16.674
875,2,1,0.30932,3663.0,4633.6,9.6263,27.263,42.498,2690.9,75.07,120.4,0.69222,81.471,49.461,2617.9,25.193,48.968,3093.9,22.293,63.343,135.96,340.31,94.463,78.808,63.334,55.667,30.871,62.937,21.117,82.17,36.514,44.146,26.335,41.083,18.446
876,2,1,0.31112,3681.7,4652.5,9.5729,27.302,42.579,2689.1,74.419,120.42,0.68884,81.216,50.662,2616.2,24.697,49.056,3091.0,23.465,63.301,139.32,340.49,94.622,78.868,63.013,55.441,30.694,61.199,21.127,82.582,40.048,44.348,26.621,42.064,15.675
877,2,1,0.32316,3749.0,4600.1,9.5504,27.091,43.288,2687.0,74.176,120.4,0.69707,81.177,48.165,2615.4,25.2,49.791,3090.6,23.106,63.24,138.38,340.58,94.415,78.621,64.276,54.721,31.386,62.209,21.046,82.626,32.699,46.051,26.934,40.867,16.563
878,2,1,0.32144,3764.8,4609.4,9.6076,27.366,43.102,2684.9,74.908,120.42,0.69482,81.008,48.763,2612.2,23.98,49.115,3088.8,24.235,63.192,140.55,340.21,94.402,78.72,64.004,54.609,31.555,65.394,20.882,82.9,34.458,44.487,26.974,41.171,13.901
879,2,1,0.33953,3739.3,4633.1,9.6923,26.972,43.015,2688.8,74.589,120.4,0.68807,81.361,50.325,2617.1,25.125,51.148,3089.9,23.354,63.203,139.48,341.33,94.255,79.521,63.955,55.739,32.912,63.405,21.189,81.825,39.055,49.19,27.299,42.052,15.936
880,2,1,0.33848,3720.5,4643.8,9.5538,26.882,42.352,2691.5,75.005,120.44,0.68535,81.66,50.492,2619.5,23.319,47.72,3092.7,22.705,63.319,140.92,341.05,94.284,79.31,64.278,55.611,33.015,63.186,21.225,82.157,39.546,41.257,27.39,41.916,17.462
881,2,1,0.23467,3677.1,4662.9,9.5754,26.854,42.577,2688.2,74.772,120.38,0.70227,81.592,50.381,2616.0,24.718,49.985,3089.2,23.411,63.436,142.39,341.19,94.252,78.842,62.891,56.029,23.24,64.516,21.035,83.391,39.221,46.5,27.474,41.028,15.809
882,2,1,0.23325,3680.7,4623.7,9.5311,26.533,42.892,2685.9,75.004,120.39,0.70121,81.444,49.337,2613.6,23.982,51.73,3088.3,22.997,63.467,142.5,340.81,94.734,79.215,62.828,56.498,23.381,65.133,20.714,83.521,36.149,50.538,27.68,41.239,16.765
883,2,1,0.32956,3684.2,4630.1,9.5781,27.026,42.743,2687.6,75.176,120.38,0.67706,81.545,50.506,2616.5,24.158,51.717,3089.4,23.24,63.488,142.16,340.84,94.306,79.11,63.248,55.198,32.625,62.563,21.4,80.915,39.588,50.508,27.927,41.0,16.19
884,2,1,0.33203,3658.9,4595.2,9.5421,26.911,42.458,2688.6,75.557,120.38,0.67689,81.476,49.86,2616.3,25.694,49.116,3091.3,22.121,63.575,144.0,340.84,94.589,79.097,63.683,55.615,32.382,63.68,21.216,80.936,37.688,44.487,27.976,41.276,18.842
885,2,1,0.36166,3686.1,4693.7,9.6713,26.892,42.938,2689.5,74.749,120.38,0.7043,81.477,51.315,2617.7,24.185,51.413,3091.6,23.276,63.556,145.17,341.43,94.272,79.251,63.758,55.896,35.381,62.599,21.069,84.384,41.971,49.804,28.086,41.061,16.09
886,2,1,0.35823,3700.0,4685.1,9.5384,26.779,43.114,2691.6,74.837,120.41,0.70406,81.514,49.258,2619.6,22.9,48.995,3093.8,23.619,63.588,144.37,341.39,94.408,78.975,63.519,55.999,35.718,62.913,21.093,84.414,35.917,44.209,27.886,41.365,15.288
887,2,1,0.33363,3741.3,4641.8,9.6529,27.151,42.848,2689.2,74.847,120.42,0.69743,81.262,49.772,2616.1,24.778,49.852,3090.7,24.014,63.567,143.58,341.93,94.279,79.16,63.68,55.381,32.859,59.7,21.201,83.539,37.429,46.191,27.959,42.039,14.349
888,2,1,0.33392,3735.8,4642.0,9.6317,26.756,42.684,2690.5,75.178,120.41,0.69917,81.526,48.506,2618.9,25.003,49.018,3092.2,22.401,63.553,143.81,342.03,94.342,79.624,63.775,55.378,32.831,63.663,21.37,83.327,33.704,44.261,27.945,41.908,18.139
889,2,1,0.2799,3647.7,4676.3,9.6446,26.891,42.726,2690.1,74.78,120.39,0.6832,81.563,50.387,2617.6,23.733,50.02,3090.5,22.61,63.595,142.49,341.82,94.254,79.072,63.551,55.451,27.41,64.154,21.258,82.151,39.239,46.579,28.064,42.151,17.661
890,2,1,0.27766,3668.0,4607.1,9.6458,26.867,42.798,2688.4,73.383,120.4,0.69092,81.323,50.498,2616.0,23.374,49.4,3087.7,23.445,63.588,142.95,342.46,94.525,78.78,63.203,56.279,27.63,64.021,21.313,81.209,39.566,45.144,28.028,41.542,15.712
891,2,1,0.32118,3652.4,4662.1,9.6137,27.267,42.927,2687.2,74.62,120.35,0.68671,81.153,50.098,2614.8,24.109,50.108,3087.1,22.65,63.497,146.24,342.4,94.511,78.883,62.867,55.867,31.657,63.141,21.72,81.277,38.388,46.783,28.117,40.66,17.618
892,2,1,0.32202,3665.3,4678.9,9.5759,26.902,42.651,2690.6,75.849,120.4,0.68161,81.268,50.676,2619.5,26.236,51.549,3089.6,24.602,63.511,144.52,343.23,94.525,79.632,62.645,55.665,31.574,63.963,21.623,81.9,40.089,50.118,28.442,41.572,12.934
893,2,1,0.28685,3755.6,4729.6,9.618,26.851,42.83,2695.6,75.498,120.41,0.67561,81.743,48.858,2624.2,26.151,50.269,3095.4,23.146,63.594,147.01,342.88,94.227,79.595,63.795,55.213,28.19,62.819,21.442,79.999,34.738,47.156,28.386,41.704,16.35
894,2,1,0.28681,3715.3,4704.3,9.5306,26.712,42.84,2694.9,75.059,120.43,0.67375,81.765,49.707,2623.7,23.65,50.297,3095.6,24.531,63.7,147.65,342.31,94.207,79.237,64.489,55.516,28.193,62.736,21.37,80.225,37.238,47.221,28.486,41.83,13.055
895,2,1,0.30882,3710.6,4618.1,9.6469,26.783,42.691,2691.7,75.569,120.41,0.68953,81.535,48.722,2619.6,24.058,48.84,3093.1,22.401,63.776,147.15,342.59,94.244,79.028,63.387,56.019,30.203,61.962,21.314,82.09,34.34,43.85,28.689,41.946,18.131
896,2,1,0.3069,3710.1,4675.1,9.5989,27.084,42.831,2688.8,74.431,120.38,0.69019,81.232,50.212,2616.5,25.355,50.377,3088.8,22.319,63.72,146.94,342.75,94.294,78.449,63.395,55.337,30.392,64.535,21.487,82.01,38.723,47.406,28.536,41.302,18.373
897,2,1,0.27341,3793.9,4658.2,9.6102,26.871,42.736,2685.2,74.872,120.4,0.69692,81.045,49.408,2613.1,24.787,51.238,3087.1,22.745,63.605,146.82,342.07,94.441,78.863,64.552,55.299,26.918,62.331,20.996,82.194,36.357,49.399,28.569,42.244,17.366
