sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
859,14,1,0.28744,3682.3,4503.9,9.4111,27.209,42.313,2692.7,75.564,120.14,0.35774,80.352,49.522,2620.4,25.439,50.479,3089.0,22.929,65.903,231.8,340.3,95.881,77.513,62.714,52.856,28.297,60.828,22.152,42.578,36.694,47.642,48.212,33.912,18.198
860,14,1,0.28902,3678.3,4477.7,9.2825,27.091,42.115,2692.2,75.61,120.71,0.35251,80.407,50.636,2620.4,23.969,48.66,3091.0,22.668,65.962,231.71,339.93,93.758,77.364,62.784,53.168,28.142,59.863,21.572,43.216,39.972,43.433,48.37,49.698,18.818
861,14,1,0.24886,3643.3,4520.0,9.2397,26.986,42.343,2692.3,75.409,120.04,0.33797,80.505,50.554,2621.3,23.931,48.159,3088.8,22.701,66.008,232.24,340.83,95.144,77.44,62.077,53.715,24.938,62.049,22.12,40.603,39.729,42.274,48.681,31.236,18.727
862,14,1,0.25033,3610.9,4499.1,9.2272,26.708,42.29,2693.3,75.516,120.73,0.33781,80.416,51.125,2622.0,25.49,49.698,3089.9,23.115,66.045,233.33,340.59,94.799,77.208,62.635,53.964,24.793,61.169,21.896,40.622,41.411,45.836,48.821,50.15,17.755
863,14,1,0.22124,3673.8,4512.3,9.3105,27.411,42.014,2689.0,75.837,120.1,0.33902,80.253,49.206,2617.5,24.146,48.918,3088.4,22.276,66.033,235.21,340.41,94.074,77.242,63.644,54.022,22.075,61.219,21.664,40.3,35.764,44.03,48.894,32.317,19.752
864,14,1,0.22438,3688.9,4466.5,9.1765,26.597,42.134,2691.1,75.432,120.69,0.33517,80.221,48.925,2619.6,25.645,50.272,3088.1,23.577,66.028,236.57,340.38,95.719,77.085,63.384,54.571,21.766,62.214,21.738,40.769,34.935,47.164,49.014,49.684,16.689
865,14,1,0.23295,3698.4,4432.3,9.1895,26.912,42.33,2686.9,74.908,120.2,0.33888,80.412,49.551,2616.1,23.728,50.172,3087.9,23.774,66.053,236.56,339.49,93.086,77.601,63.221,53.507,23.268,59.73,21.387,40.506,36.779,46.932,49.253,35.221,16.171
866,14,1,0.23633,3706.6,4448.7,9.4738,26.669,42.532,2692.3,75.068,120.49,0.33992,80.55,50.136,2620.2,26.766,49.573,3089.3,23.23,66.12,238.42,339.89,96.465,77.397,63.08,53.311,22.935,61.423,21.744,40.378,38.501,45.546,49.384,43.299,17.462
867,14,1,0.26277,3610.6,4536.1,9.3976,26.801,42.181,2689.6,74.837,120.45,0.33613,80.563,49.707,2618.3,23.925,51.559,3088.6,23.791,66.192,235.7,339.34,92.852,77.495,62.958,53.553,25.64,59.397,21.543,40.225,37.236,50.142,49.887,42.349,16.111
868,14,1,0.26118,3622.0,4521.1,9.3529,26.507,42.189,2691.8,74.608,120.26,0.33421,80.436,49.633,2619.4,24.971,49.662,3089.3,23.353,66.25,239.14,339.86,96.369,77.139,62.761,53.732,25.796,59.615,21.563,40.46,37.02,45.753,49.836,36.655,17.171
869,14,1,0.21979,3695.7,4488.5,9.371,26.51,42.218,2688.8,74.779,120.65,0.34068,80.323,49.45,2617.2,25.254,51.174,3088.2,22.953,66.22,237.45,340.12,93.723,77.361,62.813,53.04,21.499,59.952,21.438,40.847,36.482,49.25,50.247,48.449,18.117
870,14,1,0.22083,3696.9,4480.8,9.4704,27.093,42.225,2688.7,75.583,120.11,0.34182,80.344,49.374,2617.3,23.326,50.826,3088.3,21.912,66.21,240.33,339.9,95.468,77.212,62.793,53.133,21.397,60.487,21.509,40.709,36.259,48.447,50.25,32.431,20.596
871,14,1,0.26663,3683.6,4522.6,9.5137,26.804,42.501,2687.0,74.603,120.76,0.36045,80.068,49.223,2615.3,27.191,49.647,3088.0,22.97,66.196,241.12,339.43,94.24,77.085,63.377,53.063,26.114,58.971,21.099,43.584,35.814,45.717,50.445,50.713,18.121
872,14,1,0.26396,3666.8,4462.6,9.4725,27.053,42.786,2688.8,74.129,120.06,0.35831,80.311,50.551,2616.6,25.95,49.5,3089.4,23.617,66.151,243.25,339.56,94.458,77.627,63.666,53.781,26.377,62.916,21.471,43.845,39.723,45.376,50.52,30.713,16.546
873,14,1,0.24016,3678.5,4493.6,9.2523,26.96,42.29,2695.8,74.813,120.73,0.34227,80.711,50.311,2623.7,24.508,50.533,3093.7,23.325,66.264,242.55,340.29,95.318,78.025,63.084,53.199,23.622,61.074,21.748,40.463,39.015,47.768,50.84,50.606,17.176
874,14,1,0.2397,3662.1,4448.7,9.4265,26.646,42.255,2693.4,73.969,120.17,0.34155,80.929,49.811,2621.9,25.024,49.566,3094.0,23.358,66.444,242.51,339.84,93.177,77.789,63.366,53.737,23.667,58.887,21.18,40.551,37.542,45.53,51.09,34.37,17.069
875,14,1,0.30825,3706.2,4485.2,9.3808,26.85,42.536,2697.2,74.348,120.56,0.32645,80.624,50.304,2624.8,25.487,49.2,3096.1,22.083,66.516,240.33,339.87,96.265,77.231,62.706,54.954,29.759,63.317,21.459,39.124,38.996,44.682,51.532,45.825,20.137
876,14,1,0.3047,3670.3,4559.1,9.3881,26.863,42.414,2693.3,73.437,120.37,0.32573,80.383,50.546,2621.8,24.697,50.684,3095.1,22.796,66.482,244.76,339.78,92.725,77.404,63.324,54.069,30.109,60.84,21.592,39.212,39.707,48.117,51.21,40.511,18.442
877,14,1,0.27425,3617.3,4521.2,9.3723,26.636,42.1,2700.3,73.871,120.29,0.33458,80.544,50.234,2627.5,25.476,50.724,3096.3,22.94,66.461,244.65,340.76,96.337,77.736,62.337,53.638,26.764,62.563,21.961,39.942,38.79,48.209,51.395,38.279,18.062
878,14,1,0.27134,3648.2,4537.2,9.3479,26.853,42.564,2697.7,74.904,120.54,0.3367,80.54,50.24,2627.1,26.436,50.605,3097.5,23.192,66.502,244.38,340.7,92.842,77.762,61.807,53.446,27.05,62.59,21.802,39.684,38.808,47.934,51.592,45.695,17.448
879,14,1,0.25123,3621.5,4447.9,9.4078,26.662,42.059,2700.0,73.878,120.15,0.34728,80.384,48.662,2627.8,25.415,49.545,3095.4,21.931,66.473,244.07,341.48,96.131,77.35,62.293,53.848,25.262,62.318,21.963,41.523,34.162,45.482,51.792,34.029,20.466
880,14,1,0.25464,3615.8,4439.8,9.4001,26.767,42.561,2698.5,75.328,120.7,0.34922,80.321,50.0,2628.3,23.84,50.465,3096.1,21.944,66.475,245.08,341.37,93.66,77.384,62.391,53.945,24.927,61.488,22.16,41.286,38.1,47.609,51.877,48.962,20.434
881,14,1,0.27107,3672.3,4525.0,9.3353,27.119,42.341,2698.1,74.636,120.07,0.35331,80.056,50.073,2626.3,25.824,51.128,3096.3,22.399,66.416,246.81,341.78,95.283,77.003,64.457,53.759,26.623,62.666,22.08,42.452,38.314,49.145,51.613,31.771,19.401
882,14,1,0.27075,3674.1,4498.0,9.4015,26.985,42.615,2699.1,74.685,120.77,0.35452,79.989,50.66,2627.5,25.801,50.439,3096.6,22.042,66.344,246.66,342.03,94.323,77.388,64.426,54.082,26.654,59.746,22.094,42.305,40.042,47.549,51.684,51.461,20.246
883,14,1,0.23415,3726.9,4460.4,9.4419,27.252,42.433,2699.2,73.462,120.08,0.32447,80.19,51.3,2627.8,23.983,50.774,3096.8,22.722,66.283,247.7,342.22,93.813,77.527,63.13,54.046,23.006,60.771,22.395,38.881,41.926,48.325,51.648,31.755,18.61
884,14,1,0.23341,3674.0,4466.9,9.4245,26.761,42.007,2703.8,75.112,120.7,0.32618,80.412,49.364,2632.9,27.071,50.956,3100.0,23.031,66.375,247.68,342.03,95.614,77.441,64.04,53.968,23.079,61.902,22.134,38.672,36.228,48.747,51.701,49.69,17.867
885,14,1,0.21426,3645.1,4463.6,9.4367,26.661,42.511,2697.5,73.879,120.19,0.35696,80.299,50.677,2626.8,23.482,49.162,3094.8,22.264,66.413,246.87,341.77,92.88,77.382,62.322,53.295,21.196,61.532,22.179,41.709,40.092,44.594,51.825,35.771,19.693
886,14,1,0.21397,3620.2,4428.7,9.31,27.121,42.046,2699.4,74.786,120.49,0.35318,80.042,49.352,2626.4,25.422,49.12,3094.3,23.617,66.382,246.23,342.33,96.715,77.187,62.75,53.713,21.225,61.542,22.392,42.17,36.193,44.498,51.552,43.691,16.505
887,14,1,0.22882,3640.2,4503.5,9.4792,26.713,42.327,2698.8,74.87,120.34,0.34712,80.283,49.728,2628.0,27.156,48.643,3095.8,22.4,66.359,246.75,342.08,92.601,77.755,62.162,52.628,22.814,61.095,21.862,41.436,37.3,43.393,51.393,39.394,19.342
888,14,1,0.23125,3626.9,4462.5,9.4294,27.22,42.234,2702.0,74.465,120.31,0.35025,80.219,50.263,2630.5,23.063,50.584,3096.9,22.952,66.371,246.25,342.4,96.797,77.424,62.391,53.119,22.575,61.894,22.59,41.054,38.873,47.886,51.323,38.571,18.052
889,14,1,0.20027,3669.6,4483.2,9.3304,26.754,42.372,2700.9,74.774,120.54,0.33764,80.183,48.543,2630.7,24.099,51.273,3098.0,22.564,66.358,243.39,342.92,92.638,77.508,62.909,53.971,19.936,62.664,22.328,40.723,33.813,49.481,51.467,45.421,18.975
890,14,1,0.20025,3661.9,4506.8,9.416,26.792,42.185,2705.0,73.606,120.2,0.34332,80.185,48.198,2633.0,22.778,50.535,3098.9,22.554,66.318,244.22,343.05,96.387,77.339,63.04,53.688,19.937,59.99,22.66,40.03,32.796,47.771,51.281,34.097,19.002
891,14,1,0.24906,3681.8,4508.8,9.3196,26.514,42.136,2704.0,73.781,120.69,0.35001,80.233,49.837,2634.0,26.982,50.508,3101.7,22.298,66.304,246.11,342.75,92.732,77.577,63.166,54.491,24.434,63.87,22.115,41.207,37.62,47.71,50.726,48.565,19.591
892,14,1,0.24694,3681.7,4542.0,9.3844,27.07,42.249,2706.1,74.233,120.09,0.34829,80.154,50.869,2634.6,26.556,51.36,3102.6,22.957,66.282,243.19,342.81,95.868,77.007,63.169,54.094,24.643,62.619,22.688,41.417,40.659,49.682,50.754,32.89,18.059
893,14,1,0.17309,3702.5,4462.7,9.5847,27.117,42.471,2706.6,74.075,120.79,0.32916,80.117,49.663,2635.4,25.623,51.373,3101.9,24.121,66.235,242.48,343.25,93.319,77.587,63.051,53.882,17.431,60.726,22.662,39.214,37.108,49.712,50.59,51.97,15.268
894,14,1,0.17609,3674.3,4483.0,9.6668,26.724,42.232,2706.3,74.375,120.02,0.33008,80.237,50.28,2636.0,25.535,49.347,3101.3,23.329,66.242,244.03,343.21,94.931,77.408,63.535,53.64,17.137,60.281,22.369,39.102,38.923,45.022,50.225,30.157,17.143
895,14,1,0.23339,3645.9,4544.3,9.4997,27.161,42.518,2707.8,75.557,120.79,0.33575,80.246,47.484,2636.4,23.492,49.528,3104.9,23.646,66.239,242.58,342.71,94.708,77.681,62.988,53.101,23.23,62.316,22.403,40.503,30.697,45.442,50.126,52.489,16.362
896,14,1,0.23692,3654.4,4473.4,9.495,26.737,42.278,2706.5,75.433,120.05,0.34124,80.286,49.888,2635.7,22.631,50.501,3105.1,23.003,66.245,240.95,342.35,93.691,77.513,62.843,53.951,22.883,61.556,22.272,39.833,37.77,47.692,50.42,30.935,17.885
897,14,1,0.25908,3674.5,4486.2,9.4336,26.986,42.426,2709.9,74.128,120.69,0.32604,79.982,49.223,2639.1,24.767,49.429,3104.3,22.864,66.201,241.68,343.52,95.898,77.22,62.789,53.647,25.357,62.591,23.056,38.479,35.813,45.213,50.293,49.714,18.255
898,14,1,0.25999,3701.1,4507.3,9.4731,26.932,42.602,2708.6,75.23,120.2,0.32385,80.035,50.829,2639.0,24.501,50.845,3105.8,22.33,66.153,241.91,343.49,92.809,77.395,62.331,53.395,25.267,60.432,22.779,38.745,40.541,48.491,50.213,35.542,19.512
899,14,1,0.26663,3685.6,4546.8,9.459,27.044,42.143,2711.7,73.925,120.49,0.35315,79.968,49.938,2640.1,25.913,50.611,3108.4,22.268,66.088,242.12,343.43,96.338,77.371,64.2,53.508,26.192,61.734,22.47,41.71,37.918,47.948,50.138,43.918,19.662
900,14,1,0.26675,3724.5,4520.3,9.5507,26.996,42.304,2710.0,74.001,120.5,0.35405,79.896,52.015,2639.5,25.486,50.778,3107.6,23.674,66.063,240.13,343.39,92.629,77.187,63.53,53.826,26.18,60.594,22.479,41.6,44.031,48.334,50.261,43.529,16.352
901,14,1,0.25266,3679.9,4546.9,9.5041,26.739,42.696,2716.0,74.664,120.26,0.31439,80.108,49.819,2645.4,25.749,50.35,3108.8,23.024,66.063,240.86,344.62,96.008,77.603,63.422,54.069,24.425,62.266,23.129,36.722,37.567,47.343,49.725,37.615,17.853
902,14,1,0.24964,3675.8,4515.0,9.4254,26.936,42.259,2716.4,75.31,120.66,0.31398,80.173,49.124,2645.8,24.393,50.001,3111.7,22.589,66.054,239.8,344.35,93.133,77.522,63.493,54.452,24.723,59.344,23.044,36.772,35.523,46.537,49.581,48.592,18.874
903,14,1,0.26033,3737.7,4461.7,9.3251,26.962,42.532,2714.6,73.77,120.11,0.33433,80.024,49.337,2644.4,26.555,48.961,3110.5,22.89,66.069,238.36,343.76,94.777,77.179,63.76,54.175,25.587,63.01,22.905,39.177,36.149,44.13,49.471,33.578,18.179
904,14,1,0.26119,3738.7,4503.5,9.5262,26.88,42.317,2713.6,74.886,120.73,0.33571,79.847,51.255,2642.9,27.008,47.601,3109.1,22.319,66.019,237.82,343.99,94.202,76.926,63.741,53.675,25.502,59.483,22.766,39.009,41.794,40.981,49.285,51.795,19.568
905,14,1,0.24248,3696.5,4517.1,9.3802,26.451,42.706,2710.8,75.136,120.1,0.33428,79.708,49.267,2640.3,25.892,48.625,3104.4,22.44,65.909,235.65,344.44,93.793,77.155,63.344,53.983,23.66,62.202,22.592,39.321,35.944,43.352,49.249,32.574,19.288
906,14,1,0.24145,3678.0,4517.9,9.4688,26.657,42.41,2711.6,75.604,120.68,0.33089,79.665,50.897,2641.1,25.24,50.556,3104.7,22.064,65.845,236.4,344.49,95.392,77.097,63.662,53.973,23.762,61.855,23.076,39.735,40.739,47.82,49.172,50.264,20.2
907,14,1,0.17377,3662.9,4558.9,9.4856,27.051,42.17,2709.9,74.185,120.15,0.33419,79.93,50.942,2639.8,24.773,51.993,3104.3,23.244,65.843,237.08,344.02,93.239,77.535,62.659,53.892,17.146,60.969,23.014,39.681,40.873,51.147,48.978,34.244,17.357
908,14,1,0.17193,3608.5,4532.4,9.2427,27.102,42.29,2714.3,75.76,120.52,0.33669,80.123,50.106,2644.0,22.769,50.267,3106.8,23.06,65.895,236.14,343.75,96.336,77.586,63.595,54.21,17.327,64.42,23.275,39.375,38.412,47.153,48.923,44.753,17.773
909,14,1,0.23647,3602.7,4545.6,9.326,26.861,42.647,2711.3,75.355,120.36,0.34504,80.037,48.406,2641.1,24.278,50.507,3107.0,23.14,65.897,236.67,343.5,92.691,77.482,62.925,54.059,23.333,62.688,22.74,40.348,33.41,47.707,48.737,40.381,17.589
910,14,1,0.23699,3630.0,4513.3,9.479,27.247,42.709,2715.0,74.445,120.29,0.34383,79.926,50.501,2643.5,24.409,49.802,3108.1,23.107,65.903,235.69,343.81,96.716,77.11,62.455,54.445,23.281,60.284,23.359,40.496,39.574,46.076,48.689,38.848,17.693
911,14,1,0.22097,3653.0,4559.8,9.3183,26.908,42.2,2712.0,74.396,120.56,0.3472,79.87,49.846,2642.0,24.663,50.569,3107.9,23.356,65.832,235.05,343.69,92.878,77.171,62.653,54.655,21.592,61.404,22.949,40.748,37.646,47.852,48.129,45.94,17.114
912,14,1,0.22046,3684.9,4562.7,9.3171,26.835,42.433,2713.4,75.218,120.14,0.34739,79.76,48.866,2642.5,25.184,48.649,3108.4,22.288,65.813,232.1,343.39,95.955,77.181,62.104,54.62,21.642,63.193,22.844,40.725,34.764,43.408,48.05,32.924,19.656
913,14,1,0.2671,3680.9,4529.6,9.3331,26.626,41.997,2716.3,75.08,120.72,0.34487,79.968,49.334,2645.0,28.794,51.903,3111.8,23.518,65.741,232.93,343.31,93.732,77.51,63.572,54.19,26.193,63.438,22.925,40.463,36.141,50.939,47.636,50.875,16.705
914,14,1,0.26597,3656.3,4556.9,9.2408,26.832,42.175,2716.4,75.22,120.07,0.3422,80.052,50.384,2646.9,25.923,49.702,3111.8,22.622,65.742,231.81,343.29,94.726,77.444,63.996,53.863,26.304,64.546,23.108,40.789,39.23,45.844,47.394,32.115,18.822
915,14,1,0.16463,3735.9,4546.1,9.5335,26.848,42.61,2715.6,74.996,120.75,0.31929,80.067,47.858,2645.1,24.311,48.608,3112.6,24.437,65.755,231.23,342.79,94.593,77.518,63.778,54.477,16.799,61.627,22.587,37.959,31.798,43.312,47.103,51.272,14.498
916,14,1,0.1681,3716.3,4512.6,9.3674,27.141,42.079,2710.8,75.393,120.19,0.3201,80.08,48.092,2640.4,23.53,50.549,3108.7,23.462,65.756,226.88,342.99,93.288,77.068,64.116,54.877,16.457,62.893,22.574,37.86,32.485,47.805,46.939,34.55,16.836
917,14,1,0.19668,3668.2,4557.4,9.3954,26.894,42.246,2709.3,75.411,120.51,0.32415,79.709,47.822,2637.4,25.661,51.005,3103.9,22.35,65.702,226.7,342.7,96.011,76.587,63.616,54.188,19.361,60.457,22.699,38.022,31.689,48.86,46.524,44.035,19.54
918,14,1,0.19731,3678.1,4533.3,9.3319,26.387,42.269,2704.2,75.602,120.38,0.3223,79.661,49.787,2634.3,24.974,48.416,3102.2,22.432,65.524,226.6,342.22,92.948,77.238,63.445,54.477,19.299,61.291,21.943,38.248,37.474,42.867,46.115,41.398,19.33
919,14,1,0.22009,3716.9,4532.5,9.2868,26.933,42.182,2707.2,75.552,120.29,0.34412,79.794,48.963,2635.7,26.363,49.752,3102.6,23.128,65.474,225.27,341.58,96.105,77.13,63.604,54.714,21.364,63.504,22.541,40.139,35.048,45.959,45.813,38.181,17.693
920,14,1,0.21986,3709.1,4550.5,9.1952,27.096,42.102,2707.2,75.949,120.62,0.34012,80.11,50.356,2636.2,25.705,49.704,3105.2,23.547,65.412,221.83,341.07,93.4,77.569,63.738,54.498,21.387,60.499,22.431,40.627,39.146,45.85,45.699,47.319,16.661
921,14,1,0.2281,3685.8,4511.2,9.3969,26.795,42.18,2706.5,74.933,120.13,0.33591,80.167,51.313,2635.6,25.467,49.728,3103.1,23.704,65.505,222.0,340.59,95.152,77.506,62.699,54.128,22.635,61.813,22.196,40.123,41.964,45.904,45.632,33.717,16.281
922,14,1,0.2309,3661.2,4555.2,9.1401,27.155,42.244,2706.9,75.258,120.73,0.33527,80.168,52.173,2635.7,22.35,49.032,3103.3,23.233,65.491,220.05,340.79,94.615,77.066,63.122,53.602,22.359,62.372,22.129,40.201,44.496,44.294,45.545,50.33,17.428
923,14,1,0.20681,3690.3,4523.2,9.2404,26.785,42.366,2704.0,75.712,120.05,0.32297,80.165,50.998,2632.6,23.298,49.251,3101.6,22.86,65.51,219.89,340.29,94.304,77.195,63.196,53.764,20.795,61.423,21.951,37.915,41.036,44.801,45.297,31.101,18.301
924,14,1,0.20813,3635.1,4460.3,9.3707,27.12,42.072,2703.5,75.397,120.72,0.31956,79.947,51.008,2631.6,25.679,52.536,3101.9,23.264,65.459,220.68,340.15,95.552,76.748,64.146,54.517,20.665,59.905,21.747,38.33,41.067,52.404,44.969,51.407,17.396
925,14,1,0.2476,3745.5,4533.7,9.4458,26.842,41.977,2700.1,75.392,120.11,0.34982,80.019,51.539,2629.4,25.989,50.109,3100.2,23.825,65.4,218.97,339.49,93.387,77.018,63.42,53.854,24.864,62.56,21.778,41.277,42.628,46.785,44.866,32.885,16.054
926,14,1,0.24894,3700.7,4536.0,9.4069,26.809,42.059,2704.0,74.336,120.61,0.34675,80.102,50.603,2631.1,25.733,49.085,3101.0,22.973,65.367,219.43,339.61,96.155,77.181,64.192,53.828,24.733,61.247,22.01,41.65,39.874,44.416,44.301,46.993,18.074
927,14,1,0.27846,3724.8,4533.5,9.2312,26.64,42.454,2699.1,76.011,120.29,0.33957,80.203,50.461,2628.4,25.126,52.302,3100.8,21.818,65.364,217.96,338.75,92.612,77.324,63.246,53.969,27.411,61.623,21.113,41.504,39.457,51.861,44.058,37.697,20.805
928,14,1,0.2815,3706.6,4481.3,9.3255,27.13,42.105,2703.5,74.948,120.39,0.34096,80.333,48.83,2631.0,26.191,50.02,3101.8,22.329,65.336,218.02,339.57,96.553,77.733,63.56,54.593,27.112,61.75,21.868,41.334,34.655,46.58,43.681,40.425,19.552
929,14,1,0.24193,3687.1,4558.3,9.3419,26.827,41.935,2700.5,75.801,120.53,0.35238,80.453,49.931,2629.3,25.143,49.834,3099.8,22.639,65.383,212.92,338.7,92.754,76.951,62.95,54.933,23.616,60.824,21.602,43.401,37.896,46.151,43.76,44.476,18.856
930,14,1,0.24113,3701.4,4542.3,9.1795,26.993,42.244,2696.8,75.961,120.17,0.35956,80.0,51.139,2623.5,25.83,51.992,3097.3,23.286,65.331,213.32,338.28,96.29,76.711,62.705,55.125,23.695,60.514,21.496,42.525,41.451,51.145,43.353,34.0,17.367
931,14,1,0.26962,3655.8,4503.1,9.3202,27.155,42.778,2697.0,74.232,120.72,0.35518,80.259,50.488,2625.2,27.157,49.156,3098.0,23.979,65.269,215.08,338.45,93.705,77.577,63.248,54.035,26.927,60.566,21.462,41.85,39.536,44.58,44.076,50.052,15.669
932,14,1,0.27122,3650.9,4515.8,9.2738,26.97,42.141,2696.3,75.559,120.05,0.35317,80.239,49.607,2624.2,26.672,49.189,3095.8,23.363,65.277,215.21,337.87,95.161,77.048,63.332,53.884,26.769,60.435,21.541,42.095,36.943,44.656,44.238,30.043,17.165
933,14,1,0.2729,3699.8,4545.6,9.3158,27.228,42.343,2698.1,75.165,120.75,0.31884,80.182,49.501,2626.0,25.849,48.867,3098.8,22.733,65.286,218.98,338.19,94.733,77.053,62.851,54.407,26.942,58.88,21.652,38.363,36.633,43.912,44.075,51.878,18.675
934,14,1,0.27241,3654.2,4572.4,9.2533,27.516,42.871,2695.5,75.064,120.06,0.3221,80.2,51.497,2623.8,25.129,51.351,3098.9,23.907,65.271,215.68,337.53,94.068,77.23,63.635,54.086,26.99,62.094,21.076,37.966,42.506,49.662,44.543,31.055,15.889
935,14,1,0.24439,3700.5,4488.4,9.3038,26.803,42.417,2697.9,75.195,120.7,0.32991,80.265,50.6,2625.4,24.992,49.632,3099.1,22.704,65.308,217.21,337.88,95.926,77.357,63.237,53.662,23.581,61.059,21.244,40.421,39.866,45.683,44.579,49.69,18.733
936,14,1,0.2389,3683.4,4483.0,9.1978,27.068,42.0,2694.6,75.366,120.2,0.33076,80.45,49.57,2623.3,24.387,49.279,3097.1,23.107,65.36,218.07,337.34,93.058,77.265,63.532,53.727,24.121,60.373,21.364,40.317,36.835,44.864,44.722,35.362,17.77
937,14,1,0.27507,3624.1,4552.9,9.2668,27.423,42.172,2699.0,75.362,120.52,0.32965,80.561,50.24,2626.5,26.089,48.56,3100.3,22.573,65.413,218.98,336.97,96.415,77.699,64.148,53.718,27.074,61.189,21.27,39.776,38.808,43.201,44.829,45.282,18.992
938,14,1,0.27452,3700.3,4487.6,9.2434,27.199,41.859,2695.5,75.437,120.37,0.32825,80.64,49.541,2624.2,24.251,49.201,3098.5,23.245,65.524,220.04,337.26,92.709,77.265,62.837,54.499,27.128,60.165,21.256,39.947,36.75,44.686,44.918,40.512,17.416
939,14,1,0.32842,3702.4,4518.3,9.215,26.668,42.424,2695.8,75.891,120.29,0.33803,80.425,50.46,2623.0,25.262,50.56,3097.1,22.294,65.546,220.51,337.24,96.211,77.159,63.828,53.416,32.075,59.137,20.903,40.425,39.454,47.83,45.059,37.624,19.685
940,14,1,0.32667,3707.0,4510.7,9.3064,26.747,42.868,2690.9,74.865,120.6,0.33643,80.179,50.808,2618.6,25.252,50.584,3094.5,21.683,65.529,220.6,337.26,93.301,76.953,63.748,53.507,32.247,61.607,20.702,40.62,40.479,47.885,45.237,47.737,21.175
941,14,1,0.30308,3641.4,4489.5,9.1853,26.394,42.252,2691.2,75.496,120.11,0.35103,80.301,50.648,2619.5,24.878,50.691,3090.7,22.931,65.495,221.7,337.77,95.387,77.53,62.66,53.307,29.625,62.408,21.308,41.962,40.006,48.133,45.148,33.34,18.179
942,14,1,0.30053,3669.8,4446.9,9.2551,26.707,41.918,2692.5,75.875,120.72,0.34947,80.473,50.279,2620.7,25.729,49.544,3093.9,22.904,65.504,222.24,337.51,94.528,77.32,62.171,53.817,29.875,58.761,21.198,42.153,38.922,45.479,45.206,49.987,18.246
943,14,1,0.28713,3644.1,4454.6,9.2731,27.057,42.085,2690.4,75.881,120.09,0.3497,80.442,48.367,2617.7,25.58,49.909,3090.6,22.906,65.574,220.94,337.46,94.351,77.134,62.543,53.065,27.97,59.692,21.32,41.413,33.294,46.324,45.425,31.143,18.256
944,14,1,0.28636,3616.6,4433.2,9.1947,27.087,42.12,2693.2,75.514,120.67,0.34936,80.497,50.146,2621.2,24.884,49.871,3091.8,22.929,65.587,221.16,338.15,95.669,77.763,63.017,53.321,28.046,60.966,21.578,41.455,38.53,46.235,45.511,49.568,18.155
945,14,1,0.27576,3629.8,4454.9,9.3582,26.77,41.909,2691.2,74.739,120.23,0.33529,80.704,50.085,2620.7,24.728,48.361,3092.5,23.833,65.651,223.63,337.87,93.337,77.309,62.752,54.05,26.875,60.08,21.174,40.481,38.35,42.741,45.39,35.873,16.019
946,14,1,0.2758,3637.4,4509.7,9.2725,26.965,42.484,2693.6,74.455,120.43,0.33988,80.534,50.433,2620.5,26.842,47.423,3093.1,21.969,65.694,221.12,338.29,96.52,77.282,62.622,53.394,26.871,62.508,21.155,39.922,39.375,40.57,46.51,42.328,20.441
947,14,1,0.28144,3679.7,4477.6,9.3213,26.796,42.208,2690.2,74.437,120.51,0.33625,80.383,50.185,2618.3,24.619,49.223,3091.6,22.638,65.699,224.3,338.22,93.036,77.026,63.662,53.941,28.163,59.109,20.777,40.576,38.646,44.736,46.674,43.113,18.889
948,14,1,0.28556,3666.6,4492.0,9.2513,27.288,42.139,2690.5,75.62,120.2,0.33709,80.25,48.062,2617.9,25.005,51.439,3090.2,22.101,65.655,226.46,338.41,96.099,77.331,63.888,53.769,27.758,60.224,21.616,40.473,32.397,49.863,46.932,35.098,20.16
949,14,1,0.29648,3629.4,4457.1,9.311,26.741,42.272,2689.8,75.102,120.7,0.34207,80.425,47.999,2618.9,25.235,48.389,3091.0,22.937,65.738,227.74,338.16,93.558,77.029,63.769,53.536,28.725,63.265,21.432,41.462,32.212,42.805,47.262,49.256,18.192
950,14,1,0.29494,3674.7,4471.4,9.3509,26.525,42.001,2689.0,74.658,120.03,0.3433,80.288,51.852,2616.7,26.379,49.602,3089.0,22.151,65.758,228.05,338.29,95.396,77.515,62.99,53.364,28.877,60.205,21.058,41.313,43.551,45.613,47.679,31.131,20.037
951,14,1,0.27341,3695.8,4558.9,9.2239,26.528,42.262,2691.5,75.379,120.78,0.3377,80.546,48.862,2619.5,24.568,50.018,3092.3,23.263,65.811,229.31,338.25,94.551,77.756,62.398,53.607,27.059,60.569,21.153,40.235,34.75,46.575,47.802,51.929,17.367
952,14,1,0.27361,3627.8,4509.1,9.3172,26.847,42.598,2689.7,74.795,120.02,0.33606,80.614,49.243,2618.4,25.28,48.598,3091.0,23.013,65.899,231.05,338.14,94.244,77.479,63.569,54.203,27.04,62.063,21.027,40.434,35.872,43.289,47.992,30.18,17.965
