sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
818,3,1,0.28836,3665.6,4463.5,9.3391,26.612,42.578,2701.7,74.496,120.42,0.35925,79.975,51.045,2631.1,24.245,51.729,3098.4,22.933,66.023,237.74,342.3,94.474,77.176,63.325,54.099,28.362,61.6,22.181,41.595,41.175,50.535,49.705,41.853,18.216
819,3,1,0.18658,3671.9,4534.6,9.4344,26.804,42.248,2702.3,74.455,120.41,0.33252,80.103,50.209,2631.4,25.53,49.411,3097.4,22.657,65.997,238.25,342.72,94.617,77.248,63.554,53.454,18.565,61.302,22.165,39.047,38.716,45.17,49.757,41.264,18.863
820,3,1,0.18754,3678.2,4501.0,9.4458,26.952,42.49,2700.6,74.813,120.39,0.33066,80.059,49.206,2629.4,25.948,49.787,3095.6,23.78,66.019,239.38,341.75,94.466,77.295,63.445,53.856,18.471,60.37,22.482,39.273,35.763,46.04,49.753,40.919,16.197
821,3,1,0.25309,3636.6,4574.5,9.3928,26.661,42.256,2700.7,75.967,120.39,0.32972,80.053,50.218,2629.5,28.562,49.885,3098.3,23.155,66.036,241.38,341.61,94.648,76.802,62.407,54.158,24.901,59.675,22.245,39.743,38.743,46.267,50.043,41.129,17.718
822,3,1,0.25314,3605.9,4562.0,9.4003,27.041,42.239,2700.0,74.61,120.38,0.33022,79.901,51.087,2628.9,25.624,51.154,3096.2,23.062,66.017,241.94,342.01,94.675,77.267,62.934,54.307,24.896,61.162,22.369,39.682,41.297,49.204,50.252,40.785,17.92
823,3,1,0.22392,3716.2,4526.6,9.3458,26.722,42.566,2701.0,74.24,120.41,0.35399,80.127,47.584,2630.4,25.291,49.113,3099.7,24.604,66.058,241.78,341.41,94.588,77.723,63.153,53.357,21.976,63.606,21.693,42.277,30.991,44.482,50.524,41.943,14.212
824,3,1,0.22448,3671.2,4499.1,9.4528,26.887,42.229,2704.4,75.019,120.42,0.35558,80.492,47.75,2634.1,26.171,50.331,3102.0,23.014,66.153,243.15,341.74,94.407,77.735,63.927,53.686,21.921,59.454,22.051,42.083,31.479,47.301,50.651,41.615,17.952
825,3,1,0.26121,3640.5,4492.5,9.2624,27.172,42.353,2703.3,74.346,120.42,0.3546,80.473,48.709,2632.4,23.531,50.547,3101.3,22.673,66.294,241.83,341.35,94.469,77.742,62.72,54.393,25.609,62.631,22.069,42.66,34.3,47.801,51.012,41.406,18.735
826,3,1,0.261,3603.5,4538.1,9.3616,26.779,42.561,2702.8,75.311,120.38,0.35512,80.321,49.771,2631.3,24.982,50.39,3100.5,22.505,66.328,242.86,341.87,94.562,77.178,63.357,53.846,25.629,62.939,21.962,42.596,37.425,47.437,50.748,40.767,19.169
827,3,1,0.28304,3660.5,4515.1,9.3964,27.058,42.124,2701.5,74.653,120.4,0.33824,79.957,50.629,2630.4,24.904,48.124,3099.2,22.406,66.289,243.5,342.27,94.582,77.15,62.593,54.303,27.357,62.835,22.059,40.405,39.95,42.193,50.76,41.397,19.432
828,3,1,0.27995,3644.4,4505.4,9.3407,26.807,42.891,2703.8,74.733,120.38,0.34122,80.009,52.305,2633.0,24.164,50.54,3101.5,22.158,66.186,243.8,341.95,94.729,77.43,62.87,54.419,27.661,61.065,22.236,40.042,44.882,47.784,50.806,40.807,20.007
829,3,1,0.22226,3635.8,4489.8,9.3815,26.779,42.06,2703.3,74.169,120.36,0.3492,79.982,48.803,2631.6,26.107,50.277,3100.5,23.285,66.184,241.45,341.99,94.669,77.212,61.908,53.416,21.824,59.196,22.103,40.981,34.579,47.174,51.089,39.872,17.35
830,3,1,0.22225,3631.7,4497.1,9.4321,26.836,42.47,2705.4,75.362,120.38,0.34857,80.075,51.963,2634.5,24.066,50.918,3099.7,23.796,66.17,243.32,342.38,94.752,77.456,61.98,53.328,21.825,60.025,22.775,41.058,43.876,48.658,50.993,41.392,16.118
831,3,1,0.21958,3607.3,4482.4,9.2841,26.996,41.873,2707.8,74.716,120.39,0.32708,80.201,49.575,2636.7,25.705,50.056,3102.7,23.141,66.199,244.16,342.45,94.633,77.69,62.669,54.056,21.41,61.642,22.582,39.219,36.85,46.664,50.738,41.171,17.644
832,3,1,0.21779,3629.0,4453.9,9.3986,27.18,42.61,2710.0,74.155,120.4,0.33005,80.309,50.175,2638.8,25.836,50.681,3105.6,23.278,66.229,241.66,342.49,94.641,77.448,62.296,54.398,21.586,62.084,22.651,38.857,38.615,48.11,50.918,41.216,17.305
833,3,1,0.22842,3754.2,4475.4,9.4171,26.951,42.516,2705.8,75.07,120.4,0.34774,79.914,50.108,2634.2,24.642,49.342,3104.5,22.472,66.235,243.46,342.37,94.665,76.685,63.276,53.862,22.502,61.286,22.043,41.163,38.419,45.011,50.716,41.145,19.289
834,3,1,0.22671,3704.8,4484.7,9.5662,26.616,42.207,2705.0,73.858,120.46,0.34789,79.818,48.416,2633.9,23.373,50.928,3102.6,23.484,66.109,244.12,342.49,94.344,77.736,64.127,53.751,22.67,59.539,22.109,41.145,33.44,48.682,50.624,42.078,16.838
835,3,1,0.2183,3740.0,4505.3,9.5411,26.653,42.758,2708.5,74.14,120.4,0.34538,80.228,49.81,2637.8,26.345,50.66,3104.7,24.209,66.137,243.2,342.66,94.424,77.717,63.624,53.277,21.381,62.118,22.446,40.77,37.54,48.063,50.671,41.246,15.091
836,3,1,0.21729,3720.0,4466.1,9.5026,26.46,42.431,2707.0,74.9,120.46,0.34072,80.238,47.653,2636.6,25.89,50.774,3105.2,23.213,66.186,240.98,342.21,94.307,77.361,63.969,53.747,21.48,62.522,22.237,41.338,31.193,48.326,50.932,42.768,17.459
837,3,1,0.21668,3678.9,4511.5,9.4123,27.094,42.335,2706.3,75.608,120.38,0.3355,80.139,50.578,2635.3,25.06,48.772,3103.1,23.186,66.219,244.58,342.54,94.351,77.154,62.835,53.941,20.721,62.964,22.581,39.3,39.802,43.692,50.618,40.92,17.543
838,3,1,0.21627,3701.3,4485.3,9.4674,26.894,42.209,2703.1,74.901,120.41,0.33081,79.86,49.027,2631.3,23.695,50.462,3101.5,23.491,66.187,242.17,342.07,94.69,77.007,62.449,54.255,20.761,61.038,22.039,39.873,35.236,47.603,50.841,41.4,16.852
839,3,1,0.2647,3686.1,4533.4,9.4568,26.623,42.316,2708.7,74.878,120.38,0.34359,80.132,50.787,2637.9,25.043,51.37,3103.7,22.758,66.131,242.38,342.6,94.388,77.684,63.815,53.659,26.285,61.029,22.601,40.995,40.416,49.704,50.833,41.675,18.54
840,3,1,0.26905,3706.1,4471.1,9.3848,27.526,42.293,2709.5,75.439,120.44,0.34457,80.243,51.491,2638.0,24.789,49.871,3106.9,22.43,66.207,241.33,342.49,94.479,77.403,63.471,54.405,25.857,61.132,22.542,40.875,42.487,46.236,50.932,42.501,19.313
841,3,1,0.21977,3618.5,4494.0,9.3629,26.874,42.388,2709.6,74.981,120.37,0.3469,80.238,48.775,2638.8,25.228,49.239,3104.2,22.455,66.215,240.66,343.12,94.546,77.378,61.826,54.452,21.529,59.681,22.768,41.027,34.494,44.774,50.29,40.402,19.245
842,3,1,0.21746,3622.7,4511.4,9.5038,27.297,42.304,2708.7,75.564,120.39,0.35042,79.936,50.297,2637.3,23.61,49.068,3102.2,23.056,66.169,239.94,343.0,94.762,77.184,61.753,54.244,21.756,63.366,23.011,40.598,38.973,44.376,50.055,41.504,17.85
843,3,1,0.24988,3638.0,4532.6,9.4233,26.962,42.505,2709.4,75.466,120.36,0.34632,79.854,50.489,2637.4,26.329,49.795,3105.6,23.247,66.066,239.13,342.01,94.677,77.143,62.996,54.143,24.732,60.643,22.381,40.831,39.538,46.059,49.833,40.618,17.412
844,3,1,0.2512,3670.3,4539.0,9.4466,26.688,42.431,2712.2,75.02,120.41,0.34642,79.956,51.014,2641.4,24.18,50.973,3107.4,22.963,66.025,237.85,342.89,94.585,77.697,62.44,54.067,24.602,62.318,22.567,40.819,41.083,48.786,49.657,41.354,18.047
845,3,1,0.27732,3560.8,4492.2,9.3168,26.789,42.481,2716.0,74.138,120.41,0.36551,80.137,49.253,2644.8,24.445,49.704,3110.8,21.849,66.004,237.44,343.03,94.705,77.478,61.268,53.976,27.419,62.002,22.928,42.527,35.901,45.848,49.401,41.236,20.689
846,3,1,0.27798,3553.1,4536.3,9.5071,27.105,42.401,2717.3,74.853,120.4,0.36385,79.959,50.651,2645.6,23.691,50.812,3111.2,22.955,65.985,238.84,343.88,94.817,77.308,61.401,53.448,27.355,62.223,22.962,42.729,40.015,48.413,49.5,40.635,18.072
847,3,1,0.21995,3667.4,4522.7,9.3495,27.25,42.525,2717.7,73.689,120.4,0.3397,79.836,48.931,2646.9,25.683,48.721,3112.7,22.848,65.94,239.32,343.79,94.755,77.311,62.618,53.896,21.647,62.854,23.107,40.551,34.955,43.574,49.392,40.454,18.339
848,3,1,0.21916,3635.5,4524.3,9.3344,26.726,42.284,2719.3,74.046,120.43,0.34181,79.821,50.799,2649.0,25.915,49.816,3113.8,23.093,65.891,236.41,344.11,94.57,77.382,63.167,53.876,21.725,65.086,23.143,40.292,40.452,46.109,49.589,41.642,17.751
849,3,1,0.26036,3675.3,4505.0,9.4627,26.863,42.291,2721.4,74.369,120.43,0.34658,79.899,50.202,2651.9,25.262,50.718,3115.0,22.261,65.861,237.92,344.13,94.437,77.503,63.942,54.832,25.449,60.857,23.222,40.904,38.694,48.197,49.392,41.14,19.709
850,3,1,0.25882,3708.1,4514.5,9.3244,26.915,42.56,2718.9,74.998,120.42,0.34796,79.718,49.775,2648.1,25.929,50.03,3116.0,23.422,65.882,237.96,343.9,94.365,77.176,63.378,54.718,25.601,62.111,22.767,40.736,37.437,46.603,49.326,41.506,16.984
851,3,1,0.23813,3703.0,4531.9,9.3785,26.932,42.558,2719.4,74.999,120.44,0.34076,79.765,48.578,2648.7,25.295,50.969,3116.0,22.451,65.834,237.99,344.19,94.297,77.377,64.479,54.372,23.386,63.809,22.987,40.309,33.914,48.775,48.736,41.901,19.278
852,3,1,0.2387,3702.4,4521.5,9.4957,27.044,42.406,2719.9,74.391,120.39,0.34096,79.872,49.289,2649.7,24.896,49.427,3114.2,22.396,65.799,237.1,344.26,94.287,77.291,64.49,54.497,23.33,60.642,23.333,40.285,36.009,45.209,48.525,41.473,19.407
853,3,1,0.24023,3686.9,4542.8,9.425,26.828,42.455,2717.9,74.694,120.43,0.34698,79.932,48.199,2647.7,25.787,50.419,3114.2,22.687,65.783,236.66,343.53,94.241,77.872,63.607,54.409,23.676,61.027,22.711,40.456,32.799,47.503,48.275,42.185,18.667
854,3,1,0.24183,3679.8,4535.2,9.3726,26.895,42.286,2718.1,74.621,120.38,0.34321,80.028,50.158,2647.7,25.601,49.733,3113.8,22.409,65.818,234.57,343.98,94.32,77.299,63.73,54.5,23.519,60.215,22.981,40.916,38.564,45.916,48.169,41.137,19.35
855,3,1,0.22351,3640.9,4577.2,9.4001,26.654,42.467,2715.8,75.611,120.41,0.33308,79.736,48.893,2645.5,26.293,49.9,3109.7,23.166,65.803,232.77,344.22,94.408,76.596,63.587,54.295,22.231,60.865,23.122,39.378,34.843,46.302,48.04,42.783,17.622
856,3,1,0.22394,3679.2,4523.4,9.3597,26.924,42.28,2714.5,75.162,120.36,0.33302,79.672,51.096,2643.2,24.729,50.339,3109.9,22.63,65.688,231.81,343.46,94.498,77.645,62.928,54.939,22.188,60.493,22.869,39.386,41.326,47.318,47.948,40.537,18.837
857,3,1,0.22517,3636.3,4580.7,9.3373,26.921,42.703,2716.5,75.972,120.37,0.33092,79.86,51.405,2645.7,24.287,49.818,3111.1,22.114,65.67,232.58,343.53,94.574,77.374,62.538,54.496,22.028,60.518,22.995,39.17,42.234,46.114,47.643,41.008,20.07
858,3,1,0.22473,3643.3,4574.1,9.1854,26.89,42.34,2714.7,74.572,120.38,0.33146,79.708,50.217,2643.8,25.441,50.357,3109.4,22.833,65.656,231.17,343.81,94.526,76.849,62.419,54.575,22.072,62.681,22.869,39.105,38.738,47.36,47.531,40.649,18.414
859,3,1,0.24181,3644.9,4606.8,9.4255,27.014,42.369,2714.1,75.312,120.41,0.34672,79.49,50.748,2642.3,24.498,51.899,3109.1,22.61,65.556,230.34,343.33,94.794,77.102,62.291,54.413,23.723,59.942,22.76,41.339,40.3,50.93,47.372,41.254,18.95
860,3,1,0.24108,3636.6,4572.2,9.4001,26.612,42.672,2715.2,74.543,120.38,0.34979,79.612,48.362,2643.7,25.639,49.874,3110.2,23.636,65.52,231.57,343.23,94.649,77.195,62.433,54.828,23.795,61.68,22.781,40.964,33.28,46.242,47.033,40.798,16.525
861,3,1,0.22312,3667.1,4540.8,9.4431,27.311,42.484,2717.8,74.121,120.42,0.34593,79.879,51.555,2647.5,25.508,52.235,3112.6,24.163,65.484,230.0,343.34,94.554,77.807,63.147,55.197,21.557,58.99,23.162,41.839,42.675,51.706,46.733,40.885,15.218
862,3,1,0.22298,3652.0,4544.5,9.2615,27.146,42.329,2720.2,75.923,120.41,0.3514,80.24,49.608,2649.7,25.014,50.887,3116.3,22.327,65.571,227.89,342.69,94.421,77.414,63.407,55.152,21.57,60.944,22.949,41.173,36.948,48.587,46.593,41.779,19.562
863,3,1,0.21065,3682.9,4570.8,9.3357,27.109,42.356,2718.2,75.382,120.43,0.31823,80.024,49.456,2647.1,21.777,48.022,3114.3,22.103,65.609,228.67,342.61,94.545,77.159,63.697,54.155,20.626,60.596,22.952,37.248,36.498,41.956,46.195,42.585,20.112
864,3,1,0.21122,3690.8,4526.6,9.316,26.747,42.511,2712.1,74.221,120.36,0.31578,79.581,50.243,2640.8,25.392,48.716,3109.3,22.727,65.498,223.3,342.28,94.342,76.851,63.56,54.685,20.57,60.063,22.242,37.546,38.814,43.562,46.353,40.536,18.687
865,3,1,0.1943,3637.7,4575.5,9.2827,27.504,42.247,2709.3,75.965,120.41,0.34749,79.519,51.205,2638.4,24.02,49.967,3106.3,23.407,65.378,225.07,342.22,94.797,77.12,62.629,54.716,19.062,59.065,22.69,41.267,41.647,46.457,45.88,41.023,17.085
866,3,1,0.19244,3648.3,4540.5,9.3434,26.867,42.361,2711.3,74.642,120.35,0.34585,79.932,49.965,2641.4,23.581,49.677,3107.9,23.567,65.332,224.34,341.53,94.592,77.573,62.446,55.135,19.244,61.053,22.583,41.467,37.997,45.787,45.636,39.937,16.658
867,3,1,0.24391,3598.7,4535.5,9.3724,26.758,42.265,2713.1,75.391,120.4,0.34216,80.073,49.217,2641.5,25.411,48.862,3108.7,22.598,65.375,224.38,341.57,94.813,77.24,61.912,53.985,23.65,62.595,22.777,40.872,35.797,43.901,45.314,40.886,18.968
868,3,1,0.24221,3598.3,4490.0,9.4451,26.992,42.443,2710.0,75.488,120.37,0.33853,79.823,49.984,2638.7,26.845,50.322,3108.2,22.752,65.404,222.41,341.37,94.812,76.833,61.918,54.529,23.817,59.288,22.265,41.315,38.054,47.278,45.174,40.407,18.642
869,3,1,0.26635,3726.1,4593.7,9.4057,26.659,42.286,2714.1,75.31,120.4,0.32835,79.923,48.649,2642.6,25.766,51.006,3111.1,22.769,65.329,221.6,341.39,94.697,77.349,62.736,54.795,25.596,63.16,22.516,38.495,34.123,48.862,44.935,41.655,18.57
870,3,1,0.26194,3692.8,4603.1,9.4644,26.882,41.855,2713.9,76.225,120.39,0.32798,79.932,49.16,2642.5,24.966,51.676,3112.4,22.658,65.284,220.84,340.85,94.437,77.179,63.309,54.682,26.03,59.798,21.892,38.539,35.629,50.412,44.692,40.968,18.846
871,3,1,0.27034,3631.0,4552.2,9.1465,27.116,42.233,2712.4,75.648,120.4,0.34207,79.794,52.251,2640.7,23.808,50.639,3110.3,23.889,65.264,219.52,341.12,94.615,76.848,63.341,54.002,26.53,63.958,22.351,40.011,44.724,48.012,44.567,40.654,15.958
872,3,1,0.27014,3676.1,4500.0,9.3319,26.94,42.219,2711.9,73.944,120.4,0.34233,79.867,51.167,2640.7,25.848,52.097,3110.2,22.458,65.204,219.68,341.04,94.578,77.322,62.564,54.626,26.55,62.027,22.282,39.979,41.534,51.388,44.275,40.929,19.329
873,3,1,0.29396,3735.1,4514.8,9.2872,26.968,42.586,2713.0,75.184,120.43,0.3397,80.06,50.162,2641.4,22.757,50.006,3111.9,22.627,65.196,219.1,340.89,94.451,77.577,63.584,54.583,29.515,62.628,21.988,40.58,38.576,46.547,44.049,41.974,18.897
874,3,1,0.29864,3713.4,4519.7,9.2218,26.966,42.425,2713.0,76.177,120.42,0.33667,80.121,48.611,2641.9,24.208,50.663,3111.4,23.75,65.215,216.97,340.84,94.366,77.387,63.956,54.525,29.056,60.681,22.105,40.949,34.013,48.068,43.958,41.996,16.234
875,3,1,0.22522,3667.2,4540.3,9.1719,26.787,42.464,2710.6,75.813,120.41,0.32,80.162,49.092,2639.7,25.99,49.396,3107.2,22.509,65.257,216.59,341.12,94.432,77.036,62.91,54.623,22.167,61.915,22.265,37.711,35.429,45.137,43.709,41.423,19.197
876,3,1,0.22439,3649.8,4573.7,9.2733,26.795,42.271,2703.7,75.577,120.38,0.31995,79.8,49.291,2632.6,24.83,49.799,3103.2,22.681,65.23,215.17,340.38,94.666,76.74,63.209,54.222,22.249,60.588,21.8,37.716,36.015,46.068,44.145,41.483,18.834
877,3,1,0.23999,3682.8,4566.9,9.2562,26.895,42.399,2703.1,75.927,120.4,0.33979,79.838,48.507,2632.1,24.629,51.545,3100.5,22.697,65.146,218.05,340.41,94.731,77.061,63.062,54.502,23.901,57.913,22.163,40.902,33.706,50.11,43.869,41.695,18.789
878,3,1,0.24369,3637.5,4555.0,9.2585,27.101,42.079,2700.8,74.787,120.38,0.3418,79.912,51.012,2629.5,23.928,50.199,3099.9,23.435,65.135,217.63,339.45,94.571,77.224,63.841,54.644,23.536,60.946,22.052,40.658,41.078,46.994,43.888,40.635,17.033
879,3,1,0.27293,3656.6,4501.6,9.322,27.331,42.515,2700.8,75.804,120.41,0.35792,80.072,49.548,2628.8,26.006,50.061,3099.1,23.121,65.157,214.61,339.31,94.741,77.174,62.43,53.738,26.615,59.894,21.779,42.617,36.769,46.676,44.135,41.646,17.782
880,3,1,0.26846,3653.3,4468.7,9.1537,27.082,42.567,2697.7,75.895,120.37,0.35999,79.931,50.16,2625.7,26.048,48.686,3096.6,23.988,65.182,215.66,338.66,94.781,76.903,62.487,54.131,27.055,63.131,21.684,42.364,38.572,43.492,44.02,39.956,15.753
881,3,1,0.24345,3636.3,4527.6,9.2649,27.094,42.524,2699.1,74.865,120.4,0.34105,79.998,50.697,2627.3,26.072,49.424,3096.5,23.116,65.147,216.89,339.41,94.727,76.965,63.007,53.698,23.946,58.587,21.988,40.781,40.151,45.201,43.994,41.032,17.835
882,3,1,0.24259,3662.7,4495.9,9.2674,26.985,42.667,2698.8,76.21,120.37,0.34096,80.122,51.645,2626.7,25.889,50.575,3097.2,24.137,65.154,216.07,338.8,94.783,77.377,62.553,54.077,24.03,60.305,21.468,40.791,42.942,47.864,44.09,40.178,15.375
883,3,1,0.23368,3683.5,4571.4,9.3167,26.922,42.405,2699.3,75.647,120.41,0.32756,80.336,49.431,2627.7,26.583,50.373,3099.0,22.201,65.242,216.26,338.71,94.746,77.208,62.379,54.459,23.064,60.445,21.589,40.25,36.426,47.397,44.092,41.488,19.967
884,3,1,0.23274,3651.9,4562.9,9.3703,27.373,42.428,2698.1,74.467,120.39,0.3319,80.258,50.516,2625.8,24.845,49.466,3097.6,23.352,65.274,215.93,338.43,94.661,77.518,62.924,54.56,23.157,60.267,21.795,39.721,39.619,45.299,44.141,40.958,17.215
885,3,1,0.32075,3661.5,4490.7,9.3083,27.024,42.044,2697.4,75.167,120.41,0.36333,80.31,51.983,2625.1,26.731,48.949,3098.7,22.977,65.313,216.64,338.15,94.805,77.404,62.755,54.051,31.3,59.315,21.128,44.43,43.937,44.101,44.094,40.406,18.108
886,3,1,0.31989,3651.9,4509.3,9.2307,26.949,42.381,2698.9,75.367,120.39,0.36942,80.432,51.302,2626.2,26.002,48.081,3098.2,23.013,65.35,216.19,338.08,94.593,77.422,62.919,53.829,31.384,60.801,21.549,43.687,41.93,42.093,44.195,41.003,18.01
887,3,1,0.31109,3699.4,4491.6,9.2276,26.729,42.398,2695.7,75.675,120.42,0.34938,80.256,50.036,2623.8,25.474,50.278,3097.6,22.904,65.368,216.37,338.16,94.752,77.101,62.447,53.801,30.365,60.685,21.162,42.058,38.205,47.179,44.214,41.829,18.299
888,3,1,0.30974,3633.5,4478.1,9.2592,26.711,42.708,2695.3,75.325,120.4,0.3503,80.19,49.875,2622.8,26.777,51.185,3095.1,22.603,65.348,216.48,338.89,94.673,77.01,63.581,53.963,30.498,62.327,21.312,41.944,37.733,49.275,44.242,40.773,19.03
889,3,1,0.25605,3627.8,4507.7,9.3216,26.855,42.356,2694.0,75.295,120.39,0.35916,80.167,50.751,2621.3,27.517,52.188,3094.0,23.159,65.289,215.99,338.54,94.736,77.048,63.149,53.925,25.532,63.07,21.167,42.524,40.31,51.599,44.326,40.797,17.715
890,3,1,0.25871,3655.7,4482.3,9.4164,26.897,42.198,2694.3,74.791,120.4,0.35705,80.305,50.833,2622.2,25.309,49.196,3094.2,23.615,65.295,216.97,338.32,94.679,77.353,62.668,54.229,25.271,60.086,21.374,42.781,40.55,44.673,44.276,40.592,16.606
891,3,1,0.30369,3632.0,4530.1,9.2531,26.676,41.911,2695.9,75.709,120.39,0.31882,80.39,49.425,2623.8,25.055,51.488,3096.3,22.968,65.351,218.38,338.15,94.733,77.37,62.531,53.703,29.775,60.565,21.176,38.638,36.409,49.978,44.884,41.063,18.13
892,3,1,0.3029,3640.2,4531.2,9.3307,26.475,42.337,2696.9,74.782,120.39,0.3208,80.389,49.209,2624.2,25.877,51.802,3097.7,22.938,65.407,219.67,337.86,94.696,77.137,62.39,53.689,29.852,59.034,20.845,38.397,35.772,50.704,45.106,40.671,18.212
893,3,1,0.24482,3700.1,4525.5,9.1842,26.916,42.652,2695.5,75.115,120.41,0.35406,80.421,50.983,2624.2,25.33,49.699,3095.1,22.857,65.454,221.97,338.65,94.705,77.276,61.932,53.373,24.655,62.688,21.515,43.051,40.994,45.838,45.238,40.877,18.39
894,3,1,0.24636,3634.5,4488.4,9.3664,26.764,42.199,2693.8,74.64,120.39,0.35352,80.223,48.968,2621.5,25.911,52.103,3094.3,23.122,65.455,220.31,338.81,94.669,77.154,63.061,53.817,24.503,58.836,21.212,43.117,35.062,51.401,45.721,41.163,17.778
895,3,1,0.2911,3600.5,4543.0,9.2196,27.175,42.015,2695.0,74.286,120.39,0.34554,80.221,52.518,2623.5,24.345,49.703,3093.4,23.838,65.491,222.25,338.76,94.847,77.301,61.745,53.508,28.338,63.77,21.792,40.866,45.511,45.847,45.882,41.545,16.071
896,3,1,0.28973,3558.2,4504.5,9.2616,26.667,42.066,2697.6,73.855,120.37,0.34367,80.398,49.527,2626.4,25.961,49.42,3096.8,23.448,65.507,224.41,339.46,94.766,77.453,62.473,53.969,28.473,59.193,21.667,41.094,36.709,45.193,46.034,39.649,16.973
897,3,1,0.25469,3659.9,4394.6,9.3223,26.854,42.229,2697.9,74.993,120.42,0.33697,80.347,48.276,2625.7,24.25,48.474,3097.2,21.245,65.573,224.76,339.36,94.754,77.227,63.18,53.317,24.93,61.68,21.756,39.909,33.026,43.002,46.338,41.435,22.214
898,3,1,0.25251,3634.3,4393.8,9.3749,26.914,42.167,2695.3,74.512,120.42,0.33861,80.113,49.379,2624.0,24.989,51.017,3094.3,22.746,65.576,228.05,339.89,94.664,76.996,63.62,53.326,25.145,62.721,21.793,39.709,36.273,48.887,46.382,41.292,18.681
899,3,1,0.29425,3685.2,4530.3,9.4698,26.544,42.667,2697.3,75.235,120.42,0.33914,80.257,51.478,2625.7,26.153,48.978,3097.6,22.807,65.571,227.03,339.56,94.608,77.456,63.006,54.055,28.731,59.47,21.536,40.663,42.448,44.17,46.81,40.598,18.496
900,3,1,0.29172,3689.3,4546.3,9.2986,27.27,42.801,2699.4,75.281,120.42,0.33844,80.383,50.819,2627.4,23.359,50.194,3099.3,22.789,65.63,228.03,339.81,94.507,77.774,62.935,53.862,28.979,63.178,21.676,40.747,40.512,46.982,47.054,41.234,18.507
901,3,1,0.24834,3649.3,4452.2,9.3469,26.944,42.244,2699.8,74.963,120.41,0.33898,80.579,49.308,2627.8,24.134,48.382,3099.2,23.171,65.748,229.51,339.9,94.482,77.833,63.288,53.737,24.302,60.733,21.898,40.17,36.063,42.788,47.245,41.688,17.57
902,3,1,0.24832,3656.6,4482.1,9.3887,27.013,42.729,2696.1,73.841,120.39,0.33778,80.284,49.713,2623.8,24.72,50.827,3096.6,23.325,65.807,230.84,339.65,94.569,76.824,63.162,53.379,24.303,61.697,21.534,40.316,37.255,48.448,47.449,41.93,17.28
903,3,1,0.26124,3605.3,4551.1,9.4119,26.916,42.321,2695.2,74.861,120.39,0.36196,80.073,48.69,2624.0,25.213,50.914,3093.2,22.712,65.754,231.06,340.54,94.649,77.195,63.117,53.46,25.939,59.464,21.767,43.138,34.245,48.648,47.757,41.35,18.733
904,3,1,0.26251,3616.0,4535.1,9.4307,27.165,42.483,2696.8,74.594,120.38,0.36222,80.14,50.871,2624.4,26.335,50.723,3095.4,23.313,65.755,231.73,340.47,94.706,77.136,62.932,53.652,25.814,62.6,21.83,43.106,40.664,48.208,48.026,40.37,17.312
905,3,1,0.23292,3600.7,4529.9,9.4522,26.753,42.187,2697.4,74.333,120.39,0.35632,80.203,49.702,2626.2,26.693,49.409,3095.0,24.126,65.772,233.37,340.61,94.664,77.574,62.188,53.719,22.564,61.449,22.097,42.229,37.224,45.165,48.208,41.126,15.35
906,3,1,0.22921,3591.3,4511.4,9.4762,27.487,42.305,2700.0,73.546,120.37,0.35345,80.363,49.396,2628.4,26.519,51.254,3098.6,22.543,65.815,234.64,340.67,94.776,77.613,62.35,53.94,22.929,63.377,22.205,42.58,36.323,49.436,48.502,40.405,19.087
907,3,1,0.27757,3656.8,4515.9,9.3724,26.584,41.884,2701.2,74.128,120.39,0.35391,80.313,49.807,2630.4,25.973,51.3,3100.5,22.51,65.872,233.83,340.66,94.579,77.363,62.318,53.903,27.39,61.863,21.688,42.223,37.532,49.543,48.929,40.85,19.173
908,3,1,0.28016,3649.3,4461.6,9.3923,26.896,42.379,2703.8,73.172,120.39,0.35323,80.35,51.231,2633.0,24.61,50.514,3101.6,22.726,65.956,232.96,341.24,94.599,77.721,62.446,54.553,27.135,63.464,22.042,42.305,41.722,47.723,49.362,40.521,18.625
909,3,1,0.24632,3624.2,4514.4,9.3742,27.009,42.799,2706.1,74.887,120.42,0.34478,80.41,49.144,2635.2,23.366,49.09,3103.7,24.334,65.99,237.3,341.13,94.574,77.515,62.7,53.393,24.388,61.976,22.047,41.298,35.582,44.427,49.328,42.102,14.803
910,3,1,0.24655,3629.9,4515.0,9.5689,26.767,42.485,2704.4,74.571,120.39,0.34406,80.199,49.848,2633.0,23.724,49.426,3102.8,24.121,66.01,237.13,341.69,94.696,77.396,62.6,53.386,24.366,60.555,22.142,41.387,37.652,45.206,49.697,40.846,15.315
911,3,1,0.27736,3649.9,4535.9,9.3677,26.95,42.805,2707.0,74.365,120.43,0.34029,80.235,50.987,2635.5,25.605,50.473,3105.9,23.201,66.038,239.57,341.63,94.389,77.49,64.245,53.877,27.157,62.45,22.187,39.815,41.005,47.628,50.021,41.414,17.485
