sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
832,13,1,0.46616,3555.5,4189.5,9.1845,26.851,42.322,2576.9,73.524,120.43,0.36694,81.816,50.096,2500.3,25.637,50.612,2994.2,22.757,72.621,388.54,318.35,94.652,76.96,62.041,49.725,45.393,58.842,15.215,46.827,38.381,47.95,99.964,41.13,19.916
833,13,1,0.46974,3617.2,4181.9,9.1329,26.502,42.437,2568.9,74.283,120.44,0.41532,81.907,49.947,2492.7,26.008,49.498,2986.8,23.871,72.765,386.96,318.42,94.526,76.827,61.984,50.408,46.268,59.776,14.756,52.021,37.945,45.371,99.791,41.587,17.226
834,13,1,0.47149,3625.0,4223.7,9.1767,26.753,42.365,2561.7,72.455,120.39,0.40934,81.984,49.897,2485.7,27.814,50.197,2978.9,23.259,72.853,384.76,318.63,94.569,77.211,61.85,49.908,46.096,59.45,15.212,52.751,37.797,46.991,100.03,40.871,18.601
835,13,1,0.42282,3506.0,4210.2,9.3831,27.213,42.699,2556.8,73.058,120.4,0.43127,82.189,47.918,2480.9,26.722,48.211,2972.0,23.535,72.924,382.95,320.21,94.274,77.492,62.024,50.738,41.779,60.311,15.581,54.683,31.973,42.395,100.13,40.787,17.862
836,13,1,0.42374,3544.2,4203.5,9.3166,27.11,42.358,2555.7,72.501,120.4,0.42661,82.479,49.742,2479.7,24.961,51.655,2968.3,23.807,73.017,380.82,321.34,94.711,77.738,61.367,50.817,41.688,62.921,15.859,55.252,37.34,50.365,100.07,41.363,17.123
837,13,1,0.46386,3532.1,4206.1,9.4596,26.979,42.245,2553.9,72.156,120.4,0.4184,82.66,50.779,2478.9,25.864,48.353,2967.1,21.678,73.172,378.16,322.52,94.387,77.843,61.077,50.215,45.779,61.097,15.9,52.934,40.392,42.722,100.11,40.9,22.09
838,13,1,0.46327,3532.9,4202.5,9.4518,26.604,42.4,2553.4,71.246,120.4,0.42265,82.537,52.748,2479.1,27.88,49.102,2965.6,23.115,73.199,378.17,324.27,94.558,77.862,61.063,50.258,45.838,60.864,15.669,52.416,46.188,44.456,100.12,40.935,18.615
839,13,1,0.36781,3564.7,4248.5,9.5253,26.915,42.38,2554.1,71.89,120.42,0.44027,82.711,50.784,2479.9,27.277,50.839,2963.8,23.37,73.235,380.86,326.63,94.421,78.341,61.561,51.531,36.247,64.608,16.775,54.816,40.407,48.475,99.71,41.535,17.887
840,13,1,0.36765,3527.7,4286.9,9.6098,27.468,42.403,2557.3,72.007,120.39,0.43919,83.008,48.413,2483.7,24.271,49.473,2967.1,23.724,73.344,378.53,327.69,94.462,78.456,62.199,51.071,36.263,62.256,16.799,54.947,33.431,45.315,99.865,41.35,16.938
841,13,1,0.41489,3545.7,4336.4,9.7891,26.863,42.776,2560.6,71.599,120.4,0.45085,82.993,51.047,2487.3,23.901,50.131,2969.1,23.179,73.398,375.48,329.75,94.284,78.6,61.864,51.324,40.883,61.847,16.851,56.032,41.182,46.838,99.926,41.993,18.131
842,13,1,0.41555,3558.3,4307.2,9.8321,26.727,42.97,2565.2,71.562,120.39,0.45141,82.879,51.393,2491.9,24.336,51.786,2972.5,22.995,73.407,374.91,332.41,94.441,78.411,61.647,51.674,40.818,63.879,17.338,55.963,42.199,50.668,100.17,41.437,18.496
843,13,1,0.34666,3582.9,4312.2,9.7481,27.053,42.727,2569.7,70.856,120.41,0.46195,82.656,50.623,2496.0,25.848,51.118,2974.7,23.688,73.361,376.4,334.88,94.353,78.539,61.636,51.798,34.15,63.868,17.908,56.748,39.933,49.122,100.03,41.805,16.772
844,13,1,0.34387,3597.9,4316.3,9.754,27.38,42.98,2576.9,70.858,120.37,0.46244,82.654,49.929,2503.6,25.929,49.96,2980.5,23.258,73.296,378.44,336.56,94.414,78.698,61.377,51.749,34.424,65.671,18.494,56.688,37.892,46.442,99.934,40.321,17.704
845,13,1,0.33084,3595.6,4368.3,9.9468,26.815,42.665,2586.7,71.066,120.42,0.45812,82.479,49.893,2512.9,26.044,50.152,2986.7,23.324,73.245,376.45,339.8,94.375,78.49,61.468,51.821,32.589,65.21,19.118,56.393,37.784,46.887,100.14,42.227,17.494
846,13,1,0.33133,3580.1,4340.9,9.8978,26.935,42.852,2596.5,70.292,120.39,0.46434,82.385,50.821,2524.1,24.472,51.067,2995.3,23.767,73.144,376.69,342.47,94.395,79.088,61.734,52.149,32.54,67.359,19.944,55.634,40.517,49.004,99.197,41.216,16.321
847,13,1,0.27255,3590.9,4392.1,9.96,26.994,42.951,2610.0,69.882,120.4,0.45901,82.523,51.254,2538.9,24.844,50.121,3005.3,23.572,73.102,381.22,345.63,94.417,79.52,61.176,52.151,27.003,66.813,20.953,54.29,41.79,46.814,99.274,41.872,16.666
848,13,1,0.2749,3567.5,4366.8,10.086,26.773,43.08,2622.6,69.647,120.41,0.45501,82.436,49.631,2551.6,24.464,50.721,3017.5,22.712,73.095,380.03,347.41,94.295,79.001,61.577,52.454,26.773,64.942,21.231,54.778,37.015,48.202,99.858,41.656,18.644
849,13,1,0.26753,3570.3,4377.5,10.065,27.186,42.939,2634.6,70.476,120.38,0.47286,82.019,49.266,2563.9,26.67,50.134,3027.9,24.222,72.999,381.23,350.2,94.444,78.942,63.371,52.843,26.217,66.766,22.239,55.96,35.94,46.844,99.894,41.969,15.002
850,13,1,0.26334,3648.3,4396.6,10.319,27.02,43.043,2648.1,69.664,120.42,0.47179,81.692,49.333,2578.5,27.048,49.252,3039.0,23.388,72.814,383.17,352.68,94.124,79.33,62.03,52.615,26.63,66.108,22.866,56.09,36.136,44.803,99.891,42.757,16.903
851,13,1,0.25664,3646.1,4520.1,10.266,26.732,42.906,2668.6,71.592,120.41,0.46149,81.891,49.748,2599.5,26.826,50.275,3057.4,23.513,72.71,380.05,354.44,94.266,79.857,62.822,53.463,25.519,67.94,23.533,53.057,37.358,47.17,97.988,42.457,16.479
852,13,1,0.25783,3629.8,4464.2,10.289,26.964,42.977,2686.5,69.95,120.41,0.45877,81.906,50.436,2618.4,25.42,49.386,3074.0,23.678,72.648,379.28,356.24,93.759,79.772,63.102,54.133,25.402,67.594,24.545,53.389,39.382,45.113,97.386,42.798,15.993
853,13,1,0.17445,3588.9,4522.1,10.299,26.898,42.596,2699.6,70.593,120.39,0.44285,81.428,49.091,2631.3,24.171,49.404,3085.6,23.867,72.522,378.0,358.57,94.277,79.039,62.31,53.044,16.904,69.181,24.917,50.78,35.425,45.154,96.838,43.003,15.519
854,13,1,0.17213,3550.2,4486.0,10.301,26.977,43.176,2713.3,70.745,120.4,0.44689,80.759,51.442,2644.7,24.367,47.017,3096.0,23.717,72.251,378.68,360.12,94.069,78.895,62.977,53.475,17.132,70.611,25.866,50.288,42.345,39.631,96.13,41.334,15.856
855,13,1,0.13883,3654.1,4538.2,10.321,27.015,43.023,2728.9,71.51,120.4,0.42434,80.275,51.793,2660.8,25.767,49.86,3110.2,23.006,71.925,380.16,361.91,94.346,78.669,63.322,53.973,13.751,68.084,26.621,47.292,43.376,46.211,95.365,42.61,17.535
856,13,1,0.13601,3652.5,4532.9,10.228,26.649,42.603,2747.6,71.434,120.42,0.42275,80.096,49.188,2681.3,23.231,49.345,3124.8,23.188,71.616,378.83,363.14,93.875,79.085,63.349,54.036,14.028,66.291,27.515,47.486,35.709,45.018,92.979,42.464,17.039
857,13,1,0.12668,3684.0,4618.0,10.431,26.769,42.907,2763.6,71.334,120.39,0.42472,79.948,48.057,2698.3,25.072,49.402,3141.0,24.04,71.338,376.41,364.34,94.045,79.355,63.066,54.851,12.849,67.46,27.894,47.675,32.381,45.151,91.761,42.431,14.945
858,13,1,0.1283,3673.1,4579.7,10.341,26.771,42.932,2780.7,71.753,120.45,0.429,79.849,49.681,2714.6,24.301,49.123,3157.6,23.487,71.145,372.27,365.54,93.773,79.052,63.253,55.31,12.689,68.875,28.461,47.153,37.161,44.504,90.705,43.694,16.224
859,13,1,0.082597,3674.9,4584.9,10.43,26.919,42.893,2793.8,71.81,120.41,0.383,79.378,50.331,2728.4,25.999,49.332,3169.3,22.093,70.921,371.62,366.07,93.842,78.414,62.095,55.364,8.0073,67.725,29.011,41.961,39.075,44.988,89.348,42.115,19.545
860,13,1,0.082157,3649.0,4629.7,10.445,26.94,42.971,2805.2,71.855,120.43,0.38575,78.747,49.008,2739.8,22.652,50.422,3179.3,24.316,70.578,371.43,366.92,93.875,78.082,62.541,54.828,8.0505,65.756,29.563,41.625,35.18,47.512,87.966,43.369,14.295
861,13,1,0.049663,3625.8,4709.0,10.187,26.763,42.802,2818.3,71.975,120.37,0.39326,78.51,50.793,2753.8,22.8,49.925,3190.7,22.11,70.2,363.84,367.73,93.894,78.48,63.112,55.617,5.0487,69.032,30.252,42.597,40.433,46.361,85.742,41.707,19.493
862,13,1,0.048054,3653.9,4711.2,10.395,27.177,43.09,2832.2,72.304,120.44,0.39294,78.377,48.559,2767.8,23.58,49.415,3201.7,22.999,69.893,363.63,367.6,93.759,78.199,62.628,55.592,5.2069,67.206,30.935,42.637,33.858,45.18,83.728,43.739,17.384
863,13,1,0.024245,3671.7,4654.4,10.107,26.875,42.605,2844.2,73.343,120.41,0.3605,78.108,48.006,2779.4,25.768,49.064,3211.2,23.363,69.599,359.93,367.61,93.616,78.176,62.465,56.775,2.5428,67.903,31.546,38.134,32.232,44.369,82.036,42.77,16.511
864,13,1,0.025504,3637.6,4696.1,10.328,26.655,42.961,2850.2,72.412,120.39,0.36074,77.562,46.775,2785.5,23.702,49.624,3219.6,22.684,69.29,355.94,368.41,93.762,77.586,63.052,56.276,2.4191,64.574,31.112,38.106,28.608,45.665,80.384,43.17,18.175
865,13,1,0.009757,3671.0,4727.3,10.253,26.629,42.922,2859.7,72.675,120.39,0.33687,77.351,49.571,2796.6,23.996,49.232,3226.0,21.966,68.969,350.65,367.88,93.706,77.841,63.572,56.037,1.2489,64.146,32.071,35.982,36.838,44.756,78.861,43.301,19.874
866,13,1,0.010892,3668.1,4685.9,10.139,26.474,42.615,2867.0,73.835,120.41,0.34067,77.125,49.157,2804.1,23.786,49.974,3234.4,23.621,68.613,342.24,367.59,93.643,77.661,63.622,56.533,1.1373,66.385,31.95,35.519,35.62,46.474,76.273,43.342,15.965
867,13,1,0.0049849,3624.9,4717.0,10.164,27.349,42.64,2874.3,74.616,120.38,0.32503,76.92,48.348,2811.7,25.002,49.14,3238.8,22.101,68.302,337.33,367.35,93.615,77.361,63.505,57.589,0.5376,67.102,33.069,35.039,33.238,44.544,74.15,42.644,19.609
868,13,1,0.0067973,3669.6,4783.9,10.015,27.023,42.787,2877.1,74.82,120.4,0.32877,76.369,49.379,2813.3,25.316,50.715,3242.8,23.431,67.95,333.42,368.02,93.824,76.775,62.736,56.788,0.35939,65.519,32.516,34.582,36.273,48.189,71.955,43.332,16.539
869,13,1,0.007849,3694.5,4789.8,9.9986,27.07,43.173,2884.3,74.544,120.39,0.31078,76.146,48.92,2820.7,23.327,50.055,3248.2,23.223,67.536,327.73,367.35,93.745,77.062,63.394,57.628,0.25236,66.963,32.866,32.631,34.921,46.66,69.935,42.399,17.054
870,13,1,0.0022621,3677.2,4814.2,9.8553,27.345,42.615,2891.4,75.443,120.41,0.30837,76.269,46.955,2828.8,25.06,49.295,3255.2,22.735,67.203,320.96,366.6,93.755,77.075,63.691,57.335,0.80172,64.998,33.336,32.925,29.139,44.901,68.024,42.47,18.23
871,13,1,0.015284,3769.7,4868.5,9.8677,26.975,42.443,2894.5,75.584,120.38,0.3069,76.074,48.345,2831.2,23.757,49.202,3259.1,23.117,66.927,311.35,366.23,93.594,76.879,64.096,57.535,1.3047,63.978,32.925,32.127,33.228,44.688,65.532,43.508,17.365
872,13,1,0.014123,3732.7,4849.4,9.8099,26.932,42.866,2897.8,76.259,120.45,0.30624,76.073,46.59,2835.1,23.596,49.478,3261.9,23.235,66.614,305.38,365.51,93.736,76.713,64.733,57.763,1.4189,64.713,33.215,32.208,28.065,45.325,63.203,44.146,17.121
873,13,1,0.009661,3732.9,4837.2,9.7861,27.126,42.601,2896.8,76.583,120.38,0.3069,75.798,49.787,2833.5,22.655,50.323,3259.9,21.969,66.306,299.05,364.76,93.587,76.321,63.889,58.254,0.60396,63.182,33.315,31.768,37.473,47.282,60.919,42.934,20.198
874,13,1,0.0066322,3753.6,4855.6,9.6904,26.791,42.578,2893.2,77.171,120.38,0.30732,75.42,50.825,2829.9,24.348,48.856,3258.9,23.442,65.927,291.66,364.47,93.937,76.155,63.532,58.034,0.90177,63.445,32.613,31.716,40.528,43.886,58.749,42.86,16.778
875,13,1,0.0129,3689.1,4803.6,9.5365,27.049,42.137,2895.1,75.796,120.37,0.2858,75.573,49.422,2831.6,23.294,49.827,3257.5,22.942,65.586,285.1,362.3,93.956,76.438,63.401,57.792,1.6348,61.96,32.972,30.115,36.399,46.133,56.519,43.081,17.991
876,13,1,0.011204,3679.4,4827.2,9.5095,26.697,42.14,2893.0,76.985,120.38,0.28639,75.563,48.989,2830.4,25.639,49.047,3257.1,23.18,65.258,277.94,362.24,94.058,76.067,63.567,57.51,1.8016,61.11,32.943,30.043,35.124,44.329,54.234,42.724,17.492
877,13,1,0.011196,3696.1,4902.1,9.3326,27.147,42.007,2892.1,77.112,120.34,0.27957,75.57,50.201,2828.8,23.388,49.3,3256.4,22.251,64.979,265.33,361.43,94.117,75.821,63.62,59.353,1.1553,62.59,32.726,30.012,38.692,44.914,52.512,41.741,19.756
878,13,1,0.01226,3733.1,4902.8,9.4694,26.773,42.286,2886.1,78.618,120.39,0.283,75.233,49.998,2820.9,24.13,48.362,3254.5,22.768,64.642,257.93,361.08,94.222,75.841,62.985,59.344,1.0508,60.868,31.67,29.594,38.093,42.743,50.342,42.309,18.605
879,13,1,0.050505,3677.5,4907.2,9.3206,26.87,42.556,2884.3,77.893,120.34,0.26396,75.351,47.742,2819.6,24.099,50.313,3250.9,22.855,64.303,250.37,358.99,94.395,75.872,62.529,58.797,4.9844,60.512,31.725,28.574,31.455,47.259,48.201,40.947,18.455
880,13,1,0.051825,3656.1,4865.1,9.1117,26.903,41.777,2883.4,78.364,120.38,0.26554,75.587,50.246,2818.9,24.501,50.989,3250.2,23.098,64.012,241.51,357.93,94.453,76.002,62.898,59.302,4.8545,61.35,31.787,28.381,38.823,48.824,46.186,41.362,17.911
881,13,1,0.027341,3653.9,4904.8,9.1191,26.807,42.129,2878.0,78.528,120.37,0.27832,75.586,48.824,2813.2,24.716,49.663,3246.0,22.263,63.756,234.55,357.12,94.501,75.57,63.295,58.982,2.4461,59.563,31.349,29.865,34.64,45.754,44.378,41.328,19.977
882,13,1,0.028327,3702.4,4896.2,9.1327,26.833,42.358,2870.8,79.515,120.37,0.27579,75.579,50.126,2805.8,24.871,47.828,3241.8,22.159,63.477,226.52,355.47,94.616,75.396,62.46,59.086,2.3492,61.874,31.021,30.173,38.471,41.506,42.466,40.664,20.29
883,13,1,0.076586,3680.7,4939.1,9.0411,27.184,41.85,2865.1,78.678,120.34,0.28018,75.663,49.038,2799.6,23.005,48.369,3237.0,22.737,63.165,217.96,354.5,94.656,75.933,63.613,58.429,7.6313,59.498,30.416,31.03,35.27,42.76,40.618,40.407,18.939
884,13,1,0.077466,3701.3,4909.2,9.0093,26.615,42.197,2859.9,79.144,120.39,0.27797,75.919,49.615,2793.6,25.063,48.664,3232.5,22.221,62.96,211.17,352.95,94.681,75.643,63.259,58.787,7.5448,58.692,29.957,31.3,36.967,43.442,38.618,41.087,20.227
885,13,1,0.14142,3651.9,4873.4,8.9122,26.858,41.742,2850.6,78.207,120.38,0.26398,75.904,50.704,2783.7,24.896,47.787,3225.9,22.766,62.703,201.47,352.03,94.733,75.358,62.802,57.45,13.586,57.134,28.989,29.33,40.171,41.412,36.886,40.885,19.01
886,13,1,0.1393,3667.2,4864.5,8.8225,26.83,42.162,2842.3,79.36,120.34,0.26145,75.902,51.064,2774.8,24.515,48.79,3218.3,22.426,62.423,196.45,350.61,95.084,75.155,62.538,57.557,13.794,56.508,28.752,29.637,41.23,43.734,35.349,39.687,19.903
887,13,1,0.16409,3674.7,4844.4,8.6905,27.043,41.665,2835.6,79.985,120.41,0.26734,76.09,50.049,2767.5,24.351,48.392,3212.4,22.662,62.184,187.5,349.15,95.049,75.756,62.336,57.628,16.269,57.987,28.225,29.872,38.243,42.812,33.835,40.633,19.357
888,13,1,0.16285,3660.6,4785.8,8.7884,26.837,41.692,2827.5,79.765,120.35,0.26467,76.368,49.945,2759.2,24.528,49.739,3207.8,23.265,61.983,177.95,348.12,95.189,75.149,62.578,58.33,16.391,54.716,27.754,30.197,37.939,45.93,32.379,39.245,18.01
889,13,1,0.19161,3682.8,4766.5,8.6737,26.905,41.938,2816.4,78.859,120.4,0.25255,76.195,51.533,2747.6,25.2,48.658,3198.7,22.375,61.762,172.86,346.9,95.348,74.858,61.921,57.271,18.52,55.393,27.149,28.494,42.612,43.428,30.536,40.224,20.224
890,13,1,0.19134,3648.1,4746.6,8.6047,26.771,41.834,2807.9,79.447,120.35,0.24859,76.385,48.158,2738.4,25.256,49.194,3191.0,23.774,61.491,162.95,344.84,95.371,75.329,62.518,57.509,18.547,57.241,26.268,28.978,32.68,44.668,29.136,38.745,16.938
891,13,1,0.16288,3663.8,4727.5,8.5716,26.665,41.569,2801.7,79.241,120.39,0.24367,76.899,49.733,2732.3,25.84,50.097,3185.2,22.727,61.382,161.19,343.1,95.472,75.523,62.557,57.222,16.148,55.457,26.218,28.028,37.315,46.759,29.154,39.424,19.437
892,13,1,0.16339,3674.0,4769.1,8.4043,27.405,41.976,2793.2,79.377,120.38,0.24246,77.18,49.362,2722.6,24.703,49.939,3179.3,22.918,61.323,157.57,341.68,95.32,75.243,62.382,56.724,16.098,56.7,25.702,28.176,36.221,46.392,28.127,38.43,19.035
893,13,1,0.22504,3563.5,4750.7,8.5555,26.735,41.559,2781.6,79.496,120.37,0.26267,77.24,50.841,2710.6,25.092,49.878,3172.0,22.999,61.304,152.92,340.17,95.737,75.27,62.261,57.317,22.259,55.783,24.437,31.303,40.576,46.251,27.191,38.604,18.886
894,13,1,0.22667,3570.1,4773.8,8.5262,26.951,41.481,2773.9,79.471,120.39,0.26189,77.512,50.023,2703.1,24.507,50.429,3165.3,22.191,61.213,149.46,337.95,95.736,75.341,62.148,57.041,22.098,56.219,24.225,31.398,38.167,47.527,26.157,38.844,20.835
895,13,1,0.23124,3596.2,4683.7,8.2441,26.942,41.415,2765.8,78.459,120.36,0.2608,77.649,49.675,2692.6,23.988,50.605,3158.4,22.43,61.133,143.53,336.54,95.887,74.947,61.548,57.336,22.287,56.815,23.663,31.901,37.144,47.933,25.344,37.594,20.341
896,13,1,0.22721,3563.8,4731.3,8.4453,27.238,41.616,2756.8,79.126,120.38,0.26345,77.756,50.464,2684.3,25.879,49.52,3152.1,22.679,61.059,146.02,334.72,95.981,75.243,62.106,56.766,22.683,54.217,23.175,31.578,39.465,45.424,26.366,37.655,19.777
897,13,1,0.26107,3560.6,4683.0,8.3214,26.909,41.583,2746.9,77.705,120.34,0.28082,77.857,49.556,2673.2,27.106,49.56,3145.4,23.479,61.086,144.41,332.24,96.08,75.038,61.73,56.665,25.987,55.246,22.095,33.099,36.793,45.515,26.296,37.359,17.953
898,13,1,0.26322,3571.2,4684.7,8.4239,27.018,41.62,2740.7,79.539,120.39,0.27619,78.211,49.808,2666.4,24.07,49.576,3141.6,21.241,61.109,144.41,330.68,96.188,75.518,61.549,56.645,25.775,54.536,21.324,33.663,37.535,45.553,26.078,37.616,23.264
899,13,1,0.31945,3566.9,4667.3,8.4133,27.013,41.441,2738.6,78.093,120.38,0.27805,78.728,50.629,2664.3,25.401,52.714,3140.1,22.878,61.206,141.46,328.54,96.127,75.939,61.94,56.45,30.945,57.888,21.077,33.914,39.952,52.814,26.118,37.575,19.364
900,13,1,0.31789,3564.9,4665.9,8.4004,26.903,41.729,2733.4,77.543,120.42,0.27966,79.056,51.211,2660.0,25.798,50.494,3137.3,22.667,61.344,141.77,327.14,95.994,75.797,61.974,56.468,31.099,54.451,20.632,33.718,41.663,47.676,25.858,38.065,19.87
901,13,1,0.38259,3566.7,4648.9,8.3186,27.11,41.662,2727.2,78.225,120.36,0.28358,79.281,49.929,2652.4,26.825,49.563,3135.5,21.39,61.604,150.32,325.34,96.215,75.613,61.06,55.166,37.141,55.044,19.9,34.946,37.89,45.524,28.406,36.815,22.919
902,13,1,0.37997,3576.8,4663.7,8.4266,26.942,41.614,2719.9,77.965,120.43,0.28265,79.164,50.145,2644.5,26.41,50.106,3129.7,22.392,61.746,156.59,323.91,96.061,75.42,60.885,54.988,37.399,53.968,19.342,35.06,38.528,46.78,29.143,38.791,20.59
903,13,1,0.41563,3565.8,4560.7,8.4304,26.932,41.812,2713.5,77.627,120.38,0.30447,79.111,50.913,2636.7,26.65,50.038,3123.9,22.757,61.901,158.47,322.64,96.458,75.223,60.977,53.982,40.8,54.282,18.511,36.533,40.787,46.622,30.269,36.629,19.781
904,13,1,0.41598,3584.4,4527.3,8.5018,27.015,41.973,2707.8,76.645,120.43,0.30134,79.106,49.378,2631.6,26.239,51.67,3119.3,22.235,62.037,164.51,321.67,96.339,75.253,60.656,54.381,40.766,56.199,18.783,36.915,36.271,50.4,31.021,37.478,21.07
905,13,1,0.4204,3550.3,4512.5,8.3608,27.183,41.522,2703.2,77.354,120.4,0.28826,79.361,51.081,2626.9,26.235,51.281,3118.0,22.344,62.182,166.5,320.2,96.215,75.741,61.434,53.649,41.119,56.669,18.242,36.265,41.282,49.5,32.126,37.412,20.809
906,13,1,0.41868,3577.0,4484.0,8.5391,27.313,41.828,2704.1,76.345,120.43,0.28883,79.824,50.149,2627.6,26.681,50.323,3117.7,21.932,62.48,180.5,319.97,96.252,76.154,60.975,53.99,41.289,55.259,18.277,36.195,38.539,47.281,35.086,38.081,21.752
907,13,1,0.49388,3542.9,4376.0,8.422,26.593,41.703,2700.4,76.412,120.41,0.30891,79.877,51.844,2623.4,27.502,50.657,3116.7,23.0,62.871,186.47,318.33,96.112,75.775,61.519,53.428,48.488,53.847,17.41,38.564,43.526,48.054,37.084,37.552,19.253
908,13,1,0.49309,3586.6,4384.8,8.5294,27.015,42.052,2697.9,76.764,120.41,0.30805,79.964,50.854,2620.2,26.339,52.674,3115.8,22.218,63.201,196.61,317.98,96.173,75.902,60.767,53.323,48.566,56.52,17.422,38.668,40.613,52.723,38.695,38.271,21.113
909,13,1,0.52068,3528.3,4401.0,8.5788,26.758,41.494,2696.1,76.012,120.39,0.3079,80.008,50.789,2618.1,26.179,50.868,3114.7,22.746,63.542,202.95,317.68,96.072,75.727,60.422,52.604,51.442,55.73,17.127,38.973,40.422,48.542,40.635,36.915,19.881
910,13,1,0.52207,3474.6,4385.9,8.5029,26.663,41.724,2695.1,75.59,120.44,0.30986,79.991,50.036,2617.3,27.751,50.986,3112.7,23.035,63.829,212.13,317.9,96.182,76.145,61.347,52.786,51.304,58.241,16.994,38.735,38.207,48.817,42.31,38.793,19.187
911,13,1,0.4946,3539.5,4388.6,8.6526,26.802,42.042,2694.0,75.012,120.36,0.33488,80.149,49.567,2616.2,26.529,51.086,3112.0,22.968,64.181,225.39,317.9,96.107,76.317,61.015,51.899,48.544,57.84,16.981,42.343,36.825,49.048,46.928,37.186,19.337
912,13,1,0.49631,3525.1,4345.0,8.7238,26.938,42.016,2694.2,75.089,120.46,0.34006,80.336,50.652,2617.3,25.403,48.477,3111.5,22.779,64.629,240.44,318.61,95.911,76.152,61.262,52.42,48.376,56.199,17.331,41.711,40.018,43.009,49.491,39.34,19.788
913,13,1,0.55326,3521.3,4307.1,8.8286,27.364,41.848,2692.9,75.959,120.39,0.32424,80.252,51.843,2615.7,25.046,50.799,3112.0,23.852,65.088,250.86,318.32,96.11,76.263,60.582,51.431,54.704,58.76,17.206,40.315,43.523,48.382,52.449,36.848,17.241
914,13,1,0.55476,3532.7,4350.8,8.8294,26.789,41.96,2694.8,74.676,120.46,0.31912,80.38,51.903,2618.0,26.158,50.139,3112.9,23.507,65.488,260.32,319.95,95.891,76.566,60.386,50.907,54.558,57.177,17.531,40.94,43.699,46.855,55.474,38.873,18.029
915,13,1,0.49901,3539.9,4258.7,8.924,27.212,41.852,2695.9,73.831,120.41,0.34339,80.583,51.152,2619.5,27.179,50.942,3111.5,21.902,65.949,270.88,320.99,95.754,76.429,60.04,50.88,49.032,56.497,17.863,43.154,41.489,48.714,58.382,38.446,21.821
916,13,1,0.49971,3530.0,4258.3,8.9406,26.738,42.505,2691.7,74.056,120.42,0.34636,80.203,50.374,2614.5,26.67,50.168,3109.1,22.675,66.399,286.51,321.17,95.862,76.192,60.211,50.885,48.964,58.783,17.352,42.791,39.201,46.924,62.916,38.818,20.013
917,13,1,0.57181,3532.1,4285.6,8.9585,26.717,42.386,2694.5,73.695,120.42,0.32554,80.2,49.306,2617.8,24.723,50.896,3111.6,23.297,66.818,300.42,322.58,95.619,76.212,60.669,51.244,56.537,58.823,17.815,40.298,36.059,48.608,66.407,38.907,18.543
918,13,1,0.57565,3521.1,4311.8,9.0888,26.894,42.072,2697.8,73.988,120.44,0.32378,80.229,48.666,2621.8,27.013,51.13,3112.2,22.706,67.238,313.87,324.94,95.621,76.644,60.858,50.93,56.16,59.375,18.374,40.512,34.175,49.149,69.92,39.535,19.909
919,13,1,0.52128,3588.2,4279.0,8.9555,26.926,42.718,2699.1,73.49,120.45,0.34512,80.255,50.377,2623.8,27.297,51.471,3114.6,23.562,67.69,326.26,326.12,95.341,76.288,61.886,51.444,51.374,61.5,18.222,42.38,39.211,49.939,73.507,39.64,17.892
920,13,1,0.52295,3582.8,4283.9,9.2523,26.943,42.837,2700.1,73.365,120.43,0.34723,80.2,52.091,2625.0,26.512,51.154,3115.7,23.43,68.094,337.33,326.7,95.315,76.72,61.979,51.386,51.21,58.078,18.376,42.122,44.253,49.204,77.197,39.896,18.16
921,13,1,0.52546,3546.6,4287.6,9.1095,26.968,42.717,2702.0,71.907,120.43,0.34534,80.301,51.291,2627.4,26.506,50.36,3115.4,23.367,68.552,348.48,328.74,94.921,76.798,61.571,50.65,51.411,60.641,18.934,42.547,41.899,47.367,81.252,40.787,18.281
922,13,1,0.52385,3537.9,4250.3,9.2126,26.949,42.281,2701.6,73.039,120.45,0.34603,80.253,48.302,2627.4,25.094,50.163,3114.3,23.181,69.036,360.46,329.95,95.101,76.719,61.721,51.096,51.569,58.63,19.013,42.462,33.103,46.912,84.993,40.418,18.701
923,13,1,0.49705,3601.1,4202.6,9.2651,27.106,42.533,2699.0,73.007,120.44,0.32348,79.973,48.639,2625.0,25.479,50.006,3110.3,23.287,69.441,370.19,331.46,94.763,76.486,61.376,50.162,49.062,61.332,19.455,38.481,34.096,46.549,88.92,40.667,18.466
924,13,1,0.49618,3597.7,4227.0,9.306,26.943,42.485,2698.5,72.713,120.43,0.3196,80.016,50.302,2624.8,25.487,50.74,3108.2,22.87,69.851,384.38,332.93,94.809,76.573,61.436,49.871,49.148,61.766,19.621,38.955,38.99,48.246,92.431,40.34,19.438
925,13,1,0.48391,3562.8,4251.9,9.4338,26.588,42.285,2694.1,72.037,120.44,0.37009,79.7,50.78,2619.9,24.2,51.355,3103.3,23.127,70.204,395.49,333.79,94.742,76.46,61.704,50.479,47.757,57.622,19.568,45.239,40.396,49.669,96.206,41.808,18.841
