sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
863,20,1,0.23411,3599.7,4491.0,9.4039,26.896,42.238,2697.1,74.585,120.35,0.36568,79.833,51.671,2601.9,25.74,49.607,3092.0,23.434,66.304,249.21,335.91,94.746,76.947,61.479,54.719,23.186,62.232,18.54,44.153,43.018,45.626,52.537,40.81,17.165
864,20,1,0.23406,3553.6,4506.2,9.4457,26.694,42.408,2698.8,74.909,120.4,0.36731,80.019,49.715,2602.5,25.476,50.634,3094.9,23.171,66.334,251.09,335.15,94.901,77.33,62.273,54.538,23.191,62.713,18.241,43.955,37.26,48.002,52.387,41.565,17.756
865,20,1,0.24847,3659.0,4488.0,9.3877,26.93,42.285,2702.9,74.975,120.37,0.35034,80.17,49.901,2605.2,25.28,49.02,3099.1,23.054,66.338,250.83,335.21,94.742,77.614,61.648,53.826,24.569,61.502,18.304,41.713,37.809,44.267,52.427,40.121,17.99
866,20,1,0.24769,3619.5,4508.8,9.3239,26.737,42.267,2704.1,75.045,120.4,0.34908,80.164,49.812,2604.4,25.585,49.062,3100.9,23.043,66.417,250.33,334.36,94.623,77.261,62.328,53.576,24.646,60.822,17.573,41.866,37.548,44.362,52.736,40.689,18.025
867,20,1,0.25808,3664.9,4518.6,9.326,27.044,42.287,2704.4,75.188,120.42,0.35573,80.034,48.227,2602.6,23.783,49.164,3099.8,23.306,66.455,251.17,334.9,94.694,77.296,62.802,52.858,25.481,62.819,18.012,42.616,32.883,44.6,52.785,41.862,17.394
868,20,1,0.26062,3666.9,4514.5,9.324,27.073,42.159,2701.4,73.613,120.41,0.35708,79.77,50.464,2598.3,25.627,50.227,3098.3,22.395,66.409,251.45,333.54,94.537,76.564,62.768,52.907,25.232,60.401,17.364,42.452,39.465,47.06,52.883,40.339,19.621
869,20,1,0.20109,3669.5,4479.0,9.5183,27.163,42.296,2699.4,75.008,120.42,0.36281,79.524,50.2,2593.5,24.814,52.52,3094.0,22.03,66.327,251.82,333.13,94.755,76.839,63.719,53.52,20.154,60.88,17.266,43.206,38.688,52.366,52.981,41.451,20.503
870,20,1,0.20346,3694.4,4495.6,9.3919,26.777,42.556,2698.9,74.75,120.4,0.3631,79.644,50.85,2591.1,25.298,51.123,3095.0,22.962,66.299,249.99,332.3,94.466,77.035,63.29,53.321,19.921,61.18,16.782,43.17,40.601,49.134,53.277,40.944,18.283
871,20,1,0.22107,3605.9,4540.9,9.256,26.757,42.57,2700.1,75.417,120.41,0.3559,79.709,50.247,2591.2,25.831,51.453,3095.1,22.723,66.284,253.71,331.79,94.738,76.895,62.841,53.417,21.879,62.85,16.772,42.225,38.827,49.896,53.276,40.681,18.867
872,20,1,0.22109,3624.3,4548.8,9.3346,26.874,42.195,2701.1,75.585,120.39,0.35421,79.691,50.828,2589.3,25.456,48.843,3094.7,22.829,66.324,255.22,331.02,94.722,76.814,62.524,53.322,21.877,62.609,16.669,42.43,40.537,43.855,53.356,40.404,18.625
873,20,1,0.24667,3702.3,4414.8,9.4346,26.934,42.682,2701.7,75.122,120.39,0.35428,79.6,48.717,2586.5,25.009,50.612,3097.1,23.034,66.33,257.04,329.28,94.662,76.655,63.426,54.164,23.865,61.262,15.827,42.505,34.324,47.949,53.409,41.235,18.161
874,20,1,0.24531,3721.6,4471.3,9.3163,26.759,42.422,2702.5,75.039,120.42,0.35372,79.65,48.819,2584.7,25.256,50.253,3098.3,22.358,66.331,255.61,327.95,94.467,76.89,63.093,53.488,23.999,62.633,15.412,42.572,34.625,47.12,53.751,41.376,19.762
875,20,1,0.24274,3669.8,4517.8,9.3062,26.525,42.149,2705.3,74.517,120.42,0.34716,79.889,51.446,2586.7,25.384,50.935,3099.4,23.837,66.4,256.28,329.0,94.531,77.151,64.096,53.17,24.355,61.173,15.554,41.071,42.356,48.699,53.901,41.287,16.216
876,20,1,0.2441,3694.4,4458.2,9.4974,26.756,42.041,2705.5,75.225,120.43,0.34458,79.827,50.19,2582.8,24.535,49.183,3101.4,22.731,66.467,255.08,325.78,94.453,76.578,63.672,53.884,24.222,59.494,14.808,41.386,38.658,44.643,53.65,42.044,18.88
877,20,1,0.26625,3667.2,4447.9,9.276,27.003,42.321,2702.8,75.144,120.38,0.34798,79.56,50.883,2578.5,25.492,50.193,3098.9,22.475,66.468,255.52,324.78,94.583,76.38,62.73,54.199,26.162,62.581,14.202,41.783,40.699,46.981,53.575,41.055,19.52
878,20,1,0.266,3697.7,4492.1,9.3846,27.015,42.942,2685.3,74.877,120.33,0.35111,79.261,49.454,2594.3,24.471,49.251,3089.6,23.878,66.363,255.59,335.07,95.022,76.874,62.205,53.67,26.186,60.196,17.987,41.401,36.494,44.801,53.539,39.946,16.223
879,20,1,0.23781,3652.2,4503.1,9.4336,26.886,42.267,2692.1,74.431,120.42,0.3649,79.885,49.226,2619.8,26.659,50.221,3088.4,24.226,66.313,255.17,342.44,94.81,78.045,62.369,54.439,23.352,61.814,21.969,44.088,35.822,47.045,53.55,41.166,15.322
880,20,1,0.23709,3616.5,4487.3,9.4817,27.023,42.191,2702.9,74.478,120.41,0.36966,80.714,52.39,2632.7,26.337,49.682,3098.7,22.999,66.494,253.5,342.19,94.725,78.4,62.983,54.629,23.422,63.951,22.592,43.508,45.133,45.799,53.655,41.664,18.138
881,20,1,0.18377,3655.9,4508.7,9.4058,27.2,42.415,2705.9,74.115,120.43,0.33249,80.934,50.884,2635.3,24.235,50.9,3104.3,22.906,66.759,250.52,342.32,94.449,78.081,63.064,53.567,18.03,62.796,22.317,39.857,40.702,48.616,53.426,40.534,18.307
882,20,1,0.18295,3633.9,4507.7,9.5139,27.043,42.307,2705.8,74.527,120.39,0.33229,80.751,49.786,2635.4,24.74,50.405,3103.4,23.624,66.837,248.76,342.42,94.476,77.621,63.442,53.578,18.111,61.102,22.43,39.881,37.469,47.471,53.336,40.47,16.59
883,20,1,0.24503,3650.4,4526.5,9.3927,27.009,42.209,2703.3,74.172,120.42,0.35101,80.338,51.412,2632.4,23.73,49.602,3101.4,23.5,66.847,248.31,342.59,94.558,77.02,62.819,53.866,24.02,62.265,22.076,41.79,42.255,45.613,53.133,41.101,16.917
884,20,1,0.24418,3668.5,4500.1,9.4942,26.821,42.354,2701.8,74.179,120.4,0.34961,79.888,51.954,2629.9,23.836,51.118,3099.4,22.458,66.676,248.25,342.65,94.66,77.162,62.508,54.183,24.104,61.413,21.937,41.96,43.851,49.121,52.909,41.021,19.405
885,20,1,0.25197,3737.1,4514.1,9.3914,26.904,42.399,2705.2,74.344,120.43,0.33595,79.995,49.721,2634.4,24.03,51.911,3101.0,23.506,66.55,248.77,343.03,94.549,77.248,63.592,54.256,24.908,60.429,22.578,39.285,37.279,50.957,52.635,41.363,16.911
886,20,1,0.25068,3682.9,4501.9,9.2984,27.221,42.634,2704.8,74.889,120.43,0.33129,79.922,49.985,2633.1,24.501,50.5,3101.8,23.591,66.462,248.69,343.12,94.305,76.933,64.524,54.402,25.035,63.175,22.634,39.853,38.056,47.691,52.287,42.082,16.727
887,20,1,0.18926,3590.3,4573.8,9.4775,26.984,42.285,2704.2,74.213,120.38,0.34198,79.854,49.114,2633.3,25.789,50.792,3100.1,22.847,66.374,248.28,343.47,94.55,77.284,62.812,54.46,18.754,62.604,22.653,40.092,35.491,48.368,52.046,40.705,18.473
888,20,1,0.19183,3615.4,4571.4,9.4516,26.237,42.431,2708.1,75.427,120.38,0.34176,80.087,49.986,2636.6,23.135,49.213,3102.0,23.371,66.324,249.51,342.96,94.482,77.767,62.379,54.488,18.501,63.373,22.408,40.119,38.06,44.712,51.66,41.148,17.177
889,20,1,0.20357,3625.6,4576.9,9.4007,26.991,42.678,2708.7,74.779,120.39,0.36072,80.002,49.545,2635.1,25.903,50.523,3103.7,22.75,66.317,245.4,343.19,94.705,77.398,62.582,53.512,20.222,62.365,22.599,42.631,36.76,47.744,51.748,40.518,18.664
890,20,1,0.20482,3614.9,4510.3,9.5242,27.299,42.706,2709.4,75.271,120.41,0.35913,80.03,50.116,2636.4,25.296,50.389,3105.8,22.673,66.281,247.8,342.72,94.642,77.479,62.766,54.309,20.099,61.347,22.558,42.825,38.441,47.435,51.257,41.203,18.839
891,20,1,0.25251,3659.0,4457.4,9.3867,26.543,42.403,2712.0,74.279,120.38,0.35486,80.095,49.127,2639.2,25.872,49.462,3108.0,23.776,66.255,245.54,342.86,94.634,77.666,61.782,53.519,24.67,62.879,21.967,41.912,35.531,45.288,51.234,40.273,16.193
892,20,1,0.24877,3640.2,4482.1,9.4612,26.772,42.587,2713.7,74.338,120.43,0.35386,79.991,51.297,2639.7,24.231,49.267,3109.4,22.119,66.238,244.07,342.83,94.638,77.26,62.105,53.222,25.038,62.36,22.178,42.034,41.917,44.838,51.111,41.487,20.141
893,20,1,0.2107,3666.6,4481.7,9.5945,26.868,42.43,2714.1,74.27,120.41,0.33953,79.939,49.729,2640.5,26.573,49.416,3109.1,23.154,66.188,242.66,343.15,94.638,77.243,62.73,54.001,20.569,58.168,22.624,40.584,37.303,45.184,50.986,41.147,17.682
894,20,1,0.20799,3668.2,4471.4,9.506,27.229,42.196,2715.8,75.217,120.41,0.34086,79.949,50.691,2642.4,22.935,51.155,3111.0,22.473,66.134,244.69,343.36,94.495,77.558,62.703,54.125,20.835,60.717,22.533,40.422,40.133,49.206,50.558,41.701,19.262
895,20,1,0.20208,3660.5,4532.8,9.3995,27.0,42.425,2716.6,74.853,120.43,0.3591,79.969,47.776,2642.3,23.438,48.496,3111.3,21.533,66.139,241.86,343.7,94.562,77.573,62.745,53.735,20.194,62.387,22.621,43.211,31.554,43.052,50.561,41.401,21.487
896,20,1,0.20191,3660.1,4514.9,9.239,26.71,42.372,2713.0,74.614,120.38,0.36447,79.593,50.786,2637.5,24.518,49.913,3108.9,22.588,66.06,242.58,343.36,94.505,76.912,62.752,53.95,20.211,61.494,21.974,42.555,40.412,46.332,49.832,40.7,19.043
897,20,1,0.21936,3703.0,4558.8,9.5309,26.815,42.405,2715.6,73.914,120.43,0.34468,79.589,50.088,2640.9,26.407,48.44,3109.7,23.65,65.905,238.07,343.75,94.673,77.137,63.246,54.193,21.689,61.028,22.582,40.923,38.358,42.924,49.813,41.833,16.518
898,20,1,0.22077,3689.6,4529.7,9.5474,27.02,42.38,2717.3,74.266,120.4,0.34413,79.692,47.964,2640.7,23.973,48.357,3112.2,23.047,65.851,239.04,343.31,94.377,77.38,63.478,54.542,21.552,61.736,22.091,40.991,32.109,42.731,49.308,40.882,17.931
899,20,1,0.17726,3732.0,4527.4,9.6552,26.846,42.226,2717.8,74.559,120.43,0.31554,79.662,49.538,2640.7,27.194,50.656,3112.5,23.29,65.786,238.02,343.14,94.442,77.132,63.977,54.354,17.873,61.086,21.894,37.338,36.739,48.052,48.983,41.969,17.372
900,20,1,0.1782,3758.5,4502.8,9.4866,26.973,42.617,2716.9,75.31,120.41,0.3164,79.653,50.347,2639.6,25.975,49.059,3112.5,23.292,65.754,237.61,342.57,94.204,77.282,63.522,54.649,17.781,61.69,22.021,37.234,39.121,44.357,48.604,42.525,17.367
901,20,1,0.24242,3634.5,4500.9,9.5824,27.234,42.3,2716.5,74.991,120.4,0.35477,79.66,51.327,2637.4,24.105,51.184,3111.7,22.255,65.708,238.46,342.58,94.535,77.187,63.493,53.419,23.95,61.345,21.768,41.937,42.004,49.275,48.547,41.304,19.832
902,20,1,0.24112,3689.8,4459.3,9.5279,26.984,41.994,2716.5,75.823,120.39,0.35427,79.577,50.856,2636.5,23.682,51.918,3111.2,23.006,65.655,236.08,342.02,94.488,77.377,62.543,53.916,24.079,60.692,21.629,41.999,40.618,50.974,48.536,41.528,18.045
903,20,1,0.17556,3659.2,4545.5,9.3946,26.722,42.254,2719.3,74.702,120.36,0.33389,79.84,49.827,2639.3,25.195,49.985,3112.1,22.81,65.666,233.83,342.33,94.565,77.593,61.968,53.425,17.113,61.906,21.813,40.179,37.591,46.499,48.511,40.422,18.473
904,20,1,0.17364,3645.0,4539.4,9.4347,26.837,41.841,2720.9,75.458,120.4,0.33541,79.816,50.569,2640.2,25.003,50.834,3113.4,22.754,65.703,235.73,342.26,94.63,77.188,62.212,53.499,17.301,61.962,21.905,39.993,39.774,48.464,48.115,41.398,18.628
905,20,1,0.23578,3683.9,4479.5,9.4107,26.963,42.011,2720.7,74.799,120.38,0.33068,79.643,50.561,2638.5,24.536,50.338,3115.0,23.1,65.665,235.12,342.18,94.505,77.135,62.904,54.192,23.214,62.858,21.376,39.25,39.752,47.316,47.944,41.389,17.811
906,20,1,0.23643,3661.7,4491.0,9.4564,26.956,42.181,2722.3,74.862,120.4,0.33015,79.646,50.286,2639.4,26.568,49.738,3115.9,21.966,65.631,232.62,342.15,94.628,77.06,63.285,54.055,23.15,61.682,21.435,39.315,38.941,45.928,47.26,41.528,20.511
907,20,1,0.21336,3654.3,4558.1,9.3756,26.816,42.589,2721.0,75.631,120.4,0.33959,79.406,51.121,2636.4,23.154,48.563,3114.8,23.714,65.522,231.64,341.77,94.551,76.903,62.687,54.448,20.762,62.459,21.079,40.098,41.398,43.208,46.832,41.443,16.388
908,20,1,0.21264,3632.8,4540.8,9.3547,26.7,42.655,2722.6,74.379,120.38,0.34191,79.397,49.376,2638.0,25.355,49.521,3115.2,22.612,65.415,228.44,342.02,94.731,77.009,63.057,54.654,20.833,61.196,21.039,39.815,36.265,45.425,46.608,41.3,19.007
909,20,1,0.22794,3698.3,4518.0,9.4572,26.719,42.423,2724.2,74.547,120.39,0.32211,79.456,50.563,2637.3,26.017,48.704,3118.5,22.906,65.346,228.81,341.29,94.488,76.997,62.236,54.296,22.005,63.188,20.881,37.866,39.757,43.536,46.069,41.266,18.32
910,20,1,0.22511,3653.5,4505.2,9.3406,26.526,42.012,2726.2,74.699,120.42,0.32183,79.544,48.656,2640.3,25.922,49.347,3120.2,23.214,65.252,225.92,341.32,94.658,77.302,63.007,54.448,22.284,61.927,20.85,37.9,34.144,45.024,45.822,41.278,17.567
911,20,1,0.2126,3625.5,4590.6,9.4004,26.905,42.353,2728.3,75.261,120.4,0.33873,79.632,50.047,2640.0,25.095,50.605,3122.8,22.883,65.248,227.49,340.49,94.486,77.343,63.105,54.685,21.172,63.697,20.657,40.286,38.239,47.934,45.625,40.967,18.334
912,20,1,0.21138,3632.0,4601.8,9.3797,26.649,42.251,2728.3,75.187,120.4,0.3422,79.503,50.853,2637.7,26.199,49.881,3122.5,22.055,65.222,226.68,340.44,94.66,76.792,62.994,54.551,21.292,62.681,20.076,39.863,40.609,46.259,45.387,40.978,20.339
913,20,1,0.22764,3715.1,4541.3,9.4157,26.83,42.246,2727.5,74.965,120.42,0.33532,79.365,47.746,2636.5,24.81,50.972,3120.7,23.006,65.19,226.18,340.21,94.5,76.755,63.048,53.605,22.606,61.03,20.23,39.791,31.467,48.784,45.126,41.842,18.1
914,20,1,0.22713,3720.3,4522.0,9.401,26.8,42.453,2725.2,74.561,120.41,0.33408,79.203,50.783,2631.7,24.583,49.553,3120.6,22.864,65.09,222.21,339.19,94.565,76.696,62.958,53.836,22.656,61.499,19.543,39.944,40.404,45.499,45.179,41.169,18.46
915,20,1,0.21463,3699.8,4507.5,9.4213,26.898,42.195,2725.8,74.57,120.43,0.31075,79.233,49.641,2631.3,25.16,50.175,3120.2,23.762,65.002,224.38,339.11,94.496,76.875,63.807,53.41,21.642,60.489,19.753,37.107,37.043,46.94,44.689,41.682,16.329
916,20,1,0.21584,3714.4,4500.5,9.3161,27.121,42.404,2725.7,74.857,120.42,0.31316,79.301,48.204,2629.5,22.944,49.853,3119.1,23.05,64.952,223.86,338.57,94.496,76.941,63.555,53.494,21.524,62.76,19.585,36.813,32.815,46.193,44.447,41.204,18.012
917,20,1,0.24551,3738.4,4550.0,9.4083,26.93,42.14,2724.5,75.468,120.41,0.32049,79.203,49.921,2626.1,25.485,50.387,3119.7,22.761,64.942,221.74,337.76,94.354,76.626,64.296,53.801,24.297,60.301,19.065,37.613,37.867,47.431,44.342,41.05,18.744
918,20,1,0.24607,3741.5,4496.4,9.3143,26.833,42.192,2723.2,75.076,120.41,0.31586,79.046,48.292,2622.5,25.732,49.548,3116.6,23.426,64.886,220.94,337.28,94.441,76.447,64.241,54.443,24.242,61.974,18.953,38.177,33.073,45.487,44.125,41.724,17.203
919,20,1,0.1696,3670.3,4506.7,9.3045,26.938,42.011,2720.2,75.061,120.37,0.33268,79.108,49.932,2618.3,25.61,48.757,3112.9,23.641,64.834,218.37,336.56,94.458,76.657,63.125,54.351,16.917,62.862,18.586,39.693,37.901,43.657,44.066,41.27,16.692
920,20,1,0.16937,3672.2,4519.2,9.3012,26.628,42.033,2718.7,75.836,120.41,0.33075,79.118,50.485,2614.1,25.156,49.4,3112.7,23.388,64.772,218.76,334.36,94.752,76.733,63.092,54.202,16.94,59.948,17.927,39.928,39.528,45.145,43.746,41.459,17.302
921,20,1,0.22867,3629.8,4566.9,9.3296,26.895,42.235,2721.9,76.594,120.39,0.31882,79.393,49.046,2615.4,24.347,50.317,3114.9,23.553,64.804,216.5,334.17,94.555,77.086,62.987,54.395,22.662,62.612,17.978,38.823,35.292,47.268,43.926,41.783,16.889
922,20,1,0.22945,3645.0,4524.4,9.2931,27.124,41.834,2724.7,75.598,120.41,0.3222,79.619,49.994,2616.7,25.748,48.8,3118.7,22.869,64.855,216.51,332.6,94.739,76.879,62.726,54.903,22.586,62.068,17.538,38.411,38.084,43.757,43.748,40.869,18.502
923,20,1,0.2314,3700.7,4602.0,9.2887,27.012,42.378,2723.1,74.817,120.38,0.32118,79.4,50.033,2611.3,24.337,50.985,3117.7,22.302,64.897,216.43,331.45,94.618,76.561,63.16,54.72,22.951,62.575,17.006,38.544,38.198,48.813,43.579,40.484,19.881
924,20,1,0.22955,3698.1,4572.2,9.1564,27.002,42.128,2721.5,74.742,120.4,0.32187,79.111,49.424,2607.3,23.431,49.41,3116.4,23.115,64.837,217.06,329.83,94.687,76.059,63.205,55.078,23.132,62.63,16.205,38.46,36.406,45.169,43.35,41.782,18.022
925,20,1,0.23871,3643.2,4570.4,9.1693,27.145,42.18,2718.7,76.051,120.4,0.32803,78.888,50.715,2602.5,24.654,49.404,3114.0,24.239,64.713,216.01,328.08,94.732,76.378,62.854,54.495,23.328,63.254,16.148,38.722,40.205,45.155,43.277,40.626,15.373
926,20,1,0.2387,3652.2,4579.5,9.282,26.72,42.137,2720.4,75.273,120.4,0.32407,79.087,50.625,2600.1,25.567,49.081,3114.2,23.268,64.653,216.66,326.94,94.838,76.685,62.699,54.386,23.33,59.129,15.51,39.205,39.94,44.406,42.755,40.938,17.671
927,20,1,0.23931,3654.5,4552.3,9.2465,26.725,42.422,2721.5,75.707,120.38,0.33179,79.378,48.47,2598.8,24.203,48.922,3115.8,22.288,64.667,213.79,325.42,94.666,76.452,63.533,54.602,23.487,59.239,14.959,40.313,33.598,44.04,42.71,40.645,20.011
928,20,1,0.23817,3665.5,4566.5,9.3247,26.63,42.453,2714.1,76.216,120.38,0.33137,79.003,50.191,2589.8,24.134,50.086,3113.0,23.307,64.65,214.0,322.3,94.9,75.817,63.343,54.432,23.598,59.546,14.048,40.365,38.662,46.734,42.394,40.947,17.671
929,20,1,0.24033,3640.9,4515.6,9.3244,27.562,42.977,2695.4,75.186,120.35,0.35983,78.971,49.758,2608.3,26.786,50.426,3101.3,24.081,64.544,210.91,333.8,95.141,77.038,62.834,54.337,23.685,61.215,19.0,43.413,37.386,47.52,42.38,40.371,15.825
930,20,1,0.24033,3664.7,4523.7,9.329,26.994,42.022,2704.3,75.114,120.39,0.35868,79.836,50.453,2631.9,25.942,51.601,3101.5,23.11,64.549,212.12,339.12,95.001,77.852,62.424,54.24,23.684,58.604,21.756,43.554,39.434,50.24,41.978,40.005,18.058
931,20,1,0.24139,3625.2,4540.8,9.1648,26.878,42.585,2710.9,75.025,120.42,0.3346,80.406,50.78,2638.7,27.713,49.238,3108.7,23.177,64.755,208.51,339.31,94.753,77.69,63.468,54.299,23.763,63.368,22.073,39.68,40.395,44.769,42.427,40.833,17.851
932,20,1,0.24327,3658.1,4522.2,9.3413,27.072,42.507,2711.6,75.23,120.43,0.33116,80.472,50.504,2639.8,26.964,49.785,3112.3,23.427,64.921,210.54,338.6,94.642,77.72,62.903,54.521,23.578,61.725,21.766,40.099,39.583,46.037,42.121,40.573,17.21
933,20,1,0.25939,3630.0,4517.5,9.1397,26.626,42.636,2712.6,74.915,120.42,0.29415,80.463,51.899,2639.8,26.808,49.355,3113.9,22.211,65.037,209.22,338.09,94.621,77.432,62.935,54.752,25.934,62.803,21.219,35.956,43.689,45.041,42.112,41.175,20.084
934,20,1,0.26142,3651.5,4553.5,9.2741,27.125,42.459,2710.1,76.161,120.41,0.29828,80.121,50.998,2637.9,25.183,51.09,3111.3,23.401,65.062,207.46,338.39,94.79,76.819,62.566,54.321,25.735,61.107,21.547,35.451,41.036,49.056,42.143,40.305,17.298
935,20,1,0.23931,3667.4,4489.5,9.2099,27.07,42.063,2707.8,75.681,120.4,0.32087,79.963,48.322,2635.2,24.011,49.531,3108.5,23.118,64.996,209.23,338.58,94.667,77.199,62.537,54.193,23.594,60.207,21.44,37.763,33.163,45.448,41.865,41.074,17.943
936,20,1,0.23965,3630.2,4503.9,9.2148,26.824,42.386,2706.9,75.881,120.4,0.31511,79.966,50.346,2634.5,25.783,49.867,3108.3,22.736,64.932,208.72,337.92,94.907,77.05,63.178,54.021,23.561,59.966,21.266,38.466,39.119,46.227,42.012,40.729,18.856
937,20,1,0.26624,3630.4,4526.6,9.218,27.005,42.234,2703.7,74.355,120.4,0.30518,79.654,50.892,2630.0,24.737,51.414,3105.5,23.708,64.876,209.16,337.92,94.787,76.43,62.762,54.508,26.453,60.833,21.051,36.352,40.725,49.807,41.953,40.258,16.618
938,20,1,0.2676,3632.7,4583.0,9.3444,27.091,42.19,2705.9,75.32,120.4,0.30174,79.782,51.113,2632.6,25.797,51.845,3104.3,21.847,64.784,211.34,338.22,94.923,76.968,62.724,53.834,26.32,58.201,21.618,36.772,41.377,50.805,41.744,40.562,21.009
939,20,1,0.26279,3656.3,4532.4,9.227,26.988,42.499,2707.1,76.202,120.39,0.32385,79.907,49.952,2633.2,26.074,50.556,3106.1,23.376,64.779,208.91,337.95,94.778,76.939,62.439,53.381,25.829,60.117,21.402,39.133,37.959,47.821,41.944,40.443,17.373
940,20,1,0.26386,3620.0,4509.7,9.2235,26.978,42.35,2705.9,74.663,120.41,0.32371,79.896,51.153,2631.2,24.32,47.729,3106.8,22.462,64.749,209.24,337.25,94.844,77.029,63.063,53.653,25.724,60.518,21.334,39.151,41.494,41.279,41.899,40.16,19.541
941,20,1,0.25807,3618.2,4481.3,9.1578,26.704,42.135,2706.9,74.32,120.39,0.31497,79.894,50.662,2632.5,23.98,50.39,3106.3,23.823,64.74,211.94,337.58,94.749,77.255,62.562,53.745,25.537,61.414,21.277,38.324,40.048,47.437,42.51,41.259,16.294
942,20,1,0.25776,3618.0,4457.1,9.339,26.955,42.166,2709.0,75.323,120.39,0.31482,80.03,49.791,2633.4,25.727,50.226,3108.0,22.758,64.8,212.01,337.5,94.787,77.054,62.565,54.034,25.567,61.506,21.38,38.343,37.485,47.057,42.863,40.202,18.829
943,20,1,0.27604,3653.0,4508.2,9.2149,26.974,42.182,2709.2,75.57,120.43,0.31407,79.941,48.59,2633.4,24.925,50.118,3108.6,23.668,64.86,213.34,337.53,94.831,76.922,62.553,54.576,26.828,62.305,21.274,38.198,33.95,46.807,43.099,41.399,16.673
944,20,1,0.27117,3640.6,4589.2,9.287,27.117,42.56,2709.8,74.534,120.41,0.31559,79.961,49.704,2633.8,27.151,49.629,3110.4,23.317,64.883,214.39,337.83,94.614,76.821,62.767,53.606,27.306,61.465,20.915,38.013,37.23,45.674,43.362,41.028,17.507
945,20,1,0.23572,3666.9,4571.5,9.2995,26.566,42.305,2710.0,75.704,120.41,0.32237,80.034,50.665,2633.4,24.184,51.869,3109.4,23.138,64.946,215.91,337.6,94.787,77.288,62.751,53.302,23.249,60.739,20.736,38.77,40.058,50.859,43.579,41.141,17.888
946,20,1,0.23613,3651.4,4478.4,9.3041,27.28,42.625,2707.8,74.946,120.39,0.32572,79.943,50.735,2629.7,26.39,49.772,3109.6,23.326,64.991,215.62,337.06,94.602,76.855,63.017,54.416,23.209,60.918,20.722,38.362,40.262,46.006,43.673,40.543,17.472
947,20,1,0.23691,3636.9,4485.4,9.2866,26.941,42.061,2707.1,74.927,120.41,0.33843,79.904,49.828,2627.9,26.751,49.96,3107.1,23.708,65.003,218.59,336.73,94.891,76.949,62.4,54.476,23.091,61.291,20.387,39.789,37.595,46.441,43.637,40.647,16.564
948,20,1,0.2365,3631.5,4483.3,9.2342,27.035,42.149,2705.9,75.204,120.37,0.33534,79.954,50.825,2626.3,25.823,49.832,3106.6,22.285,65.002,218.58,336.75,94.785,76.892,62.492,54.501,23.132,60.981,20.468,40.166,40.529,46.145,43.865,40.085,19.936
949,20,1,0.28606,3629.6,4466.8,9.3927,27.184,42.231,2705.5,74.981,120.4,0.32103,79.751,50.02,2624.9,23.782,49.045,3105.8,22.9,65.025,218.53,336.17,94.77,76.718,63.062,53.951,28.295,59.884,20.354,38.338,38.16,44.323,44.095,40.845,18.507
950,20,1,0.28702,3640.9,4480.6,9.3067,27.008,41.98,2706.7,75.693,120.41,0.32212,79.686,49.308,2625.1,25.162,50.812,3107.3,22.781,65.0,217.62,336.55,94.756,76.799,62.868,53.786,28.201,60.952,20.153,38.206,36.065,48.413,44.407,40.421,18.799
951,20,1,0.25429,3627.0,4507.0,9.2365,27.102,42.295,2705.8,74.614,120.39,0.33215,79.744,49.305,2623.2,23.401,52.782,3106.4,23.345,64.995,220.12,336.11,94.764,77.129,62.839,53.807,24.981,62.075,20.085,38.721,36.056,52.972,44.796,41.119,17.443
952,20,1,0.25492,3638.7,4509.3,9.2215,26.771,42.266,2709.6,74.907,120.44,0.32961,80.025,50.664,2626.1,23.61,49.999,3109.3,23.64,65.06,223.01,336.1,94.732,77.237,62.637,53.78,24.919,61.092,19.839,39.031,40.055,46.532,44.929,41.416,16.712
953,20,1,0.29031,3657.6,4484.2,9.264,27.069,42.26,2709.3,74.424,120.42,0.35695,80.047,47.643,2624.2,23.766,49.422,3110.9,23.109,65.191,223.21,335.62,94.654,77.088,63.773,54.661,28.499,62.515,19.621,42.753,31.164,45.195,45.295,40.557,17.963
954,20,1,0.28957,3684.4,4495.6,9.2243,26.542,42.329,2708.8,75.486,120.43,0.35621,79.965,50.405,2623.5,25.713,51.008,3109.9,22.698,65.242,223.74,334.89,94.565,77.297,63.312,54.526,28.572,63.102,19.067,42.844,39.291,48.868,45.631,41.715,18.925
955,20,1,0.27436,3688.4,4505.7,9.273,26.918,42.24,2707.7,73.665,120.4,0.33245,79.897,50.757,2621.2,26.609,49.459,3108.6,24.204,65.279,223.21,335.0,94.617,76.898,63.064,53.605,27.612,62.88,19.541,39.315,40.327,45.283,46.061,41.253,15.383
956,20,1,0.2772,3712.8,4477.4,9.3118,26.811,42.568,2706.6,76.074,120.4,0.32857,79.86,50.452,2618.4,24.503,50.571,3107.3,23.287,65.326,226.33,334.84,94.604,76.999,62.644,53.943,27.333,60.87,18.987,39.789,39.43,47.855,46.131,41.138,17.55
