sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
826,19,1,0.26132,3659.2,4519.3,9.4124,25.894,42.351,2702.5,75.372,120.39,0.35318,80.06,50.445,2631.6,24.451,48.272,3100.4,23.39,65.545,222.47,341.5,94.536,77.113,62.981,53.944,26.118,61.412,22.897,41.814,39.408,42.536,44.775,41.065,17.066
827,19,1,0.22724,3652.6,4520.1,9.322,27.229,42.265,2701.4,75.046,120.38,0.34777,79.953,52.73,2629.1,25.494,50.83,3100.5,22.026,65.499,224.37,341.36,94.678,77.321,62.707,53.863,22.747,62.424,23.094,40.804,46.133,48.455,44.462,39.731,20.3
828,19,1,0.2307,3641.0,4496.9,9.1783,26.263,42.585,2703.4,73.801,120.4,0.34522,80.049,50.273,2633.8,25.647,49.122,3096.6,24.636,65.469,222.18,342.24,94.723,77.344,62.908,54.142,22.407,60.508,22.126,41.114,38.904,44.501,44.513,41.204,14.104
829,19,1,0.22854,3640.8,4464.9,9.3363,27.448,42.251,2705.0,75.4,120.42,0.33588,80.261,49.392,2633.0,26.241,49.642,3101.0,23.197,65.513,224.06,341.68,94.695,77.444,63.344,53.91,22.785,61.392,22.397,39.653,36.309,45.705,44.196,42.221,17.497
830,19,1,0.22942,3634.9,4447.1,9.3674,25.91,42.264,2703.7,75.668,120.4,0.3351,80.312,48.735,2633.7,25.197,49.528,3101.4,22.331,65.527,224.96,341.53,94.605,77.345,63.446,54.122,22.698,59.576,22.075,39.748,34.378,45.442,43.968,40.95,19.547
831,19,1,0.21581,3691.8,4483.6,9.2269,27.535,42.116,2699.7,75.402,120.42,0.3524,79.966,51.077,2626.8,24.551,49.086,3097.5,23.938,65.508,214.79,340.99,94.728,77.112,62.842,54.444,21.078,60.834,22.456,42.1,41.269,44.418,44.445,41.681,15.768
832,19,1,0.21299,3678.1,4495.1,9.3514,26.255,42.367,2699.6,74.352,120.36,0.35283,80.005,51.235,2629.2,24.743,51.891,3093.9,22.578,65.338,214.58,341.87,94.795,77.193,63.078,54.307,21.356,62.41,21.715,42.047,41.734,50.911,44.205,39.816,19.009
833,19,1,0.25388,3669.4,4538.9,9.2717,27.152,42.361,2698.6,75.351,120.44,0.34015,79.996,49.019,2627.0,25.087,49.571,3098.3,23.835,65.253,215.19,340.65,94.45,77.356,64.221,53.686,24.977,61.781,22.786,40.907,35.213,45.541,43.894,41.541,16.019
834,19,1,0.25212,3741.3,4507.8,9.3995,26.407,42.583,2702.9,74.1,120.41,0.34221,80.408,51.929,2632.5,25.43,48.68,3098.8,22.237,65.246,212.17,341.0,94.69,77.74,62.984,54.059,25.15,60.095,22.21,40.655,43.778,43.48,43.907,41.19,19.764
835,19,1,0.24354,3693.9,4521.0,9.3606,26.602,42.113,2698.5,75.045,120.38,0.3471,80.317,49.653,2625.7,24.151,50.371,3100.8,23.809,65.299,214.96,339.99,94.523,77.295,63.316,54.166,23.524,59.775,22.828,41.513,37.078,47.393,43.393,40.679,16.051
836,19,1,0.24283,3682.6,4537.6,9.311,27.162,42.943,2697.3,76.071,120.38,0.34616,80.304,49.487,2624.3,25.156,49.505,3099.3,23.718,65.312,215.67,339.85,94.425,77.278,63.51,53.967,23.594,61.779,22.94,41.628,36.591,45.389,43.498,40.152,16.262
837,19,1,0.26975,3650.0,4491.6,9.2687,27.38,42.548,2697.8,76.141,120.39,0.34527,80.272,49.048,2625.6,26.695,50.869,3097.4,22.478,65.309,213.8,340.26,94.822,77.124,63.015,54.121,26.358,61.716,22.511,41.489,35.297,48.544,43.589,41.429,19.221
838,19,1,0.26824,3655.3,4495.3,9.3628,26.735,41.654,2699.3,75.744,120.41,0.3481,80.2,50.49,2628.9,23.856,49.244,3092.9,22.907,65.267,213.12,340.92,94.648,77.01,62.924,54.076,26.507,60.835,21.205,41.144,39.541,44.785,43.577,41.421,18.227
839,19,1,0.2598,3648.1,4503.8,9.3379,26.723,42.191,2699.0,74.693,120.39,0.3177,80.063,51.52,2628.8,26.128,48.619,3092.2,23.001,65.217,213.06,341.05,94.833,77.329,63.117,53.717,25.535,60.553,21.204,38.372,42.574,43.338,43.515,40.693,17.995
840,19,1,0.26061,3642.9,4487.6,9.2881,27.663,42.355,2702.7,74.324,120.45,0.31575,80.416,49.106,2631.4,24.729,49.313,3097.4,23.149,65.222,215.69,340.92,94.613,77.565,63.206,53.912,25.456,61.14,22.137,38.61,35.469,44.945,43.209,41.475,17.617
841,19,1,0.26078,3603.0,4484.6,9.3784,26.321,42.14,2699.5,75.347,120.4,0.34093,80.269,49.833,2628.4,26.189,48.501,3100.1,22.219,65.225,214.5,340.12,94.68,77.431,63.811,54.287,25.798,62.232,21.925,39.928,37.61,43.065,44.016,40.559,19.824
842,19,1,0.26074,3637.4,4529.4,9.3661,27.359,42.005,2702.6,75.081,120.42,0.33721,80.257,50.193,2632.1,25.614,49.235,3097.3,22.351,65.206,215.39,341.67,94.726,77.226,63.218,53.75,25.802,60.459,21.021,40.382,38.667,44.765,44.203,41.075,19.533
843,19,1,0.23761,3638.4,4468.9,9.2189,26.567,42.309,2699.9,75.785,120.41,0.32518,80.13,51.946,2626.7,25.192,50.518,3099.2,23.886,65.192,216.2,340.16,94.655,77.451,62.94,53.497,23.484,62.848,22.673,39.337,43.828,47.733,44.398,41.456,15.882
844,19,1,0.23919,3644.0,4453.6,9.3981,27.45,42.335,2702.5,74.398,120.39,0.32826,80.206,48.938,2630.8,24.974,51.833,3098.7,24.036,65.179,213.85,341.15,94.794,77.629,62.845,53.68,23.328,60.144,22.197,38.96,34.973,50.777,44.876,40.822,15.508
845,19,1,0.20124,3678.9,4473.0,9.4219,26.089,42.322,2702.3,74.599,120.43,0.34072,80.343,51.474,2632.5,25.67,48.408,3098.6,22.725,65.231,215.03,341.08,94.523,77.395,63.149,53.397,19.906,60.159,21.74,40.222,42.437,42.85,45.036,41.553,18.625
846,19,1,0.20172,3682.3,4465.8,9.4219,26.774,42.139,2704.1,74.699,120.39,0.33954,80.577,48.372,2635.3,24.752,49.168,3097.5,23.46,65.248,215.37,341.73,94.781,77.802,63.091,53.483,19.859,62.679,22.149,40.367,33.31,44.609,44.472,40.92,16.827
847,19,1,0.29566,3640.0,4501.4,9.2011,27.114,42.608,2700.4,74.253,120.4,0.34176,80.336,49.575,2628.1,24.372,50.479,3101.3,21.735,65.311,215.3,340.04,94.538,77.634,62.246,53.199,28.774,60.892,23.238,40.715,36.849,47.642,44.392,41.182,20.927
848,19,1,0.29384,3613.9,4431.2,9.4183,27.439,42.429,2704.3,74.366,120.41,0.34428,80.277,50.549,2631.8,24.574,51.424,3101.3,22.52,65.279,214.65,341.1,94.741,77.022,62.695,54.04,28.953,62.137,21.64,40.408,39.715,49.829,44.366,40.931,19.106
849,19,1,0.26116,3640.0,4465.7,9.4457,26.237,42.771,2700.6,74.023,120.38,0.3293,79.838,49.889,2628.5,25.582,50.594,3101.1,23.199,65.181,214.5,341.02,94.706,76.771,62.547,53.808,25.304,61.187,22.427,38.649,37.774,47.91,44.301,40.607,17.548
850,19,1,0.2584,3635.5,4463.5,9.328,27.467,42.296,2702.4,75.291,120.4,0.32653,79.802,48.868,2629.0,26.089,50.636,3102.2,22.486,65.115,217.75,341.07,94.772,77.07,62.626,53.835,25.576,62.368,22.649,38.986,34.768,48.007,43.937,40.424,19.235
851,19,1,0.24473,3650.5,4503.6,9.4144,26.769,42.206,2708.6,74.56,120.4,0.3324,80.016,50.971,2637.9,24.464,50.073,3100.1,22.628,65.062,215.82,342.56,94.771,77.676,61.811,54.05,23.684,61.233,21.919,38.795,40.957,46.704,44.454,40.623,18.864
852,19,1,0.24102,3588.7,4468.9,9.4749,27.36,42.292,2710.5,75.108,120.38,0.33199,80.335,50.826,2639.4,23.441,51.179,3108.1,22.009,65.106,215.47,342.04,94.529,78.023,62.874,54.466,24.05,60.994,23.479,38.844,40.53,49.263,44.589,40.996,20.273
853,19,1,0.26593,3673.4,4528.8,9.4125,27.144,42.549,2714.3,75.165,120.42,0.33923,80.532,50.764,2642.1,25.972,49.174,3112.1,23.551,65.222,215.78,342.12,94.544,77.479,63.191,54.127,25.706,62.989,22.962,39.73,40.35,44.621,44.656,41.557,16.609
854,19,1,0.26421,3638.4,4503.3,9.3145,27.87,42.236,2714.3,74.744,120.44,0.34015,80.226,50.124,2642.8,24.442,50.123,3109.4,22.712,65.252,213.86,342.78,94.485,76.969,63.792,54.433,25.875,63.226,22.795,39.618,38.465,46.819,44.925,41.364,18.642
855,19,1,0.24431,3666.6,4433.6,9.2728,26.242,42.32,2711.7,74.978,120.39,0.32984,79.992,49.684,2641.8,24.551,49.304,3105.6,21.582,65.182,213.21,343.36,94.576,76.943,63.288,54.086,24.287,64.108,21.597,39.5,37.171,44.924,45.085,41.172,21.342
856,19,1,0.24637,3642.0,4491.6,9.2776,26.708,42.331,2709.0,74.929,120.41,0.33218,79.603,51.888,2639.0,27.067,50.466,3102.3,22.969,65.06,216.22,343.84,94.735,76.993,63.711,53.391,24.084,62.369,21.986,39.214,43.656,47.612,44.593,41.301,18.09
857,19,1,0.30883,3699.2,4546.4,9.4947,27.549,42.548,2710.1,74.678,120.43,0.33418,79.786,49.164,2638.0,26.844,49.966,3107.5,22.138,64.983,216.7,342.91,94.244,77.311,63.975,53.413,30.241,60.516,22.575,40.148,35.641,46.455,44.513,41.795,20.04
858,19,1,0.31037,3700.5,4488.2,9.3835,26.427,42.415,2709.5,74.266,120.42,0.33574,79.752,48.317,2637.2,25.423,51.727,3108.5,22.842,64.976,215.78,342.87,94.601,77.401,63.953,54.11,30.09,60.415,23.458,39.958,33.147,50.53,44.558,41.376,18.369
859,19,1,0.26458,3717.6,4508.0,9.3008,27.14,42.0,2715.4,74.511,120.4,0.33307,80.188,48.131,2646.3,26.459,49.204,3106.6,22.575,65.033,215.97,344.24,94.286,77.643,62.687,53.654,26.25,63.301,22.231,39.204,32.601,44.691,44.502,41.364,18.967
860,19,1,0.2672,3664.2,4509.5,9.4592,27.335,42.37,2716.2,75.008,120.44,0.33097,80.295,49.037,2646.0,25.961,51.003,3107.7,24.577,65.136,214.72,344.51,94.386,77.54,63.605,53.636,25.993,60.415,22.477,39.461,35.265,48.855,44.567,42.791,14.191
861,19,1,0.18993,3708.2,4547.0,9.3323,27.508,42.81,2711.2,74.503,120.39,0.34662,80.204,47.769,2639.8,24.411,51.751,3108.7,22.383,65.198,215.12,343.27,94.35,77.455,63.21,53.74,18.542,62.232,23.752,40.069,31.533,50.586,44.967,41.039,19.386
862,19,1,0.18863,3682.4,4526.7,9.3743,27.225,42.299,2707.5,74.105,120.41,0.34247,80.061,48.692,2635.6,24.134,50.456,3105.9,22.724,65.2,216.68,342.74,94.396,77.126,63.654,53.983,18.67,62.518,23.991,40.575,34.25,47.589,44.994,41.441,18.597
863,19,1,0.24229,3646.4,4536.9,9.3684,26.551,42.503,2707.2,74.839,120.34,0.33251,79.83,49.907,2637.2,25.428,49.785,3100.8,21.731,65.162,215.14,343.91,94.681,77.133,61.864,53.854,23.395,62.277,22.225,39.465,37.828,46.036,45.298,40.357,20.98
864,19,1,0.23924,3653.0,4544.5,9.3715,27.209,42.935,2705.5,74.749,120.36,0.33565,79.576,47.585,2632.5,25.595,50.529,3103.1,22.622,65.06,218.75,343.05,94.68,76.706,61.75,53.763,23.695,61.122,23.57,39.082,30.992,47.759,45.15,40.495,18.922
865,19,1,0.22273,3673.7,4549.1,9.366,27.078,42.36,2705.4,74.727,120.38,0.36671,79.564,47.734,2632.8,25.452,50.071,3103.4,23.834,65.002,223.2,342.99,94.776,77.3,62.793,53.815,22.508,61.225,23.245,43.828,31.432,46.699,44.928,40.45,16.029
866,19,1,0.22718,3691.8,4557.1,9.4165,27.077,42.563,2708.3,74.21,120.39,0.36359,79.856,47.753,2636.1,23.423,49.665,3107.2,23.462,65.089,224.1,342.69,94.544,77.812,62.481,53.718,22.071,62.462,23.779,44.209,31.486,45.76,44.239,40.943,16.861
867,19,1,0.28963,3666.1,4544.7,9.4409,27.872,42.671,2712.9,74.673,120.4,0.3386,80.054,49.687,2640.7,25.758,50.223,3111.8,22.693,65.215,220.71,342.81,94.589,77.355,62.55,54.277,28.819,60.484,24.124,40.704,37.179,47.05,44.361,41.695,18.7
868,19,1,0.29185,3682.1,4516.6,9.5954,26.75,42.07,2717.7,74.91,120.43,0.3415,80.158,49.463,2648.3,23.758,48.333,3109.7,22.763,65.261,214.91,344.65,94.53,77.679,62.275,54.614,28.601,62.255,21.73,40.349,36.519,42.676,44.701,41.75,18.504
869,19,1,0.22313,3607.7,4509.0,9.4939,26.312,42.675,2715.2,74.953,120.38,0.34189,80.033,49.381,2645.0,25.373,50.721,3110.9,22.257,65.214,217.23,344.0,94.608,77.243,62.054,53.62,21.987,61.422,23.258,39.772,36.278,48.203,44.321,40.274,19.727
870,19,1,0.22203,3638.2,4460.5,9.5045,26.977,42.801,2714.3,74.691,120.38,0.34134,79.823,48.65,2642.4,23.773,50.358,3110.1,22.952,65.155,215.5,343.67,94.732,77.19,61.53,54.2,22.095,62.139,23.929,39.84,34.128,47.362,44.304,41.004,18.083
871,19,1,0.24612,3677.8,4536.7,9.4316,26.244,42.275,2717.4,74.876,120.4,0.31857,79.947,48.836,2648.8,24.403,52.255,3111.3,22.826,65.118,213.83,344.38,94.546,77.571,62.954,54.334,24.228,61.205,22.951,38.344,34.676,51.753,44.23,40.838,18.359
872,19,1,0.24508,3675.1,4563.9,9.2762,26.655,42.196,2719.6,75.019,120.42,0.32104,79.848,47.713,2650.3,22.864,49.141,3110.2,24.234,65.091,215.01,344.7,94.549,77.125,63.001,54.009,24.331,63.147,22.021,38.042,31.371,44.547,43.93,40.927,15.047
873,19,1,0.27069,3683.5,4573.4,9.3869,27.282,42.787,2718.3,75.601,120.43,0.33125,79.67,50.209,2645.8,23.063,50.859,3113.7,23.346,65.038,217.14,344.2,94.636,77.205,62.97,54.653,26.493,62.903,23.232,39.192,38.716,48.521,43.552,41.953,17.157
874,19,1,0.26952,3646.6,4590.7,9.3487,26.634,41.881,2722.5,74.265,120.43,0.3355,79.947,48.954,2653.4,25.678,50.494,3113.1,22.673,65.016,217.56,345.17,94.341,77.901,63.605,54.446,26.608,61.952,22.724,38.675,35.021,47.678,43.325,41.711,18.702
875,19,1,0.25473,3726.7,4493.3,9.4215,27.504,41.964,2722.1,74.542,120.43,0.34118,80.132,48.917,2653.1,28.012,49.767,3115.4,21.911,65.091,212.48,344.79,94.38,77.429,63.633,54.416,25.179,60.808,22.655,39.78,34.913,45.996,43.583,42.284,20.513
876,19,1,0.25481,3722.9,4566.2,9.3502,27.888,42.483,2717.1,75.577,120.42,0.34177,79.702,49.986,2645.1,22.995,50.542,3112.0,22.475,65.079,215.38,344.33,94.358,76.855,63.699,53.543,25.172,59.812,23.587,39.709,38.06,47.789,43.493,42.01,19.234
877,19,1,0.2225,3716.5,4499.5,9.2641,26.085,42.435,2713.6,75.06,120.41,0.33292,79.689,51.852,2642.7,25.136,51.202,3109.7,22.093,65.029,215.57,343.99,94.399,77.376,63.334,54.071,22.068,61.882,23.673,38.793,43.552,49.316,43.445,41.606,20.112
878,19,1,0.22409,3710.5,4520.8,9.4108,27.094,41.895,2715.7,75.02,120.42,0.32954,79.909,50.275,2644.7,24.651,51.145,3107.6,24.366,65.058,216.27,344.06,94.481,77.246,63.437,53.816,21.912,60.54,23.386,39.206,38.908,49.183,43.348,41.556,14.715
879,19,1,0.22678,3608.8,4537.3,9.2613,26.872,42.286,2712.4,75.234,120.36,0.33291,79.854,50.255,2640.7,24.989,49.523,3108.1,22.972,65.05,216.34,343.49,94.652,77.032,61.662,54.325,22.213,61.745,23.965,39.543,38.85,45.43,43.306,40.276,18.041
880,19,1,0.22778,3572.7,4516.1,9.4144,27.196,42.484,2709.9,75.329,120.34,0.33395,79.437,50.461,2638.2,24.883,48.908,3106.0,23.794,65.02,215.3,343.78,94.715,76.779,62.283,54.579,22.115,61.391,24.41,39.416,39.457,44.006,43.366,40.451,16.141
881,19,1,0.238,3740.9,4584.3,9.4144,27.133,42.252,2716.7,74.722,120.41,0.34413,79.809,48.778,2647.2,25.478,48.508,3105.7,23.137,64.955,214.99,344.95,94.668,77.556,62.889,54.207,23.613,62.336,22.705,40.71,34.504,43.081,43.407,41.155,17.649
882,19,1,0.23973,3705.2,4533.4,9.4053,27.09,42.49,2717.8,74.562,120.44,0.34544,79.954,50.191,2646.6,25.137,49.649,3109.9,23.055,64.986,215.05,344.04,94.447,77.417,63.503,54.816,23.443,61.443,23.461,40.55,38.662,45.721,43.386,42.552,17.839
883,19,1,0.2147,3730.1,4506.4,9.1883,27.114,42.365,2713.9,75.403,120.38,0.34442,79.95,51.739,2643.1,24.961,49.458,3109.9,22.36,65.06,220.08,343.52,94.693,77.546,62.98,53.615,21.015,61.337,24.314,40.211,43.218,45.28,42.92,40.674,19.476
884,19,1,0.21552,3706.9,4514.5,9.3539,27.444,42.247,2713.3,75.934,120.43,0.34022,80.099,48.982,2642.9,26.748,49.161,3109.6,22.209,65.123,214.22,343.44,94.398,77.511,63.378,53.519,20.934,62.711,24.705,40.725,35.104,44.592,43.421,42.787,19.81
885,19,1,0.24869,3671.2,4554.4,9.3623,26.94,42.498,2712.3,75.411,120.36,0.34651,80.053,49.854,2640.6,25.11,49.869,3108.7,22.591,65.183,215.79,342.86,94.516,77.141,62.795,54.969,24.872,61.252,23.709,40.845,37.67,46.231,43.258,40.167,18.927
886,19,1,0.25118,3689.4,4583.6,9.4476,26.386,42.814,2710.3,75.195,120.41,0.34276,79.872,48.496,2639.0,24.349,50.035,3106.4,22.447,65.131,217.64,343.15,94.592,77.059,62.482,54.62,24.627,59.635,24.089,41.301,33.675,46.614,42.972,41.326,19.291
887,19,1,0.22898,3651.8,4533.8,9.2854,26.852,42.33,2708.7,74.947,120.32,0.34224,79.795,53.104,2637.2,26.79,51.249,3105.3,21.376,65.135,215.13,342.44,94.713,77.023,62.792,54.943,22.583,62.139,23.709,40.45,47.235,49.425,43.137,39.784,21.844
888,19,1,0.23034,3665.0,4585.0,9.3283,27.156,42.354,2709.0,75.144,120.43,0.34428,79.906,50.212,2637.5,24.56,48.874,3106.4,24.057,65.094,216.61,342.31,94.597,77.498,62.565,54.33,22.45,62.394,23.963,40.203,38.723,43.928,42.944,41.608,15.445
889,19,1,0.20172,3674.2,4530.7,9.3662,27.572,42.432,2712.9,74.241,120.42,0.31999,80.101,49.498,2642.7,25.549,49.803,3105.7,23.139,65.131,214.74,343.12,94.628,77.269,63.484,54.431,20.386,59.444,22.498,38.572,36.623,46.078,43.048,41.433,17.628
890,19,1,0.20204,3687.7,4528.8,9.3373,27.296,42.469,2711.9,75.816,120.42,0.32314,80.044,49.374,2639.8,26.056,51.109,3106.0,23.763,65.145,216.0,342.12,94.672,77.442,63.252,54.454,20.355,60.481,22.816,38.186,36.257,49.101,42.872,42.011,16.141
891,19,1,0.24791,3578.4,4507.1,9.3216,26.697,42.348,2712.0,74.675,120.39,0.34079,80.111,48.921,2642.2,24.505,50.036,3104.0,22.548,65.144,213.91,342.69,94.705,77.337,62.44,54.047,24.599,61.812,22.487,40.086,34.924,46.618,42.924,41.337,19.03
892,19,1,0.24919,3603.2,4467.5,9.4689,25.897,42.153,2708.4,74.791,120.38,0.33973,79.936,49.607,2637.9,22.146,49.798,3105.1,23.065,65.136,215.51,341.9,94.763,77.315,62.013,54.521,24.473,58.014,23.231,40.215,36.944,46.066,42.69,39.756,17.81
893,19,1,0.20391,3668.6,4570.2,9.3267,26.324,42.394,2706.8,74.744,120.38,0.33111,79.683,50.824,2635.7,24.665,49.603,3104.5,22.969,65.108,215.35,341.73,94.645,76.734,63.36,52.738,19.913,59.8,23.328,38.909,40.525,45.616,42.614,40.867,18.104
894,19,1,0.20288,3663.5,4529.4,9.3066,27.453,42.243,2709.1,74.593,120.43,0.33213,79.722,50.542,2638.1,26.135,49.42,3101.6,22.385,65.028,215.88,342.36,94.834,77.205,63.448,53.227,20.014,62.505,21.896,38.785,39.694,45.191,42.481,40.998,19.477
895,19,1,0.2389,3621.8,4561.4,9.3046,26.243,41.96,2712.1,74.705,120.42,0.33299,80.06,50.129,2641.7,26.586,50.812,3103.6,22.758,65.055,218.16,342.3,94.666,77.429,62.566,54.644,23.389,63.046,21.017,40.039,38.481,48.412,42.188,41.308,18.567
896,19,1,0.2407,3646.8,4514.2,9.4055,26.987,42.091,2713.2,74.771,120.43,0.33421,80.219,50.61,2642.4,23.807,50.344,3106.9,23.339,65.079,215.74,341.87,94.719,77.583,62.137,55.209,23.212,60.916,22.128,39.889,39.896,47.331,42.369,41.872,17.16
897,19,1,0.22423,3731.3,4488.2,9.3963,27.687,42.402,2711.5,74.116,120.39,0.33518,80.248,51.076,2639.5,22.904,49.235,3109.8,23.036,65.179,216.73,340.95,94.588,77.57,62.989,53.698,21.898,60.886,23.092,39.698,41.266,44.763,42.21,40.588,17.861
898,19,1,0.22179,3697.0,4418.1,9.2109,26.91,42.029,2711.4,75.611,120.45,0.33161,80.151,49.07,2641.7,24.384,49.479,3105.0,22.865,65.19,215.72,341.84,94.641,77.141,63.578,54.537,22.138,60.01,21.682,40.133,35.362,45.328,42.229,42.141,18.3
899,19,1,0.20466,3696.9,4478.8,9.3214,27.334,42.313,2703.6,74.29,120.36,0.32385,79.868,48.738,2631.1,23.933,49.397,3104.5,22.847,65.15,213.04,340.1,94.51,76.927,63.634,53.278,20.327,61.327,23.181,38.171,34.387,45.138,42.4,40.016,18.375
900,19,1,0.20458,3734.3,4427.1,9.3282,27.802,42.211,2704.2,75.013,120.44,0.32293,79.694,51.308,2631.9,26.026,50.483,3098.5,24.398,65.089,215.8,341.34,94.784,76.633,62.991,53.896,20.335,59.391,22.311,38.283,41.949,47.653,42.091,42.202,14.746
901,19,1,0.25423,3723.9,4532.0,9.231,27.056,42.71,2701.4,74.01,120.37,0.33818,79.779,48.673,2629.6,24.865,48.691,3101.2,23.064,65.03,216.08,340.39,94.609,77.235,62.926,54.183,24.693,58.411,23.51,40.387,34.196,43.506,42.698,40.017,17.889
902,19,1,0.2534,3736.3,4522.9,9.3632,26.846,42.486,2703.2,74.714,120.42,0.33798,80.032,51.256,2630.8,25.527,49.783,3103.4,23.692,65.047,217.83,339.65,94.5,77.521,62.713,54.293,24.774,60.386,23.198,40.411,41.795,46.032,42.78,41.723,16.372
903,19,1,0.23643,3640.9,4495.6,9.4137,27.608,42.302,2704.8,75.126,120.39,0.33763,80.177,50.873,2631.9,27.382,49.874,3103.0,22.889,65.132,214.69,339.94,94.695,77.563,62.51,53.8,23.503,58.082,22.782,40.312,40.669,46.242,43.293,40.893,18.261
904,19,1,0.23734,3650.0,4530.7,9.2765,26.224,42.514,2706.3,74.937,120.39,0.33717,80.355,49.85,2635.4,24.025,48.194,3104.6,22.526,65.171,216.06,339.95,94.619,77.501,62.353,53.38,23.413,62.146,22.403,40.369,37.658,42.354,43.401,41.486,19.112
905,19,1,0.23939,3610.0,4489.9,9.2941,25.809,42.415,2704.9,74.164,120.36,0.32801,80.102,49.669,2634.9,22.329,48.668,3103.6,24.802,65.207,215.44,340.36,94.723,77.194,62.552,54.076,23.829,59.718,21.967,39.65,37.127,43.452,43.686,39.554,13.733
906,19,1,0.24237,3630.1,4475.6,9.176,27.494,42.497,2708.3,74.403,120.38,0.32733,80.218,50.044,2636.2,25.3,51.338,3104.8,21.785,65.212,214.81,340.12,94.889,77.326,62.206,54.247,23.535,62.426,22.393,39.731,38.229,49.631,43.955,40.896,20.888
907,19,1,0.25483,3587.5,4546.3,9.4033,26.293,42.346,2711.3,74.829,120.4,0.32324,80.309,50.994,2641.6,24.451,51.855,3105.5,22.467,65.214,217.47,341.17,94.86,77.399,61.84,54.166,25.424,61.795,21.355,37.407,41.025,50.827,43.941,40.929,19.251
908,19,1,0.25673,3585.8,4537.6,9.4245,27.532,42.473,2713.5,74.359,120.38,0.31833,80.17,49.466,2641.3,25.76,50.149,3109.1,21.699,65.206,214.02,340.71,94.922,77.185,61.869,54.27,25.238,61.386,22.15,38.006,36.529,46.879,44.472,40.631,21.087
909,19,1,0.2979,3597.3,4567.3,9.3557,26.26,42.281,2713.6,74.794,120.4,0.3513,79.961,51.028,2643.2,24.344,50.607,3109.0,24.284,65.142,217.01,341.26,94.793,77.08,61.61,53.83,28.637,60.566,21.669,41.659,41.125,47.938,44.433,40.774,14.983
910,19,1,0.29581,3598.1,4526.1,9.3889,27.337,42.26,2715.3,74.825,120.38,0.34866,79.953,50.827,2643.1,24.248,48.861,3112.6,23.076,65.081,215.38,340.95,94.912,77.384,61.595,54.324,28.843,61.686,22.98,41.981,40.532,43.898,44.809,39.509,17.821
911,19,1,0.28725,3670.0,4550.2,9.4149,26.277,42.514,2715.3,74.723,120.43,0.31874,79.779,52.033,2644.4,25.921,50.691,3116.2,22.866,65.041,215.01,340.98,94.552,77.43,63.286,53.647,28.44,60.662,22.832,37.531,44.083,48.133,45.115,41.385,18.332
912,19,1,0.28804,3661.0,4562.7,9.4081,26.68,42.43,2717.6,74.76,120.43,0.3204,79.925,51.535,2645.3,24.066,48.441,3119.8,21.769,65.011,216.28,340.89,94.385,77.372,63.442,53.496,28.362,62.377,22.972,37.328,42.616,42.925,45.253,40.642,20.928
913,19,1,0.21325,3655.3,4507.6,9.4544,27.229,42.87,2714.9,74.677,120.41,0.35006,79.798,49.55,2642.0,27.595,51.015,3115.1,21.906,65.025,217.5,341.31,94.513,77.048,62.179,53.639,20.792,60.211,23.523,41.016,36.776,48.882,45.392,40.393,20.634
914,19,1,0.21269,3648.3,4475.3,9.3524,27.147,42.838,2713.4,75.538,120.42,0.34688,79.814,51.225,2641.5,26.965,49.259,3112.6,22.253,65.059,223.98,341.72,94.737,76.965,62.3,54.025,20.847,59.837,23.427,41.404,41.704,44.818,45.059,40.812,19.814
915,19,1,0.22361,3650.8,4496.9,9.5079,27.094,42.348,2716.9,75.767,120.39,0.34083,79.801,51.437,2647.4,24.594,49.873,3109.5,22.8,65.089,223.6,342.71,94.631,77.108,63.322,54.148,22.052,60.056,21.916,40.716,42.33,46.239,45.336,40.688,18.517
916,19,1,0.22556,3668.2,4492.9,9.3614,25.944,42.228,2713.7,74.355,120.42,0.34125,79.723,49.877,2644.4,26.132,51.273,3111.3,22.554,65.148,223.6,342.05,94.682,77.582,63.023,54.197,21.86,60.607,22.832,40.665,37.738,49.48,44.966,40.973,19.08
917,19,1,0.2847,3671.1,4498.8,9.509,26.161,42.423,2720.8,74.872,120.44,0.32513,80.156,51.626,2651.8,25.889,49.94,3114.9,23.036,65.259,225.03,342.39,94.469,77.397,63.751,54.488,27.945,60.325,22.232,38.858,42.884,46.395,44.81,41.877,17.92
918,19,1,0.28441,3684.4,4536.8,9.3443,27.054,42.559,2716.8,75.575,120.41,0.32708,79.933,49.342,2644.6,25.339,48.323,3116.8,24.199,65.336,223.95,341.36,94.383,77.204,63.522,54.034,27.974,62.113,22.937,38.62,36.162,42.654,44.871,41.326,15.164
919,19,1,0.27397,3674.5,4555.4,9.3082,27.275,42.384,2720.1,74.397,120.46,0.32135,79.927,50.046,2649.1,25.992,50.683,3113.0,22.649,65.34,224.42,342.99,94.48,77.068,62.59,54.672,27.162,61.091,21.71,37.828,38.235,48.114,44.797,42.307,18.861
